,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],3.0518307835613467,3.8690135216554085,5.988047220980045,6.8285136345772,1.727624919197502,2.5343069396835802,0.7929822613344614,-0.8533781957415717,-0.06716307212144673,0.17418065307210723,0.043330417958337336,-0.09009009009007217,0.6222031019938912
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.2171872158636716,0.286272062260265,0.39555969422865145,0.46476750192171407,0.13674291384222012,0.20577230585615175,0.06893512811109348,-0.05374227495185212,0.0151558058531537,0.015549996040646736,0.011248665689461725,0.09009009009008817,0.1523214207457159
2,[H][H] + 2 [Pt] <=> 2 [Pt],8.659940798783949e-05,0.00016215367479904206,0.00010660953381625266,0.0001821638157361664,7.757503033914714e-05,0.0001531292903323748,7.555420137969104e-05,-3.723593289568774e-05,3.83182403495028e-05,1.3881786609080301e-05,2.7642284267065223e-05,0.0,5.7190771907166685e-05
3,[H] + [Pt] <=> [Pt],-3.673962757743828,-4.575423919040138,-7.064333107653848,-7.934065701261175,-2.144937770858679,-3.060708216329776,-0.9358437106980441,0.9859339036462962,0.040863392519328794,-0.2084770318170024,-0.024125741795258216,-0.09009009009007217,-0.9092330855990264
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-3.6706190674387575,-4.572467150531592,-7.056631485500218,-7.926779283809805,-2.143559466632365,-3.05970407857678,-0.9362128920191152,0.9853973546977028,0.03995904560628321,-0.20848849140343312,-0.024525664517613188,-0.09009009009007217,-0.9090004864764928
5,O + 2 [Pt] <=> O[Pt] + [Pt],-3.6737913786748884,-4.574817841367682,-7.058658717184671,-7.928023443281056,-2.1472481979246507,-3.062553804601079,-0.9353907680877258,0.9847166002177453,0.04011488395975552,-0.2084836874069182,-0.024025508912387937,-0.09009009009007217,-0.9090387235729191
6,[OH] + [Pt] <=> O[Pt],-3.6569749459175407,-4.558586536367997,-7.020045572379029,-7.890184376349947,-2.1402618763097827,-3.056067396026836,-0.9358348359358019,0.9813593949083426,0.03634065588926144,-0.20832941449426637,-0.02537581562508866,-0.09009009009007217,-0.9070354381139871
7,C + 2 [Pt] <=> C[Pt] + [Pt],3.0540743771636314,3.8709674602814834,5.992997240253688,6.833186692517378,1.7286479403992552,2.5350345811962036,0.7926839264288863,-0.8536849670325976,-0.06776806411972447,0.1741658119473046,0.043162196118848355,-0.09009009009007217,0.6223128179484213
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],2.837047412964291,3.2739220166189678,5.5240112105622625,5.972300632841542,1.6252521335806658,2.0569787619121467,0.424822196518646,-0.6165298497909901,-0.1943268089224307,0.11485285925617952,-0.020526361038636903,-0.18018018018016033,0.7620294073795235
9,CC + 2 [Pt] <=> 2 C[Pt],-3.6703310369970845,-4.572256600274949,-7.056186426210456,-7.926410546288468,-2.1433422547171825,-3.0595648692815782,-0.9362905250139243,0.9854131584077268,0.03989630335938615,-0.20849304988708986,-0.024544572981550845,-0.09009009009007217,-0.909003370057753
10,[CH3] + [Pt] <=> C[Pt],-3.5630164126641177,-4.487846537707065,-6.842157398248738,-7.735540579858585,-2.084154817909088,-3.023167217248929,-0.958999432209946,0.9794866757633066,0.011093971894209702,-0.20998777174982866,-0.030500240904794224,-0.09009009009007217,-0.907321894352301
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-3.6706247596242716,-4.572486594882563,-7.056766592566038,-7.926926446156952,-2.1435067939299124,-3.0596659233184837,-0.9362272235315895,0.9854277764279092,0.03997470978514683,-0.2084888925583003,-0.024527227891447345,-0.09009009009007217,-0.9090074340238299
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-3.670624789111196,-4.57248451437499,-7.056766502569324,-7.926924321444589,-2.1435068773028214,-3.0596638627468593,-0.9362250334224762,0.9854266100639121,0.03997576603200214,-0.20848863016396793,-0.024528328489405105,-0.09009009009007217,-0.9090062274023878
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-3.6706355377783573,-4.57249438132567,-7.056787495010095,-7.9269443637206525,-2.143513006124901,-3.05966914072196,-0.9362242225744306,0.9854278961368117,0.03997785890274393,-0.20848865682595633,-0.02452793307068254,-0.09009009009007217,-0.9090072068135477
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],3.0519939633632855,3.8678992864067747,5.9893447018541055,6.828506247421818,1.7272765399357024,2.5326935264052155,0.7917414226196768,-0.8521614759056281,-0.06716696867831429,0.17457852978327562,0.04333044856643543,0.0,0.6221989892575376
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.343844141120672,0.8316937826800692,0.8084633074888026,1.2985718249734026,0.13430528800348837,0.6211361978682576,0.48617794717262103,-0.33768276841907024,0.14685343960208172,0.07699157547777213,0.07916773645242964,0.0,-0.17128638786901682
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-3.670635976380146,-4.572494940698746,-7.056788384765219,-7.926945365633567,-2.1435132412608064,-3.059669500513745,-0.9362243522104721,0.9854280462447023,0.03997787669176993,-0.20848867288526882,-0.024527936203446246,-0.09009009009007217,-0.9090073308620094
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-1.0946285168648977e-08,1.3266659680719566e-07,-1.2630714493009928e-07,1.7305722003713648e-08,4.1080372358158975e-08,1.846932386894386e-07,1.4361288192720493e-07,-1.4103055128601865e-07,2.582322169300909e-09,-3.81577554488369e-08,1.1284481276254502e-09,0.0,-2.0883361052676688e-09
18,C~[Pt] + [H][H] <=> C=[Pt],-3.670636214202116,-4.572495199670849,-7.056789332540157,-7.926946327090159,-2.143513158900683,-3.059669442671987,-0.9362243764779322,0.985428149148009,0.039977954125070596,-0.20848869580342044,-0.02452793941460569,-0.09009009009007217,-0.9090073972724597
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-3.670635987202428,-4.5724948831100996,-7.056788464920077,-7.9269453791295925,-2.143513220814745,-3.059669410866583,-0.9362242812979259,0.9854279745509902,0.039977877280604195,-0.2084886965292953,-0.024527936088386583,-0.09009009009007217,-0.9090073331526606
