,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.0007315315308451376,0.03953508732156229,0.05283177238721411,0.029062193044002104,0.0009503458975954822,1849.8597657279265,1952.951286630768,19.39,0.9999449072332903
1,0.7000000000000002,0.04764223879568619,0.0029537828515917076,0.04276118103409479,0.06492882717374172,0.023455408705088956,0.0009596601868679948,1643.4010510923538,1905.7334121236124,17.42,0.9999999998774518
2,0.8,0.05273657570711542,0.008184749272428632,0.04237234394900609,0.06618459863483302,0.021684036788915874,0.0009725664666248088,1554.3638864028967,1871.3561764660676,16.080000000000002,0.9999999999868295
3,0.9000000000000001,0.05752037248751414,0.014359435045653223,0.04088941592550926,0.06395420169245429,0.02106162165760416,0.0009903975110611568,1506.7390202400018,1841.4280639399308,15.120000000000001,0.9999999999958543
4,1.0,0.06202118410625546,0.020483823383930663,0.039272207792090424,0.06090557195019147,0.020857974100488046,0.0010120644353197616,1477.0877176254146,1815.4173221492092,14.390000000000002,0.999999999997892
5,1.1000000000000005,0.06626339916140292,0.02679112694575723,0.03736491677826792,0.057026447332421744,0.02080343215863575,0.0010355540968285924,1455.3423148271975,1788.8334102796634,13.83,0.9999999999986454
6,1.2,0.07026868199272561,0.03268258573707839,0.035599684619131926,0.053302159391686595,0.020878407404886456,0.0010610280976903945,1439.6638943451137,1763.8085409102623,13.4,0.9999999999989699
7,1.2999999999999998,0.0740563427297203,0.03819064480778473,0.03390045162435567,0.049686145193614174,0.021054516779431903,0.0010876174340215114,1427.6115950585913,1739.4285071522552,13.040000000000001,0.9999999999991274
8,1.3999999999999995,0.07764364861664726,0.043765957566177814,0.031927691159699186,0.04552601877589746,0.021303465812953594,0.0011150963090831132,1417.4823077730857,1711.9930454310097,12.770000000000001,0.9999999999991902
9,1.6000000000000005,0.08427758988601222,0.053759931768622794,0.028446540344615717,0.038116930955215324,0.021886188359376967,0.0011721788033557503,1402.770901973241,1658.1766325031228,12.33,0.9999999999991773
10,1.8,0.09027684884714633,0.06273009192615873,0.025298849968185672,0.0313773177743216,0.02249001203715326,0.0012301261549868725,1392.2670120296075,1604.4836629453132,12.030000000000001,0.9999999999990247
11,2.0,0.09572834938139431,0.07082897561082445,0.022510395054567815,0.025419077911963888,0.022981677990284347,0.0012852152898375658,1382.625828894265,1553.4228951141204,11.8,0.99999999999881
12,2.2,0.10070383531597825,0.07844586601021666,0.019949214622645636,0.020059426355192214,0.023206912045945594,0.0013357670095215505,1370.2945735506232,1503.1224799716,11.63,0.9999999999986862
13,2.4,0.10526304553491962,0.08512422933512025,0.018021208981979557,0.016191400742009966,0.02309793972718034,0.0013787516614643055,1354.018804169818,1459.113717242214,11.49,0.9999999999988687
14,2.6000000000000005,0.10945612414928066,0.0909903275818907,0.016549315490924154,0.01350408443941667,0.022730473482388838,0.001415737957013357,1334.084899733652,1420.0127569668746,11.350000000000001,0.9999999999992217
