,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.042206103855806996,5.050419159939347e-09,3.902503833002517e-15,1.0336962870525373e-08,2.2186893514734332e-11,700.0004206322246,700.0004206322584,29.380000000000003,2.1959278884251373e-07
1,0.7000000000000002,0.04764223879568619,0.04764223139243956,6.86836373379975e-09,7.20996198998096e-15,1.4050718949993684e-08,3.1038994754198594e-11,700.0005557892079,700.0005557892108,32.900000000000006,3.085287290416684e-07
2,0.8,0.05273657570711542,0.0527365660645924,8.964596012983018e-09,1.2440309373077475e-14,1.8330651447183208e-08,4.167323277026812e-11,700.0007066075832,700.0007066075875,67.55,4.1562308514688185e-07
3,0.9000000000000001,0.05752037248751414,0.05752036031474684,1.1338911116981387e-08,2.029287240790629e-14,2.3176055504554686e-08,5.4217777331406065e-11,700.0008725195316,700.0008725199319,20.12,5.420788652077861e-07
4,0.9999999999999999,0.06202118410625546,0.062021169113312465,1.399110853964554e-08,3.160513047356756e-14,2.8586309660733332e-08,6.880578343506134e-11,700.0010530746553,700.0010530746595,35.09,6.890993806087363e-07
5,1.1000000000000005,0.06626339916140292,0.06626338105926374,1.6921001324522952e-08,4.7363448395670445e-14,3.4560884899332226e-08,8.557529383996294e-11,700.0012479088185,700.0012479088242,68.49000000000001,8.578888907027255e-07
6,1.2,0.07026868199272561,0.07026866049317948,2.012840431387324e-08,6.871373348029695e-14,4.109931281960001e-08,1.0466903617355047e-10,700.0014567271221,700.0014567271282,46.89,1.0496519511057444e-06
7,1.3000000000000003,0.07405634272972031,0.07405631754526833,2.3613136575497317e-08,9.697216294765804e-14,4.8201183829547896e-08,1.2623430752301273e-10,700.0016792871963,700.001679287217,20.43,1.2655937300777501e-06
8,1.3999999999999995,0.07764364861664726,0.07764361946042536,2.7375023274345272e-08,1.3363594423394969e-13,5.586614526827426e-08,1.504228698087812e-10,700.0019153889286,700.0019153889334,40.580000000000005,1.5069201184876808e-06
9,1.6000000000000005,0.08427758988601222,0.08427755192784928,3.572957451807249e-08,2.3913803127414303e-13,7.288415139035145e-08,2.072984673193788e-10,700.0024275764172,700.0024275767364,20.07,2.070553450593792e-06
10,1.8,0.09027684884714632,0.09027680094558976,4.519070423675841e-08,4.012270974296899e-13,9.21513250185041e-08,2.765946738658712e-10,700.002992250428,700.0029922504822,20.0,2.750211662522518e-06
11,2.0,0.09572834938139431,0.09572829039801409,5.575710350743294e-08,6.394973723896306e-13,1.1366621829703422e-07,3.596750618863702e-10,700.0036086664787,700.003608666491,60.59,3.5555672037484595e-06
12,2.2,0.10070383531597825,0.10070376411475265,6.742747666928601e-08,9.774772557404117e-13,1.3742779750346522e-07,4.579650431753429e-10,700.0042762836794,700.0042762837188,22.04,4.4963043046421865e-06
13,2.4,0.10526304553491962,0.10526296098174072,8.020054185179006e-08,1.4429783259736413e-12,1.6343538327336574e-07,5.729494995463259e-10,700.0049947048059,700.0049947051144,20.100000000000005,5.582120345399989e-06
14,2.6,0.10945612414928066,0.10945602511154917,9.407502279733758e-08,2.068445757540176e-12,1.9168858701761874e-07,7.061705863657132e-10,700.0057636376752,700.0057636376822,20.020000000000003,6.8227262791059605e-06
