,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04220609946077654,5.4488916958438094e-09,2.619554307201589e-16,1.310468755959348e-08,3.85086257553328e-12,700.0005062777029,700.000506277708,47.690000000000005,2.651909889051367e-07
1,0.7000000000000002,0.04764223879568619,0.04764222561710565,7.38109002528317e-09,4.014313136005694e-16,1.7668986276795938e-08,5.374482361616339e-12,700.000664324522,700.0006643248234,20.14,3.6978669365252004e-07
2,0.8,0.05273657570711542,0.05273655876872856,9.602077238698003e-09,6.0898636717489595e-16,2.2883110947831545e-08,7.202222634577304e-12,700.0008393641363,700.0008393642089,20.0,4.948363643602031e-07
3,0.9000000000000001,0.05752037248751414,0.05752035137053857,1.2110783529601243e-08,9.081718276549384e-16,2.873869499887337e-08,9.355526460812889e-12,700.0010306015472,700.0010306015496,69.74000000000001,6.415365673411727e-07
4,1.0,0.06202118410625546,0.06202115840395019,1.490625153168543e-08,1.326745581553602e-15,3.522831296461567e-08,1.1856607683741758e-11,700.0012374019185,700.0012374019252,23.03,8.11083039089012e-07
5,1.1000000000000005,0.06626339916140292,0.06626336847775102,1.7987617110741765e-08,1.896932604083236e-15,4.234534159621179e-08,1.472842141911329e-11,700.0014592509352,700.0014592517795,20.01,1.0046704221745612e-06
6,1.2,0.07026868199272561,0.07026864594128447,2.1354100177478068e-08,2.655684661886686e-15,5.0083858824803575e-08,1.7994643692505145e-11,700.0016957307802,700.0016957308394,21.240000000000002,1.2234926013416124e-06
7,1.2999999999999998,0.0740563427297203,0.07405630093262991,2.5004992735105754e-08,3.644941151379087e-15,5.843854952138272e-08,2.167964863453958e-11,700.0019464918491,700.0019464918747,21.26,1.468742810466155e-06
8,1.3999999999999995,0.07764364861664726,0.07764360070375129,2.893965137426611e-08,4.911890178743139e-15,6.740463146247946e-08,2.580849046461609e-11,700.0022112451381,700.002211245359,26.700000000000003,1.7416136482673943e-06
9,1.6000000000000005,0.08427758988601222,0.08427752865819418,3.76579504067499e-08,8.495421813745596e-15,8.715407563748149e-08,3.5501172947939965e-11,700.0027817926024,700.0027817926682,22.360000000000003,2.3749835732483362e-06
10,1.8,0.09027684884714632,0.09027677289900277,4.750483653454941e-08,1.3898644322858328e-14,1.0930223971538464e-07,4.728602751587246e-11,700.0034058317069,700.0034058317574,22.700000000000003,3.1331312214908986e-06
11,2.0,0.09572834938139431,0.09572825734719972,5.847675072998662e-08,2.1714580815768994e-14,1.3382427908204446e-07,6.138619033706659e-11,700.0040822271,700.0040822278095,20.950000000000003,4.02557630301206e-06
12,2.2,0.10070383531597825,0.10070372586305756,7.057062448615575e-08,3.264531981747824e-14,1.6069941167781232e-07,7.80341896497716e-11,700.0048101263118,700.0048101263135,69.66,5.061832119894869e-06
13,2.4,0.10526304553491962,0.10526291735838442,8.378377715859673e-08,4.751026089261333e-14,1.8991008894876037e-07,9.747156371114877e-11,700.0055888693494,700.0055888696492,20.01,6.2514057151709495e-06
14,2.6000000000000005,0.10945612414928066,0.10945597596777756,9.811382961849642e-08,6.725454326211915e-14,2.214413450622711e-07,1.1994850324106616e-10,700.0064179436955,700.0064179438141,20.020000000000003,7.603797538806547e-06
