,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.0001697299855,0.00473280766251,1.68464213991e-05,0.00388309193012,0.000438346255222,0.00622575735726,0.00378946074497,-0.000553769681697,0.000711649121316,3.72304664211e-07,3.72304664211e-07,-0.000575994514831,0.00232817519991
1,[Pt],-0.000269929242121,-0.000808314546725,-1.16217468723e-05,-0.000797693965816,-0.000723775253778,-0.000826974896795,-0.000797216125625,0.000880682048104,-0.000761005968665,-2.76339279713e-07,-2.76339279685e-07,-0.000580331822924,-0.000779706308732
2,O=[Pt],-5.50494900885e-05,0.00296468462915,-7.22073335973e-05,0.00288078872751,-2.49031761475e-05,0.00311208964468,0.00323385753558,0.000179607345122,0.00411207513626,1.35789798594e-06,1.35789798594e-06,-0.000398288806081,0.00348447219965
3,C[Pt],-1.27879461619e-09,-1.08681532149e-08,-7.07758612118e-11,-9.66014839311e-09,-3.40128236448e-09,-1.29906164823e-08,-9.58937334824e-09,4.17214605137e-09,-5.41727541847e-09,-2.09824254975e-12,-2.09824295469e-12,1.40033089879e-05,-7.57992480981e-09
4,O[Pt],-3.66591124607e-10,-3.38580784386e-08,-8.09070613606e-11,-3.35724058839e-08,-8.68537738612e-10,-3.43600048327e-08,-3.34915020814e-08,1.19591605571e-09,-3.22956342011e-08,-1.1734693234e-11,-1.17346875649e-11,-7.58409300939e-05,-3.29464252294e-08
5,O.[Pt],8.96850987335e-06,-0.000662269157541,-4.89520542246e-06,-0.000665059340443,3.3327043828e-05,-0.000657366808964,-0.000664074141441,-2.92612049382e-05,-0.000669963191524,-2.42367639954e-07,-2.42367639945e-07,-0.000583677746311,-0.000667463629546
6,O=C=O.[Pt],-3.78758838177e-14,-1.05755700742e-15,-3.78550978538e-14,-1.03673905584e-15,-3.79122384953e-14,-1.09397564931e-15,3.68183541111e-14,-3.69778212699e-14,-1.5950642646e-16,-8.15271088894e-17,-7.97723863471e-17,-0.000392092651662,-1.36024673984e-14
7,O=C=[Pt],2.36716976019e-08,7.10475216018e-07,5.33353923123e-08,7.40163414637e-07,-2.84473844338e-08,6.58313080638e-07,6.86783964239e-07,-7.72327377139e-08,6.09487427866e-07,2.38209227768e-10,2.38209226013e-10,3.38310031301e-05,6.76094673961e-07
8,C~[Pt],-1.02156656504e-08,-2.71524460249e-08,-6.24914545389e-11,-1.69994786658e-08,-2.80547825914e-08,-4.49911995538e-08,-1.69369884843e-08,3.33301035481e-08,1.63924360746e-08,4.95969829482e-12,4.95969896972e-12,-0.000432367655388,-6.27859941316e-10
9,C=[Pt],-0.000269930709961,-0.000808315268274,-1.16219333007e-05,-0.000797694938868,-0.000723778973056,-0.000826975176454,-0.000797217104697,0.000880686836246,-0.000761007787981,-2.7633991236e-07,-2.76339911867e-07,-0.000583677746311,-0.000779707696704
10,C#[Pt],-1.87052814933e-09,-1.58558863243e-08,-3.37785240424e-11,-1.40191675961e-08,-5.09769540999e-09,-1.90829992992e-08,-1.398538964e-08,6.10277303028e-09,-7.88271926744e-09,-3.03378556119e-12,-3.03377098349e-12,-0.000583677746311,-1.10105391026e-08
11,C.[Pt],-2.16123090373e-10,4.9040084309e-08,-4.76751738649e-10,4.87794402198e-08,2.41801185005e-10,4.94980357139e-08,4.92562202036e-08,7.04934407636e-10,4.9961196375e-08,1.79041984835e-11,1.790422062e-11,-0.000582562438515,4.93588252206e-08
12,[H][H].[Pt],-2.1993880248e-14,9.75061352769e-13,-2.54139476386e-14,9.71641151596e-13,-1.59844927717e-14,9.8107048434e-13,9.97055333665e-13,-8.53885937035e-15,9.88516462796e-13,2.74006673917e-16,2.75491439145e-16,-0.000567939514086,9.76416846574e-13
13,[C-]#[O+].[Pt],-3.01982012793e-14,2.34872156339e-15,-3.02244134442e-14,2.32242537061e-15,-3.01518140513e-14,2.3949239479e-15,3.25469400102e-14,-3.18561581779e-14,6.90725653912e-16,-6.68144352654e-17,-6.39798834662e-17,-0.000133713012371,-2.11830965265e-16
14,O=C[Pt],-2.90839996849e-13,-2.07539601805e-12,-4.97162520935e-14,-1.83427244763e-12,-7.14494009778e-13,-2.49905020788e-12,-1.78455601724e-12,7.98465092351e-13,-9.86090952375e-13,-4.56632796975e-16,-4.56227861004e-16,-0.000501764584886,-1.41873357969e-12
