,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-6.61251226333e-11,2.56948898645e-10,-1.0425100085e-10,2.18815234241e-10,-2.62641472867e-11,2.96806138618e-10,3.23064430341e-10,-3.18660379947e-10,4.40121197344e-12,-3.68348791113e-12,-8.60021406564e-13,-68.5315757204,5.28051179879e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.102188633484,-2.44207857701,0.00321869880074,-2.33914018326,-0.212360194581,-2.54966960781,-2.34228349101,2.22956692426,-0.164939344737,-0.000737821425829,-0.000737821423524,-65.0061312078,-2.00846725793
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0574865055508,1.02850923365,0.000245595385704,0.970712820573,0.117314605691,1.08891794446,0.97046484177,-1.25424907689,-0.295956281436,9.34629682295e-05,9.3462970128e-05,-65.72654813,0.778065864465
3,[H] + [Pt] <=> [Pt],-3.41505198752e-10,6.43803472716e-10,-3.76141973317e-10,6.09164808762e-10,-3.05279155013e-10,6.80022678667e-10,9.85308110674e-10,-1.0198525486e-09,-3.45325862532e-11,3.08309560844e-13,-2.59629103869e-13,-66.7841814838,1.22783863313e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.02747874486e-08,1.39871361203e-07,-1.23708461267e-09,1.28359482614e-07,2.23069761839e-08,1.51903541827e-07,1.29596566596e-07,-2.36062710135e-07,-1.06466134152e-07,-3.27457207254e-11,-3.14151215681e-11,-53.2342121398,9.26275390961e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-8.79516195124e-07,1.59415934264e-05,-3.45406274516e-09,1.68176556927e-05,-1.79517479445e-06,1.50259346633e-05,1.68211097551e-05,1.91877213719e-05,3.60088343607e-05,2.60501295389e-08,2.60531964077e-08,-68.792152054,1.97367651486e-05
6,[OH] + [Pt] <=> O[Pt],-1.73934036356e-10,6.41569007473e-10,-1.57075143156e-10,6.58431814617e-10,-1.91554922322e-10,6.23958965052e-10,8.15502038794e-10,-8.22728344571e-10,-7.22914002878e-12,6.97753216647e-13,6.49072759671e-14,-50.4904966278,7.49036691431e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],6.20833043386e-10,2.71619842468e-08,-2.36515837168e-10,2.63046231913e-08,1.51694448156e-09,2.80580965367e-08,2.65411498573e-08,-1.70894176613e-08,9.45173216038e-09,4.90049933552e-12,1.15859487601e-11,-68.9454322502,2.4011477182e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.00959452886108,0.335171963686,-0.00116973612482,0.324372656045,0.0208453199764,0.346459381325,0.325546200201,-0.209335003614,0.115529714438,0.000155536297536,0.000155536296822,-28.9086450031,0.292609856731
9,CC + 2 [Pt] <=> 2 C[Pt],-4.08828004686e-08,-2.22716014855e-08,-4.56576215605e-08,-2.70464145512e-08,-3.58921538619e-08,-1.72809452723e-08,1.86111923362e-08,-2.00539756907e-08,-1.44278101285e-09,-3.71269618532e-11,-3.1593616577e-11,-68.6388718578,-2.27491095627e-08
10,[CH3] + [Pt] <=> C[Pt],-6.53906054678e-09,-3.21041540261e-09,-7.29679757739e-09,-3.96815154611e-09,-5.74707511509e-09,-2.41843089813e-09,3.32863190262e-09,-3.59066883457e-09,-2.62021474817e-10,-1.07583809916e-11,-9.46023547221e-12,-67.4739423666,9.02864334483e-09
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-3.58097437601e-10,3.8948335671e-10,-3.81106306691e-10,3.66473366057e-10,-3.34036734004e-10,4.13548293472e-10,7.47579610042e-10,-7.0977380067e-10,3.78185589935e-11,2.01212555498e-12,9.41155501523e-13,3.14224402207,4.61759564892e-10
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0410885453657,1.43409299896,-0.00350771964835,1.38887576114,0.0877004843,1.4813539776,1.39243232341,-0.896475051168,0.483474463857,0.00066301939904,0.000663019406504,-68.1023911711,1.25117380252
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],1.03088079243e-08,3.61111986406e-07,-6.73161333479e-10,3.50130008488e-07,2.17871669144e-08,3.72590345635e-07,3.50803173828e-07,-2.32010818163e-07,1.18792355606e-07,1.63387840428e-10,1.65513553716e-10,-67.0600858369,3.15115990397e-07
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.17325079396e-07,4.07754695841e-06,-1.14222040511e-08,3.94879965768e-06,2.51891528886e-07,4.21211341409e-06,3.96022187247e-06,-2.56509927238e-06,1.39512249895e-06,1.88888286474e-09,1.89454602457e-09,-55.4414469651,3.56069684073e-06
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-4.87665522494e-13,6.11250381033e-10,4.54401224145e-12,6.16280519004e-10,-5.7467664045e-12,6.05992889539e-10,6.11734752538e-10,-5.69681033017e-10,4.20604510765e-11,1.94721827901e-12,2.92082741852e-12,-18.347639485,1.02159356597e-09
16,2 C=[Pt] <=> C[Pt] + C#[Pt],2.71049141835e-10,3.58270944173e-09,1.74978551388e-10,3.48664086447e-09,3.71461956539e-10,3.68312015225e-09,3.31165129543e-09,-2.39577949274e-09,9.15870305189e-10,-4.17029248089e-12,1.49286734724e-12,-57.2348252606,3.2019677927e-09
