,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],8.44617354831e-06,-0.000181096313948,1.58062144236e-05,-0.000175397339706,8.48789802873e-07,-0.000186979065826,-0.000187636294679,-0.000212590361008,-0.000352247743462,-2.33199698767e-07,-2.33199698787e-07,0.00186763203747,-0.000199320759568
1,[Pt],-0.000212680114152,-0.000814569161128,-2.14136780315e-06,-0.000808841943048,-0.000430008207352,-0.000820481067634,-0.000808783692106,0.00535315210702,-0.000663163610008,-6.61305740676e-07,-6.61305740696e-07,0.000293618548009,-0.000789135316076
2,O=[Pt],-3.93311008045e-05,0.00157693779144,-6.08990180294e-05,0.00151135911491,-1.70676723095e-05,0.00164463121592,0.00169652660063,0.000989964844461,0.0047065800815,2.78071534401e-06,2.78071534398e-06,-5.25709601874e-05,0.00194359229803
3,C[Pt],-7.92750630379e-09,-2.97079671233e-07,-1.16311276017e-09,-2.90317630296e-07,-1.49100345839e-08,-3.0405977104e-07,-2.89154922058e-07,1.99535291733e-07,-8.96890272599e-08,-1.51029422667e-10,-1.51029374642e-10,0.000204053208431,-2.63177614617e-07
4,O[Pt],2.70494187239e-09,-5.0041222392e-08,-1.44767618117e-11,-5.27604684999e-08,5.51205494137e-09,-4.7234287413e-08,-5.27459926565e-08,-6.80834349131e-08,-1.20825108195e-07,-9.00081563572e-11,-9.00081639118e-11,0.00171186622951,-6.19679066992e-08
5,O.[Pt],1.57865149458e-05,-0.00025368397661,-5.94231181289e-07,-0.000264854385187,3.26954990769e-05,-0.000242153350355,-0.000264449165239,-0.000397346841393,-0.000535409140483,-4.09921860702e-07,-4.09921860352e-07,-4.86768149883e-05,-0.000301453651495
6,O=C=O.[Pt],-1.49638239636e-15,-1.0460265154e-15,-1.36720010205e-15,-9.16969339231e-16,-1.62963297729e-15,-1.17946073135e-15,4.50305596126e-16,-1.44784804286e-16,3.05610683642e-16,9.13289325817e-17,7.32520094415e-17,0.00145602088993,-2.71277068817e-15
7,O=C=[Pt],-4.46078514499e-07,2.41394425559e-05,-3.39142812076e-07,2.42495421762e-05,-5.56462625288e-07,2.40257924988e-05,2.45987192423e-05,1.12278008275e-05,3.61587181938e-05,2.86170996207e-08,2.86170996034e-08,0.000609044309133,2.58605546512e-05
8,C~[Pt],-5.58399325372e-08,-1.29684279429e-06,-7.46278405486e-09,-1.2485378616e-06,-1.057771228e-07,-1.34670543998e-06,-1.24108621774e-06,1.40549226193e-06,1.62307972167e-07,-3.25691809956e-10,-3.25691585883e-10,-3.23214051522e-05,-1.05768582756e-06
9,C=[Pt],-0.000212680770149,-0.00081456936489,-2.14131568487e-06,-0.000808842190813,-0.000430009594297,-0.000820481225976,-0.000808783941932,0.00535316862141,-0.000663165019162,-6.61306666134e-07,-6.61306666146e-07,-8.95653395785e-06,-0.000789135720946
10,C#[Pt],-2.28658737452e-09,8.87001727048e-08,-1.53475083685e-09,8.94520915221e-08,-3.06266875584e-09,8.79240063903e-08,9.09870103196e-08,5.7553366083e-08,1.48546674946e-07,1.13997475546e-10,1.13997487282e-10,0.000174457704918,9.74461023236e-08
11,C.[Pt],-4.83055032712e-09,2.3609468374e-07,-4.27288284074e-09,2.3665251283e-07,-5.40620119193e-09,2.3551886606e-07,2.40926633884e-07,1.21585028705e-07,3.62546896017e-07,2.82569764291e-10,2.82569752015e-10,0.000740666416862,2.53682861192e-07
12,[H][H].[Pt],-1.15068140182e-12,6.14459051284e-11,-8.91215697255e-13,6.17053706199e-11,-1.41851402996e-12,6.11780723098e-11,6.25965865435e-11,2.89238501276e-11,9.15204389087e-11,7.26019147205e-14,7.25818142612e-14,0.0014809434192,6.57369841806e-11
13,[C-]#[O+].[Pt],-1.2313100401e-15,-1.49589736207e-15,-1.20234630312e-15,-1.46700496175e-15,-1.26120778501e-15,-1.52582910455e-15,-2.64580007497e-16,3.48298794044e-16,8.38179792104e-17,1.08596441253e-16,8.32347878921e-17,0.000754295925059,-2.60734495065e-15
14,O=C[Pt],-5.29251796798e-13,-1.26319227622e-11,-1.47215953995e-13,-1.22498871435e-11,-9.23607240432e-13,-1.3026278395e-11,-1.21026710575e-11,1.32968394036e-11,1.19416824734e-12,-3.58004019624e-15,-3.59676809526e-15,0.00186218023419,-1.04322562606e-11
