,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00014306038733,0.00375621103258,1.64365474112e-05,0.00316008528693,0.000346764861353,0.00471522065941,0.00308270452603,-0.000542689768223,0.000527803782669,3.30169449453e-07,3.30169449414e-07,1.49427858213e-05,0.00194685839717
1,[Pt],-0.000277715504408,-0.000808806432947,-1.02846293522e-05,-0.000797893688495,-0.000707941485359,-0.000826362170241,-0.000797474015441,0.00105349178191,-0.000754485386712,-3.04535246204e-07,-3.0453524616e-07,1.28673989016e-05,-0.000777886651573
2,O=[Pt],-5.30659733027e-05,0.00293473153644,-7.13457880913e-05,0.0028462808397,-2.3658556349e-05,0.00307702545729,0.00319150231699,0.000201302218594,0.00416554509014,1.51194152378e-06,1.51194152377e-06,-8.30154767848e-07,0.00345433384497
3,C[Pt],-1.66918639743e-09,-1.51121918027e-08,-9.77912302045e-11,-1.35408220437e-08,-4.19714816364e-09,-1.7640112694e-08,-1.34430323946e-08,6.33184973715e-09,-7.11128503825e-09,-3.11364862407e-12,-3.11365969188e-12,2.15840239641e-05,-1.05774211679e-08
4,O[Pt],-2.85005090078e-10,-3.76661088988e-08,-8.19167761472e-11,-3.74630297159e-08,-6.11720803299e-10,-3.79928099224e-08,-3.7381116623e-08,1.08111368519e-09,-3.63000515465e-08,-1.46381866637e-11,-1.46382297202e-11,0.000163125411882,-3.69269956624e-08
5,O.[Pt],9.56282330588e-06,-0.000660159589722,-4.38579436251e-06,-0.000662999866303,3.20024825938e-05,-0.0006555903313,-0.000662106812288,-3.62760049567e-05,-0.000669493485991,-2.68805693811e-07,-2.68805693851e-07,0.00175868287569,-0.000665992791729
6,O=C=O.[Pt],-2.48610728117e-14,-2.63151031206e-15,-2.46382111201e-14,-2.40858539497e-15,-2.5219446555e-14,-2.98988793577e-15,2.22295031712e-14,-2.30710331795e-14,-8.41655219768e-16,3.59028921095e-17,0.0,1.41126310534e-05,-2.44318251283e-15
7,O=C=[Pt],1.83908004021e-08,9.88387453454e-07,4.4384448794e-08,1.01441142804e-06,-2.3426147157e-08,9.46521719027e-07,9.6997519693e-07,-6.97642174964e-08,9.0012958713e-07,3.79867168209e-10,3.79867127852e-10,1.41126310534e-05,9.61738569868e-07
8,C~[Pt],-1.23822734068e-08,-3.80883482664e-08,-1.0934519888e-10,-2.58157995309e-08,-3.21261888254e-08,-5.78316532134e-08,-2.57064577131e-08,4.69713103812e-08,2.12634003395e-08,6.83462409235e-12,6.83458913427e-12,1.95086370444e-05,-4.11683583517e-09
9,C=[Pt],-0.000277716913925,-0.000808807058708,-1.02847665674e-05,-0.000797894536804,-0.000707944941676,-0.000826362437981,-0.000797474868707,0.00105349713149,-0.000754487102887,-3.0453590275e-07,-3.04535902796e-07,0.00199237144284,-0.000777887899875
10,C#[Pt],-1.88211681617e-09,-1.65574929794e-08,-3.55271757235e-11,-1.47109359338e-08,-4.85279415234e-09,-1.95281178789e-08,-1.46754093853e-08,7.13965160847e-09,-7.53588380202e-09,-3.29005937408e-12,-3.2900754359e-12,-1.6603095357e-06,-1.14039227298e-08
11,C.[Pt],-2.65874191995e-10,5.93192041742e-08,-5.77194221293e-10,5.90078618332e-08,2.34957901257e-10,5.98200721614e-08,5.9585097421e-08,1.00856409629e-09,6.05937337995e-08,2.40767133573e-11,2.40767236153e-11,0.000281007388917,5.97388062478e-08
12,[H][H].[Pt],-1.15232209688e-14,1.49566305418e-12,-1.6512824508e-14,1.49067351649e-12,-3.496412581e-15,1.5036897838e-12,1.50718621864e-12,1.2561343211e-14,1.51974744237e-12,2.7035147705e-16,5.94152372428e-16,2.07538691962e-05,1.51862100753e-12
13,[C-]#[O+].[Pt],-5.72137088733e-15,-3.74129993571e-15,-5.54326887401e-15,-3.5630779751e-15,-6.00789021077e-15,-4.02776225307e-15,1.9800810062e-15,-3.10236782909e-15,-1.12226754093e-15,4.34613957115e-17,-2.96941212935e-18,0.0017221560659,3.52171961601e-15
14,O=C[Pt],-3.02784422908e-13,-2.57481282554e-12,-2.04934317389e-14,-2.29252175423e-12,-7.56916424548e-13,-3.02894483112e-12,-2.27202845085e-12,1.13491178974e-12,-1.13711673076e-12,-7.61519237901e-16,-5.08984233627e-16,2.03387918123e-05,-1.75390395105e-12
