,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],7.28566385975e-05,0.00157359872816,1.53782003009e-05,0.00142072667271,0.000146775771964,0.00177019714298,0.00137982616882,-0.000481745102222,9.85567717369e-05,1.76431155277e-07,1.76431155268e-07,-4.76690041673e-05,0.000958412107174
1,[Pt],-0.000284226639445,-0.000810813478804,-7.10669814646e-06,-0.000800387284919,-0.000640611859823,-0.000824221901842,-0.000800119906786,0.00187936923063,-0.000729411649968,-3.994369651e-07,-3.99436965109e-07,-3.60802988935e-05,-0.000775569686009
2,O=[Pt],-4.83739109759e-05,0.00270330675477,-6.8508675318e-05,0.00261241516313,-2.24799518704e-05,0.00282019628558,0.00292167443406,0.000319859735783,0.00436557315532,2.02470070188e-06,2.02470070189e-06,-5.51956890358e-05,0.00322543047559
3,C[Pt],-3.75463777594e-09,-4.61452247456e-08,-2.91675259189e-10,-4.26824387957e-08,-8.20811973713e-09,-5.0598479636e-08,-4.23907784083e-08,2.48266382361e-08,-1.75654060136e-08,-1.15081000196e-11,-1.15080820707e-11,-0.000592338152033,-3.38999300409e-08
4,O[Pt],2.05341722026e-10,-5.23013022511e-08,-7.59276450178e-11,-5.25825538549e-08,5.67063238311e-10,-5.19396035792e-08,-5.2506631005e-08,-1.35767604664e-09,-5.38642213083e-08,-2.90563238171e-11,-2.9056324087e-11,-0.000413609254203,-5.30307083351e-08
5,O.[Pt],1.22945807389e-05,-0.000644378214283,-2.83675515546e-06,-0.000647732377654,3.17539688004e-05,-0.000640064651546,-0.000647103554112,-8.12947455751e-05,-0.000665124161135,-3.58513527764e-07,-3.58513527773e-07,4.77884753557e-06,-0.000653813645702
6,O=C=O.[Pt],8.00100497832e-15,-8.92762154278e-16,7.91204440838e-15,-9.81927544611e-16,8.1155326136e-15,-7.78326727907e-16,-8.89384519034e-15,9.30680966755e-15,4.12970151743e-16,2.65320596165e-16,2.58842778965e-16,3.58413565167e-06,-4.39299851413e-15
7,O=C=[Pt],-2.89304366796e-09,2.93713600663e-06,1.22096228353e-08,2.95229207996e-06,-2.23155619639e-08,2.91764480543e-06,2.94003928083e-06,1.91296779295e-08,2.95923660611e-06,1.6062901646e-09,1.60629016014e-09,-0.00059257709441,2.95472029874e-06
8,C~[Pt],-2.26901731577e-08,-1.2567019695e-07,-5.73853439293e-10,-1.03556616708e-07,-5.11324766593e-08,-1.54108977395e-07,-1.0298283435e-07,1.50032900321e-07,4.70314818795e-08,1.40839059174e-11,1.40839438396e-11,-0.000592338152033,-5.09014528781e-08
9,C=[Pt],-0.000284227867226,-0.000810813875622,-7.10673873697e-06,-0.000800387814649,-0.000640614614369,-0.000824222127731,-0.000800120439542,0.00187937734879,-0.000729413081585,-3.99437671367e-07,-3.99437671353e-07,-0.000566412904153,-0.000775570531098
10,C#[Pt],-1.69181157435e-09,-1.58734464004e-08,-5.7875207893e-11,-1.42395379049e-08,-3.79310666453e-09,-1.79747056475e-08,-1.41816636843e-08,1.1186722445e-08,-2.99513205757e-09,-2.47353196056e-12,-2.47353884324e-12,-4.53990515879e-06,-1.03077793222e-08
11,C.[Pt],-6.72666897802e-10,1.06334309997e-07,-1.07296644852e-09,1.05933958925e-07,-1.57868709823e-10,1.06849174443e-07,1.07007063472e-07,4.44793625545e-09,1.11455572208e-07,5.90988762743e-11,5.90988720907e-11,-0.000119949073143,1.07864663624e-07
12,[H][H].[Pt],-1.52522146061e-14,5.76355098845e-12,-2.54079260232e-14,5.75339533513e-12,-2.19151932093e-15,5.77661172171e-12,5.77880318242e-12,2.06137174106e-13,5.9849403779e-12,3.17453529176e-15,3.9211037241e-15,-0.00059257709441,5.83376357854e-12
13,[C-]#[O+].[Pt],1.09600187726e-14,-4.70031694558e-15,1.05398219927e-14,-5.12047994383e-15,1.15005269025e-14,-4.15973956717e-15,-1.56603636115e-14,1.56035123089e-14,-5.68913370175e-17,4.72340837527e-18,-1.34954525008e-18,-0.000255668343153,-3.16499921976e-15
14,O=C[Pt],-4.78679298079e-13,-5.33720697251e-12,-4.36633442564e-14,-4.90219105985e-12,-1.03812366187e-12,-5.89665129212e-12,-4.85852767218e-12,3.13815690183e-12,-1.72037083465e-12,-1.19191836487e-15,-1.19745150039e-15,-0.000581944158643,-3.7990104644e-12
