,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],1.10945294132e-09,-3.30235943793e-10,1.06908048293e-09,-3.7060933721e-10,1.16138783966e-09,-2.78300370282e-10,-1.43969404205e-09,1.48303049338e-09,4.3337960201e-11,1.23364732988e-12,5.03198252976e-13,-53.3841069119,-5.52991818479e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.283407172107,-2.54496150303,-0.00384372665908,-2.27173850608,-0.642934817966,-2.89633512676,-2.26798195444,1.87395478506,-0.436528125746,-0.000371683755836,-0.000371683756015,-5.92039086076,-1.63003241832
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.104391747195,0.345754936459,0.000248032137812,0.24136011894,0.238323937956,0.480010053119,0.241111488768,-0.690262830937,-0.450815645157,-0.000193078589498,-0.000193078590553,-0.704124155769,-0.000668474956348
3,[H] + [Pt] <=> [Pt],2.90390549021e-11,5.13014547117e-10,-5.47888127636e-11,4.29191147589e-10,1.36873626297e-10,6.20842317714e-10,4.83964583578e-10,-4.30043347707e-10,5.39280632576e-11,9.3010515792e-12,8.37581608179e-12,-39.9770081908,3.08573729283e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],3.81009782849e-10,1.75281920922e-09,-3.43443951126e-10,1.02836809412e-09,1.31270996808e-09,2.68451497187e-09,1.37180373341e-09,-4.64930228701e-09,-3.27749433695e-09,-9.90164304243e-13,-1.21741512817e-12,-30.550366432,-1.73459058998e-09
5,O + 2 [Pt] <=> O[Pt] + [Pt],-3.18253087637e-07,1.86331993207e-05,2.81949728346e-08,1.89796474577e-05,-7.63796485578e-07,1.81876558515e-05,1.89514524606e-05,2.10399195927e-06,2.1055444822e-05,1.12428936374e-08,1.12426826188e-08,-28.0643770657,1.9704470126e-05
6,[OH] + [Pt] <=> O[Pt],2.36939260465e-10,-3.14909940656e-10,1.98525666982e-10,-3.53330440616e-10,2.86340385892e-10,-2.65514015163e-10,-5.51854892224e-10,5.83497451785e-10,3.16481156731e-11,1.44466595209e-12,8.9277109399e-13,-9.77151889639,-8.97631184231e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],8.66084699946e-10,9.4885700127e-09,1.28060187909e-10,8.75054568913e-09,1.81523734532e-09,1.04377213611e-08,8.62247585503e-09,-4.7805295265e-09,3.84194682987e-09,2.86498360162e-11,2.73999564846e-11,0.34487713752,6.09344923239e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0202470997285,0.257214787876,0.000245207963327,0.237165507685,0.0459701803963,0.282998811594,0.236919718776,-0.133878584984,0.102723949025,6.54275666852e-05,6.54275660521e-05,-6.45207644777,0.190156201143
9,CC + 2 [Pt] <=> 2 C[Pt],-2.81825050327e-08,-7.64820532254e-09,-3.10461835596e-08,-1.05118762549e-08,-2.44997070839e-08,-3.96540358599e-09,2.05342928118e-08,-1.90879538094e-08,1.44634332496e-09,-1.08106463381e-11,-6.81752471774e-12,-70.6423336686,-6.83018736158e-09
10,[CH3] + [Pt] <=> C[Pt],-1.05309774727e-08,-2.79633029578e-09,-1.16795026378e-08,-3.94486626128e-09,-9.05390769148e-09,-1.31926176136e-09,7.7346367052e-09,-7.07731257647e-09,6.57319550492e-10,1.09015466677e-10,1.07927909162e-10,0.56042534847,1.41676162081e-08
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.35495565547e-09,-1.07429861215e-11,1.33548157108e-09,-3.02216442327e-11,1.38001456797e-09,1.43212810088e-11,-1.36570387907e-09,1.43481594492e-09,6.91207880273e-11,5.85982481691e-12,4.75603510071e-12,-6.99813191551,-1.09905973591e-10
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.167680981667,2.15740695332,0.00188311960465,1.98831569054,0.380902402445,2.37486379409,1.98639516474,-1.10874566123,0.855625433303,0.000545820999905,0.000545820999191,-13.622646932,1.59225523176
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],9.06103252794e-08,1.14259001318e-06,1.55989645728e-09,1.0535395702e-06,2.05132075682e-07,1.25711176717e-06,1.05197968078e-06,-5.94879423478e-07,4.57100251653e-07,2.91903683331e-10,2.91952379936e-10,-42.7216554103,8.44159342572e-07
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],4.27537659691e-07,5.45074114955e-06,5.16290557098e-09,5.02836638699e-06,9.70725303353e-07,5.99392883118e-06,5.02320346587e-06,-2.82444281485e-06,2.19876051421e-06,1.396293991e-09,1.39598557917e-09,-2.88834602673,4.03828712919e-06
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.02412515499e-09,4.72272511448e-10,1.03610268417e-09,4.84268999216e-10,1.00873627373e-09,4.5688688528e-10,-5.51854892224e-10,6.91863980742e-10,1.40013381758e-10,-1.02262870766e-12,-9.73932102534e-13,-70.8435119989,-6.06717784835e-11
16,2 C=[Pt] <=> C[Pt] + C#[Pt],4.43548557337e-10,3.35619756792e-10,3.83646648279e-10,2.75717754268e-10,5.205989618e-10,4.12683836031e-10,-1.07935317309e-10,3.45974246768e-10,2.38032931781e-10,6.46041628014e-12,5.72996720324e-12,-0.34487713752,-2.08352452727e-10
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],6.5778571863e-09,7.77928946512e-08,5.13808418266e-10,7.17288388126e-08,1.43764349247e-08,8.55914668734e-08,7.12150289031e-08,-3.97137657867e-08,3.15012594555e-08,2.44132313702e-11,2.38938009155e-11,-2.21296163242,5.69755766113e-08
18,C~[Pt] + [H][H] <=> C=[Pt],2.52444554294e-05,8.47482772713e-05,3.87288985378e-07,5.98910960142e-05,5.72115766104e-05,0.000116715417474,5.95038068121e-05,-0.000166914099717,-0.000107410392214,-4.55974720154e-08,-4.55981050713e-08,-5.23063658572,1.39182538839e-06
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],6.49416540307e-10,-3.46350422975e-10,6.32258128132e-10,-3.63513820738e-10,6.71512032528e-10,-3.24249573754e-10,-9.95774467139e-10,9.84003578303e-10,-1.17713068591e-11,2.27250823925e-12,1.33104054013e-12,-13.7232360971,-8.2376893603e-10
