,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],8.63023420343e-05,0.00195559070184,1.55756558223e-05,0.0017407992517,0.000181195913765,0.0022437751054,0.00169349719529,-0.000499426022527,0.000176779173238,2.12851781519e-07,2.12851781516e-07,-4.73590166392e-05,0.00115234343627
1,[Pt],-0.000285290318533,-0.000810294408949,-7.6934241004e-06,-0.000799566075924,-0.000657740410921,-0.000824688549181,-0.000799268746892,0.00165095301979,-0.000735464092877,-3.77580870707e-07,-3.77580870703e-07,-0.000310450816969,-0.000775447970817
2,O=[Pt],-4.91895012262e-05,0.00277748300595,-6.91494117549e-05,0.00268539400686,-2.24094086907e-05,0.00290103826505,0.00300442850888,0.000284656560445,0.00431774790965,1.91059583072e-06,1.91059583073e-06,-0.000198907869885,0.00329956006606
3,C[Pt],-3.15901579742e-09,-3.57620841096e-08,-2.27988166215e-10,-3.28311714181e-08,-7.09155803378e-09,-3.96944721322e-08,-3.26031921925e-08,1.82809881231e-08,-1.43229209549e-08,-8.54194206461e-12,-8.54194462883e-12,1.15904961775e-05,-2.5867525455e-08
4,O[Pt],5.42487087343e-11,-4.88568242118e-08,-7.97432761209e-11,-4.89908083139e-08,2.34024953136e-10,-4.86770585436e-08,-4.89110697292e-08,-3.13933522901e-10,-4.92249847834e-08,-2.50235489571e-11,-2.5023549227e-11,3.96320191875e-05,-4.90789178878e-08
5,O.[Pt],1.1492098892e-05,-0.000649866533599,-3.18565594988e-06,-0.00065302767809,3.11851547458e-05,-0.000645625244948,-0.000652341584143,-6.65041288329e-05,-0.0006666645622,-3.38065594427e-07,-3.38065594427e-07,-0.000504872043172,-0.000658158492905
6,O=C=O.[Pt],-2.2758311018e-15,-3.05527688423e-15,-2.06557746627e-15,-2.84495482201e-15,-2.55780039737e-15,-3.33732604556e-15,-7.79421045885e-16,5.85741040091e-16,-1.93820645206e-16,-3.26600574633e-17,-2.51023582156e-17,-0.000552978833758,-6.1283820733e-15
7,O=C=[Pt],3.6321947756e-09,2.29607541589e-06,2.05717027324e-08,2.31306163144e-06,-1.90954417004e-08,2.27328511212e-06,2.292433206e-06,-2.10192409318e-08,2.27135600837e-06,1.16744325648e-09,1.16744347565e-09,-0.00058226664668,2.29737004146e-06
8,C~[Pt],-1.98408902129e-08,-9.50208514724e-08,-4.02207080122e-10,-7.55839261389e-08,-4.59216550698e-08,-1.21099257901e-07,-7.51817554295e-08,1.14817947366e-07,3.96258091911e-08,1.27884949129e-11,1.2788491269e-11,2.6421346125e-05,-3.22367708262e-08
9,C=[Pt],-0.000285291590928,-0.000810294847909,-7.69348051294e-06,-0.000799566666026,-0.000657743314793,-0.000824688785355,-0.000799269340305,0.00165096038458,-0.000735465580037,-3.7758156875e-07,-3.77581568749e-07,-3.00355868685e-05,-0.000775448898428
10,C#[Pt],-1.76267405068e-09,-1.67366112308e-08,-4.89930074705e-11,-1.50229610518e-08,-4.06190965322e-09,-1.90358054228e-08,-1.49739689268e-08,1.02005321728e-08,-4.77362047138e-09,-3.08333075715e-12,-3.08333048723e-12,-6.90444611003e-05,-1.11666893784e-08
11,C.[Pt],-5.28774912884e-10,9.38432748658e-08,-9.32306058157e-10,9.34396979157e-08,1.26404105147e-11,9.43847516451e-08,9.43721097998e-08,3.05984630805e-09,9.74323034307e-08,4.86971306079e-11,4.86971513916e-11,-0.000578527776945,9.49418788342e-08
12,[H][H].[Pt],-2.11527908225e-14,4.27658807529e-12,-3.11083618456e-14,4.26663266447e-12,-7.79546074527e-15,4.28994546781e-12,4.29774087808e-12,1.12221718671e-13,4.40996258188e-12,2.07485836132e-15,2.18768401438e-15,-0.00042598189177,4.31630714079e-12
13,[C-]#[O+].[Pt],-2.00824801102e-14,-4.67157793821e-15,-1.99439463431e-14,-4.53299029339e-15,-2.02683500368e-14,-4.85752015209e-15,1.5410861996e-14,-1.59940193148e-14,-5.83175646008e-16,-1.1741425617e-16,-3.68437838325e-17,-0.000576658342078,-1.97527163655e-14
14,O=C[Pt],-4.43848012048e-13,-4.53488186775e-12,-4.4167459336e-14,-4.13520127166e-12,-9.8009701832e-13,-5.07113093221e-12,-4.09103391208e-12,2.5031948748e-12,-1.58783904813e-12,-1.03081619382e-15,-1.01138211004e-15,-0.000572670214361,-3.18459018857e-12
