,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.03764806192e-05,0.000437866058611,1.49668124724e-05,0.000415169954466,4.76717757068e-05,0.000463339405264,0.000393126109567,-0.000372298005913,-0.000155212390288,6.68002404882e-09,6.68002404517e-09,0.000746077326969,0.000280667757444
1,[Pt],-0.000264514634405,-0.000813320864888,-4.95680053238e-06,-0.000805043034073,-0.000555833648308,-0.000822611624771,-0.000804884951555,0.0032419197456,-0.000701493492436,-5.02785728934e-07,-5.02785728932e-07,-2.18267303103e-05,-0.000780624949035
2,O=[Pt],-4.55448784523e-05,0.00222565413519,-6.56726521312e-05,0.00214735510516,-2.29541398383e-05,0.00231353434237,0.00240282821625,0.00055820409055,0.00457429732869,2.46905143094e-06,2.46905143095e-06,-3.37322195704e-05,0.00271965373595
3,C[Pt],-6.8556012924e-09,-1.31540772851e-07,-7.40470268768e-10,-1.25426558922e-07,-1.37190194104e-08,-1.38403161653e-07,-1.24686199702e-07,8.40231399156e-08,-4.06756608526e-08,-4.18318908653e-11,-4.18317344771e-11,-2.73826252983e-05,-1.05441401023e-07
4,O[Pt],1.2581094344e-09,-6.27906775143e-08,-2.24893362754e-11,-6.40711776312e-08,2.69541057665e-09,-6.13534870975e-08,-6.40486900275e-08,-1.54195502058e-08,-7.9467052355e-08,-5.29213381648e-11,-5.29213369504e-11,-2.69857756563e-05,-6.7701687194e-08
5,O.[Pt],1.7538100924e-05,-0.000579595918089,-1.08529083345e-06,-0.000585119814423,3.84403716871e-05,-0.000573396081972,-0.000584797905604,-0.000214949328519,-0.000648554165649,-4.41411298406e-07,-4.41411298408e-07,0.00149255150358,-0.000600078302592
6,O=C=O.[Pt],-6.14525543018e-15,-4.38854470295e-15,-5.86548072947e-15,-4.10878504612e-15,-6.45926517788e-15,-4.70253756589e-15,1.75668817268e-15,-2.5820876517e-15,-8.25396891279e-16,-1.87557846993e-17,-1.40331050988e-17,0.00101593508353,-7.17193348259e-15
7,O=C=[Pt],-8.02279209573e-08,8.31355073226e-06,-5.22850493825e-08,8.34177574109e-06,-1.11590063534e-07,8.28187192828e-06,8.39458870902e-06,9.83284092358e-07,9.38780095334e-06,6.29183747371e-09,6.29183749125e-09,-2.46046778043e-05,8.58843949749e-06
8,C~[Pt],-3.88064817612e-08,-4.20745300014e-07,-2.27074905907e-09,-3.84226352332e-07,-7.98129636854e-08,-4.61732942993e-07,-3.81956646486e-07,4.75617278465e-07,9.34421268302e-08,-9.13920043144e-12,-9.13916251507e-12,2.50015274463e-05,-2.71587068769e-07
9,C=[Pt],-0.000264515629165,-0.000813321129249,-4.95679194604e-06,-0.000805043372952,-0.00055583576919,-0.000822611805496,-0.000804885292741,0.00324193193504,-0.000701494775289,-5.02786476706e-07,-5.02786476603e-07,-2.97637231504e-05,-0.000780625510517
10,C#[Pt],-1.34322692439e-09,1.33043215485e-09,-1.99606638743e-10,2.47405611838e-09,-2.62678800555e-09,4.68669460066e-11,2.67366339891e-09,1.64627764207e-08,1.91364927615e-08,1.05430413657e-11,1.05430456836e-11,-6.74644391408e-06,6.40323638437e-09
11,C.[Pt],-1.99878857063e-09,1.69056477372e-07,-2.02622507126e-09,1.69029035226e-07,-1.96799476173e-09,1.69087277516e-07,1.71055677181e-07,2.44973208942e-08,1.95558038256e-07,1.29112994193e-10,1.29113004313e-10,-9.92124105012e-06,1.7528484772e-07
12,[H][H].[Pt],-2.02356750065e-13,1.92357844866e-11,-1.66173045839e-13,1.92719682447e-11,-2.42968021082e-13,1.91951732771e-11,1.94381413087e-11,2.48076954228e-12,2.19189108382e-11,1.45462579708e-14,1.45855236783e-14,-1.66676849642e-05,1.98966860097e-11
13,[C-]#[O+].[Pt],-2.53511503946e-15,-5.28505401864e-15,-2.40673590111e-15,-5.15662629938e-15,-2.67909753839e-15,-5.42896897926e-15,-2.74995299948e-15,1.87362716108e-15,-8.76418433911e-16,-1.83509835907e-17,-2.10496576482e-17,0.000441693651551,-4.97074431593e-15
14,O=C[Pt],-6.18745177258e-13,-1.00411254282e-11,-8.45290352951e-14,-9.50690919623e-12,-1.21833125936e-12,-1.06407114812e-11,-9.42238021573e-12,7.51440625885e-12,-1.90797412245e-12,-2.58573454815e-15,-2.57669399006e-15,-1.94456324582e-05,-7.71547334258e-12
