,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.33374107888e-05,0.000777243237885,1.50149349619e-05,0.000725158167946,7.65046374348e-05,0.000838237810891,0.000697545682993,-0.00041951563431,-7.39441149704e-05,7.26950891439e-08,7.26950891896e-08,-0.000586928082292,0.000503844995638
1,[Pt],-0.0002745645766,-0.000812380908593,-5.73071805011e-06,-0.000803198705892,-0.000589384282727,-0.000823133789096,-0.000803002969332,0.00265784077733,-0.000712222615632,-4.61879265353e-07,-4.61879265351e-07,9.65181484203e-06,-0.000778002665822
2,O=[Pt],-4.66026803667e-05,0.00242977563464,-6.67624760142e-05,0.00234600287865,-2.29944154868e-05,0.00252787828647,0.00262343012596,0.000451124373486,0.00449804893288,2.31603149203e-06,2.31603149206e-06,-0.000107880411462,0.00294201681477
3,C[Pt],-5.68341080998e-09,-9.08077162861e-08,-5.45056476409e-10,-8.56698880553e-08,-1.17007153637e-08,-9.68244047436e-08,-8.51248873858e-08,5.50166715408e-08,-3.01138488591e-08,-2.59686449272e-11,-2.59686429031e-11,-0.000580941513593,-7.02835222507e-08
4,O[Pt],7.87334736678e-10,-6.03862654076e-08,-5.022272938e-11,-6.12237612471e-08,1.76816206543e-09,-5.94055102471e-08,-6.1173542213e-08,-7.6215857432e-09,-6.87945671679e-08,-4.2775490204e-11,-4.2775490204e-11,-7.4526671565e-06,-6.33205183265e-08
5,O.[Pt],1.53015700475e-05,-0.000616038615167,-1.7992154478e-06,-0.000620388257327,3.5327560424e-05,-0.000610944937332,-0.000619930620842,-0.000148122677209,-0.000657606120708,-4.12930581524e-07,-4.12930581521e-07,-0.000549909096253,-0.000630695824457
6,O=C=O.[Pt],7.44424610971e-15,-2.34305147671e-16,7.52369770652e-15,-1.54775115916e-16,7.35142487935e-15,-3.26993630796e-16,-7.67845318474e-15,7.81070475342e-15,1.32152782541e-16,-8.87917811009e-17,-1.53833784886e-17,-0.000583751535636,1.20945139886e-15
7,O=C=[Pt],-3.70757373348e-08,5.68721693446e-06,-1.99258724276e-08,5.70448488359e-06,-5.7159202488e-08,5.66699518598e-06,5.72454795425e-06,3.58901557506e-07,6.08592070394e-06,3.79161834171e-09,3.79161835291e-09,-0.000493464305658,5.81012433914e-06
8,C~[Pt],-3.21967342163e-08,-2.70623397368e-07,-1.41188117608e-09,-2.39847373067e-07,-6.82475443319e-08,-3.06663868528e-07,-2.38435896802e-07,3.11671497067e-07,7.31462164863e-08,9.24325059133e-12,9.24325342511e-12,-0.000583629360764,-1.53163104675e-07
9,C=[Pt],-0.000274565665212,-0.000812381213544,-5.73072505236e-06,-0.000803199103176,-0.000589386637966,-0.000823133985919,-0.000803003369132,0.00265785131425,-0.000712223933633,-4.61879993268e-07,-4.61879993265e-07,-0.000198778515797,-0.000778003318103
10,C#[Pt],-1.45539728049e-09,-8.70561676891e-09,-1.13817524493e-10,-7.36404871222e-09,-3.02646331639e-09,-1.02766691043e-08,-7.2502321802e-09,1.4088586885e-08,6.83823184512e-09,2.59753554538e-12,2.59753891893e-12,2.04032035268e-05,-3.43069724691e-09
11,C.[Pt],-1.34417989491e-09,1.44772270696e-07,-1.58844859508e-09,1.44527959066e-07,-1.05812738323e-09,1.45058373481e-07,1.46116686827e-07,1.30119709177e-08,1.5913094457e-07,9.75133631105e-11,9.75133681033e-11,1.42944599559e-05,1.48572284072e-07
12,[H][H].[Pt],-9.73627101079e-14,1.2488370074e-11,-9.31255716135e-14,1.24926071309e-11,-1.02324529216e-13,1.24834082399e-11,1.25857327677e-11,9.77030144504e-13,1.35627629003e-11,8.35209498398e-15,8.35722277681e-15,-0.000583629360764,1.27859725345e-11
13,[C-]#[O+].[Pt],1.66792337389e-15,1.14867003762e-15,2.00414186263e-15,1.484826194e-15,1.27441354019e-15,7.5516066576e-16,-5.19256947194e-16,4.51262160909e-16,-6.80636511584e-17,-1.95665779022e-17,-1.56532623217e-17,-0.000257300279206,-1.83688011089e-16
14,O=C[Pt],-5.86056620714e-13,-8.13576491455e-12,-7.16643558316e-14,-7.6213725718e-12,-1.18843915742e-12,-8.73814739387e-12,-7.54970822527e-12,5.58014583653e-12,-1.96956251051e-12,-1.98040756753e-15,-1.98040756753e-15,-0.000304215429831,-6.06091950675e-12
