,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],6.54106968499e-10,8.39561017303e-11,6.3706386193e-10,6.6917695433e-11,6.92646631462e-10,1.22502300342e-10,-5.70150676258e-10,6.3933865015e-10,6.91915788458e-11,1.07161233202e-12,6.33225468922e-13,182.810164425,-5.63256446382e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.403621345634,-2.18897132436,-0.00711936163997,-1.79957697638,-1.30023328462,-3.06951073011,-1.79258523537,0.953166951736,-0.856504613679,-0.000250553976868,-0.000250553977567,2.192326856,-1.28103916287
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.137035077312,0.107640371098,-0.000608495924377,-0.0299627975831,0.448289184657,0.418803111417,-0.0293544802795,-0.323613498516,-0.352872983735,-9.0782923749e-05,-9.07829225312e-05,2.54110612855,-0.207511350303
3,[H] + [Pt] <=> [Pt],3.96155879283e-09,8.79644371791e-10,3.68651906364e-09,6.04612308532e-10,4.58350752158e-09,1.50161009431e-09,-3.08191353459e-09,3.17387172343e-09,9.19612882845e-11,-4.87096514555e-13,1.13655853396e-13,1.89337319382,-1.81909939844e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-9.96415573712e-09,-1.37637060557e-08,8.44594520411e-09,4.6463925336e-09,-5.1594984208e-08,-5.53945206495e-08,-3.79954527602e-09,5.16007048556e-08,4.78011644425e-08,1.04238654115e-11,1.21611763134e-11,39.6611858495,2.65331922719e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-9.17455427923e-08,1.03002356022e-05,4.44592444078e-08,1.04364404077e-05,-3.99746141777e-07,9.99223498761e-06,1.03919811454e-05,2.55014240084e-07,1.06469954118e-05,2.90861565391e-09,2.90827468635e-09,243.79671151,1.05518653418e-05
6,[OH] + [Pt] <=> O[Pt],3.82613857991e-09,2.65889058389e-11,3.80751128256e-09,7.95482586363e-12,3.86824769646e-09,6.87090806037e-11,-3.79954527602e-09,3.85409505581e-09,5.45503573835e-11,-2.92257908733e-13,-5.84515817466e-13,190.234180369,-3.47712422127e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],9.39289072873e-09,3.6198174303e-09,8.97768646199e-09,3.20461070774e-09,1.03318200042e-08,4.55876081785e-09,-5.77307323614e-09,7.74651833493e-09,1.97344524835e-09,-1.81849365434e-12,2.59784807763e-13,0.0,8.33744874023e-10
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0214864109838,0.170819468633,0.00038219103899,0.149683739882,0.0692094901344,0.218613798808,0.149300978228,-0.0507409661336,0.0984842553355,2.77704048257e-05,2.7770404566e-05,247.483806677,0.121532269848
9,CC + 2 [Pt] <=> 2 C[Pt],-1.78336678423e-08,-1.18039584354e-09,-1.98704505742e-08,-3.21716536612e-09,-1.32278549935e-08,3.42544718682e-09,1.66532773295e-08,-1.37081431854e-08,2.94513514132e-09,-3.89677211644e-13,3.73440661159e-13,14.5989038366,-2.31650342835e-09
10,[CH3] + [Pt] <=> C[Pt],-1.75779039578e-08,-1.1040395795e-09,-1.95562605511e-08,-3.0823887554e-09,-1.31042233165e-08,3.36966289705e-09,1.64738656967e-08,-1.36221192762e-08,2.85174453175e-09,-3.24731009703e-13,-3.73440661159e-13,157.199800698,2.0564286964e-08
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],3.78579223802e-09,7.03879704452e-10,3.74086698603e-09,6.58975345589e-10,3.88739482226e-09,8.05507979928e-10,-3.08191353459e-09,3.34364298719e-09,2.61727369739e-10,1.18526818542e-12,5.84515817466e-13,96.9606377678,-2.81391884806e-09
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.254916877075,2.04491692775,0.00443872881803,1.7899666208,0.821324378798,2.62143734451,1.78544864076,-0.601995558351,1.17270476089,0.000330799587765,0.000330799587489,68.7095166916,1.45057204892
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],2.82609246757e-07,2.20837308956e-06,9.4895985345e-09,1.93525345182e-06,9.0021607382e-07,2.82597995731e-06,1.92576383901e-06,-6.51484815604e-07,1.27427901019e-06,3.6175034481e-10,3.61360667598e-10,136.073741903,1.56783669409e-06
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],4.46685334432e-07,3.59459571631e-06,1.60205002766e-08,3.16393088203e-06,1.42054991192e-06,4.56846033269e-06,3.14791036473e-06,-1.02833572595e-06,2.1195746065e-06,5.97066670991e-10,5.97456348203e-10,40.7075236672,2.58735856204e-06
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],6.07172146422e-09,1.19239558726e-10,6.07256265828e-09,1.20096617189e-10,6.06984503787e-09,1.17370145683e-10,-5.95248486888e-09,6.01460139674e-09,6.21195457286e-11,6.49462019407e-13,5.52042716496e-13,86.4972595914,-3.47712422127e-09
16,2 C=[Pt] <=> C[Pt] + C#[Pt],7.4480326935e-09,5.98492481467e-10,7.4158076288e-09,5.66280370926e-10,7.52089051004e-09,6.7136821852e-10,-6.84954303257e-09,7.06898208345e-09,2.19444317604e-10,1.03913923105e-12,4.383868631e-13,105.53064275,-1.81909939844e-09
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],1.42834110056e-08,3.59602004379e-08,9.97422838303e-09,3.16510072722e-08,2.40278003189e-08,4.57046007075e-08,2.16767882566e-08,-4.65126238796e-10,2.12116622411e-08,6.54332984552e-12,6.41343744164e-12,149.078226208,2.47093661058e-08
18,C~[Pt] + [H][H] <=> C=[Pt],7.61800377207e-06,6.05243288873e-06,-3.51628664697e-08,-1.60073362298e-06,2.49241481322e-05,2.33585769921e-05,-1.56557076845e-06,-1.79664495317e-05,-1.95320200223e-05,-5.02513119241e-09,-5.02488764415e-09,54.8081714001,-1.1462942664e-05
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],8.4137531243e-09,4.8775800426e-10,8.36204723711e-09,4.36058049822e-10,8.53068879317e-09,6.04701701142e-10,-7.92599803948e-09,8.14694936913e-09,2.20948212168e-10,-2.27311706792e-13,5.68279266981e-13,0.0,-2.48230477165e-09
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],9.56397217719e-07,7.40815793522e-06,5.11462383061e-08,6.5029069026e-06,3.00344584243e-06,9.45520671886e-06,6.45176065897e-06,-2.25311415814e-06,4.19864634945e-06,1.19229861178e-09,1.19171409596e-09,203.836571998,5.23108536658e-06
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],5.03741383257e-09,3.4081377405e-10,5.0096613428e-09,3.13061868244e-10,5.10018356286e-09,4.03586463212e-10,-4.69660343971e-09,4.84202647122e-09,1.45417904167e-10,-4.54623413585e-13,-4.87096514555e-13,0.0,-3.64292556457e-09
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.00301339721362,-0.00131902032303,0.00579499447361,0.00146245643019,-0.0032766427192,-0.00760878775326,-0.00433228698763,-0.00711623579728,-0.0114482144891,-1.97326389571e-06,-1.97326355475e-06,18.634778276,-0.00563633534174
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],1.12743767189e-07,8.86151895971e-07,6.65048084665e-09,7.80058619262e-07,3.52653051433e-07,1.12606119276e-06,7.7340812784e-07,-2.51046653181e-07,5.22361470273e-07,1.46713470184e-10,1.46794652936e-10,36.3228699552,6.34698134681e-07
24,[H][H] + [Pt] <=> [H][H].[Pt],4.04574405065e-09,6.67985734178e-11,4.02819644027e-09,4.92470517206e-11,4.08545032066e-09,1.06505082475e-10,-3.97895690876e-09,4.04694909087e-09,6.79984062988e-11,-4.383868631e-13,2.59784807763e-13,45.0423517688,-3.64292556457e-09
25,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],8.47535517705e-09,3.69949993909e-10,8.42562598717e-09,3.20227283907e-10,8.58782093031e-09,4.82422537959e-10,-8.10540967222e-09,8.29207039774e-09,1.86656930323e-10,1.55870884658e-12,1.07161233202e-12,206.278026906,-2.48230477165e-09
26,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],8.44074550657e-09,5.14746901557e-10,8.38605878512e-09,4.60059156102e-10,8.564421751e-09,6.38429740958e-10,-7.92599803948e-09,8.15239817205e-09,2.26404490795e-10,-6.33225468922e-12,-1.62365504852e-14,-0.298953662182,-1.81909939844e-09
27,[CH]=O + [Pt] <=> O=C[Pt],7.87989500633e-09,1.33302416288e-10,7.85979904343e-09,1.13204458903e-10,7.92533810873e-09,1.78767193227e-10,-7.74658640674e-09,7.8323556413e-09,8.57717056969e-11,-6.16988918437e-13,2.76021358248e-13,14.8480318884,-2.31650342835e-09
28,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],1.89259585246e-09,4.25380389058e-10,1.86008015112e-09,3.92868203292e-10,1.96613665714e-09,4.98934687732e-10,-1.46720883995e-09,1.63788776716e-09,1.70673389745e-10,8.76773726199e-13,6.49462019407e-13,241.853512706,-5.30096177721e-09
29,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],5.32310955077e-09,2.67678493857e-10,5.29463180774e-09,2.39206471628e-10,5.38748064489e-09,3.32062421524e-10,-5.05542670519e-09,5.1836029697e-09,1.28179046638e-10,1.13655853396e-13,-1.62365504852e-13,102.69058296,-3.64292556457e-09
30,O[Pt] + O=C=[Pt] <=> O=C[Pt] + O=[Pt],3.91114561986e-09,6.49817701131e-10,3.86185920495e-09,6.00543809808e-10,4.02261012382e-09,7.61309658031e-10,-3.26132516733e-09,3.51380611692e-09,2.52480282499e-10,-7.03042636008e-12,1.25021438736e-12,1.79372197309,-3.80873829768e-09
31,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],4.0883660969e-09,2.62116507378e-09,3.79409809224e-09,2.32689283187e-09,4.75378293707e-09,3.28658721628e-09,-1.46720883995e-09,2.84186795063e-09,1.37465906296e-09,2.20817086598e-12,1.91591295725e-12,190.483308421,-1.98490074174e-09
32,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],3.96925509855e-09,1.06675616522e-09,3.8987939117e-09,9.96296396524e-10,4.12860222127e-09,1.22612152482e-09,-2.90250190185e-09,3.28372481529e-09,3.81218628769e-10,-4.87096514555e-14,2.92257908733e-13,14.4992526158,-3.47712422127e-09
33,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],3.99662676488e-09,1.97090527683e-10,3.97530721657e-09,1.75765217269e-10,4.04484965217e-09,2.45313559827e-10,-3.79954527602e-09,3.89617399621e-09,9.6634547427e-11,-4.05913762129e-13,-3.08494459218e-13,49.2775286497,-3.47712422127e-09
34,O=C=O + [Pt] <=> O=C=O.[Pt],-0.0129886112923,0.00791963983333,-0.0253895161837,-0.00448385820722,0.0150536175709,0.0359677325978,0.0209109671699,0.0306731249827,0.0515905061997,9.04317046744e-06,9.04317017518e-06,191.629297459,0.0263480030807
35,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-1.06397186311e-05,6.49146942824e-06,-2.08010400778e-05,-3.66985375364e-06,1.23381288774e-05,2.94693208948e-05,1.71311898839e-05,2.51367099147e-05,4.22679041007e-05,7.41023174903e-09,7.40980959872e-09,59.3423019432,2.15852174998e-05
36,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],4.28816977901e-09,4.88621143721e-10,4.23127464891e-09,4.31731474687e-10,4.41681413905e-09,6.17266039638e-10,-3.79954527602e-09,4.01679407194e-09,2.1724440572e-10,-8.60537175714e-13,-3.89677211644e-13,11.2107623318,-3.47712422127e-09
37,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],4.72774293679e-07,3.32629409261e-05,1.04342506684e-07,3.28945090214e-05,1.30591096731e-06,3.40960778872e-05,3.27901664658e-05,-1.10112482873e-06,3.16890412773e-05,8.67314311887e-09,8.67306193611e-09,14.6487294469,3.22281038838e-05
38,O + [Pt] <=> O.[Pt],-8.24184069607e-06,0.000819639611681,2.56917244623e-06,0.000830450714334,-3.26888393171e-05,0.000795192410684,0.000827881520616,1.94789810378e-05,0.00084736066292,2.31053971894e-07,2.3105361469e-07,192.177379173,0.000839745460953
39,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.00913030009736,0.908563100045,0.00282122987537,0.920624318434,-0.0361563551874,0.881289005984,0.917777195955,0.0215616201573,0.939536703745,0.000256185655708,0.000256185655854,1.79372197309,0.931023070896
40,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-2.41064572688e-08,3.12398332483e-06,1.71964621369e-08,3.16528623862e-06,-1.17504970411e-07,3.03058482011e-06,3.14808977636e-06,8.11513171889e-08,3.22924109605e-06,8.78397381248e-10,8.93740921456e-10,-0.39860488291,3.19850795141e-06
