,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.12972695441e-05,0.000197277626668,1.50678581913e-05,0.000189762584326,2.8073402194e-05,0.000205452223095,0.000171585009286,-0.000324110676527,-0.000219415892694,-5.73888252393e-08,-5.73888252317e-08,-0.000580629416069,0.000107342385146
1,[Pt],-0.000252692770918,-0.000814059318592,-4.20675174449e-06,-0.000806613555559,-0.000522987046289,-0.000822158555443,-0.000806487502284,0.00384557723337,-0.000691256645843,-5.43759586173e-07,-5.43759586169e-07,-0.000397874725596,-0.00078337738252
2,O=[Pt],-4.43085916665e-05,0.0020270898727,-6.4571009243e-05,0.00195350259322,-2.22678527375e-05,0.00210713550443,0.00218800594828,0.000674306849183,0.00463689470386,2.58995714607e-06,2.58995714607e-06,-0.000426954866091,0.00249401415335
3,C[Pt],-7.69868256188e-09,-1.77361611159e-07,-9.13781775482e-10,-1.70578094973e-07,-1.5079056909e-08,-1.84740479387e-07,-1.69664499674e-07,1.17161817521e-07,-5.25265914638e-08,-6.34457008165e-11,-6.34456741012e-11,-0.000588051543978,-1.46799159999e-07
4,O[Pt],1.73564591085e-09,-6.22776389576e-08,4.25638146392e-12,-6.40088951796e-08,3.6189900111e-09,-6.03944398641e-08,-6.40131512333e-08,-2.64137684607e-08,-9.04248859815e-08,-6.32573444769e-11,-6.32573282858e-11,-0.000583427923313,-6.93298310201e-08
5,O.[Pt],1.92240012682e-05,-0.000518905648889,-4.59938239385e-07,-0.000526136951903,4.06354922782e-05,-0.000511039694038,-0.000525967984061,-0.000292558953397,-0.000633445577177,-4.58203956096e-07,-4.58203956096e-07,-2.11713156739e-05,-0.000547751961978
6,O=C=O.[Pt],1.98607463112e-15,-6.38845079165e-15,2.18075387661e-15,-6.19392131655e-15,1.77441214099e-15,-6.60005305275e-15,-8.3745953338e-15,7.33476354222e-15,-1.03974468754e-15,-5.54544016327e-17,-5.45099227728e-17,-0.000588173218206,-9.31894378406e-15
7,O=C=[Pt],-1.45336570703e-07,1.1576998683e-05,-9.84992205466e-08,1.16244965324e-05,-1.96284578413e-07,1.15253322076e-05,1.17243847868e-05,2.21179281465e-06,1.39673682559e-05,9.9284483493e-09,9.92844835672e-09,-0.000584888014049,1.20964175323e-05
8,C~[Pt],-4.48615754527e-08,-6.12286273636e-07,-3.33760603007e-09,-5.70790645562e-07,-9.00298761199e-08,-6.5742374559e-07,-5.67455317548e-07,6.82722278141e-07,1.14800982259e-07,-4.8239810021e-11,-4.8239646896e-11,-0.000588173218206,-4.32692967107e-07
9,C=[Pt],-0.000252693673909,-0.000814059554615,-4.20673007184e-06,-0.000806613853602,-0.000522988955097,-0.000822158724004,-0.000806487802495,0.00384559097654,-0.000691257922859,-5.43760362113e-07,-5.43760362077e-07,-0.000585131362505,-0.000783377877755
10,C#[Pt],-1.34059912219e-09,1.64404529832e-08,-3.58439081718e-10,1.7422634029e-08,-2.40895796718e-09,1.53720712892e-08,1.77810807766e-08,2.04018245359e-08,3.81833416447e-08,2.42911102212e-11,2.42911397699e-11,-0.000584766339821,2.16044299746e-08
11,C.[Pt],-2.76077207359e-09,1.90404999184e-07,-2.53870490446e-09,1.90627117948e-07,-3.00232886122e-09,1.90163386273e-07,1.93166412692e-07,4.20145458524e-08,2.3519072015e-07,1.64751223565e-10,1.64751225993e-10,-0.000110845221718,1.99603492928e-07
12,[H][H].[Pt],-3.63090445705e-13,2.78249504815e-11,-2.75214518778e-13,2.79128262213e-11,-4.58678863864e-13,2.77293620088e-11,2.81880408659e-11,5.55460212459e-12,3.37426431631e-11,2.38382416479e-14,2.3849035692e-14,-0.000451289711693,2.90843493789e-11
13,[C-]#[O+].[Pt],2.75433827001e-15,-5.1864251652e-15,3.07133143048e-15,-4.86955495659e-15,2.40942167108e-15,-5.53128574869e-15,-7.94078351122e-15,7.14164742279e-15,-7.99082834168e-16,-7.27248722142e-17,-6.27403814093e-17,-0.000583671271769,-8.07922585432e-15
14,O=C[Pt],-6.18762584203e-13,-1.16154795356e-11,-9.59256055246e-14,-1.10926426848e-11,-1.18748609935e-12,-1.21842029117e-11,-1.0996716973e-11,9.41824966046e-12,-1.57846739701e-12,-3.14578923131e-15,-3.14268594363e-15,-0.000228139177521,-9.17933485666e-12
