,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000120819496912,0.0030100673694,1.60975951989e-05,0.00258759569182,0.0002776016905,0.00364256195991,0.00252265437641,-0.000529906622202,0.000384892017394,2.89571109885e-07,2.8957110981e-07,0.00160704777288,0.00163601035941
1,[Pt],-0.000282471215153,-0.000809293621271,-9.23424254032e-06,-0.000798289862376,-0.000691542204458,-0.00082576766757,-0.000797917982328,0.00123889769165,-0.000748025277966,-3.3051508815e-07,-3.30515088224e-07,-1.79058247675e-05,-0.000776575154114
2,O=[Pt],-5.14749161011e-05,0.00289354256036,-7.055892173e-05,0.00280239685129,-2.29036982755e-05,0.00302999944253,0.00313938810339,0.000225765803891,0.00421765147631,1.65484778962e-06,1.65484778956e-06,-2.84865394028e-06,0.00341379792603
3,C[Pt],-2.11270373401e-09,-2.05115363223e-08,-1.32144638586e-10,-1.85310210565e-08,-5.0778561467e-09,-2.34766231161e-08,-1.83988793423e-08,9.26604505233e-09,-9.13303934749e-09,-4.46437527567e-12,-4.46444815852e-12,0.000618564855605,-1.44710334847e-08
4,O[Pt],-1.8887038341e-10,-4.14672976374e-08,-8.23153436306e-11,-4.13607478878e-08,-3.48397021115e-10,-4.16268163546e-08,-4.12784366312e-08,8.28341273624e-10,-4.04501364841e-08,-1.78179952249e-11,-1.7818067163e-11,0.0018394165443,-4.09673613355e-08
5,O.[Pt],1.0151966113e-05,-0.000657505567771,-3.94542900796e-06,-0.000660418588736,3.12575848497e-05,-0.000653144399673,-0.000659603323411,-4.45259708357e-05,-0.000668803965474,-2.93400055719e-07,-2.93400055791e-07,-5.69730788057e-06,-0.000664041133194
6,O=C=O.[Pt],4.75545979193e-15,-1.7368020726e-15,4.88324473471e-15,-1.60884402889e-15,4.56400772725e-15,-1.92816980165e-15,-6.49220250871e-15,5.96149359322e-15,-5.3067839026e-16,7.66619584906e-17,4.45395181371e-18,0.000119643465492,2.14852031262e-15
7,O=C=[Pt],1.3685716827e-08,1.33658469525e-06,3.62618038609e-08,1.3591967041e-06,-2.01135972605e-08,1.30273160159e-06,1.32287720248e-06,-6.00246725636e-08,1.26275702201e-06,5.72569236916e-10,5.72569166868e-10,0.000900988546256,1.31753398553e-06
8,C~[Pt],-1.46975011589e-08,-5.24040358795e-08,-1.77335576185e-10,-3.78845288422e-08,-3.64360618047e-08,-7.41416105974e-08,-3.77072013089e-08,6.44624105618e-08,2.67522856336e-08,8.87949591786e-12,8.87944543973e-12,-4.06950562898e-07,-9.96090607931e-09
9,C=[Pt],-0.000282472576701,-0.000809294171569,-9.23434542835e-06,-0.000798290608612,-0.000691545450383,-0.000825767924524,-0.000797918732755,0.00123890366333,-0.000748026906147,-3.30515762894e-07,-3.30515762965e-07,0.000941276651982,-0.000776576281352
10,C#[Pt],-1.86306033738e-09,-1.69815185339e-08,-3.84185804571e-11,-1.51569099569e-08,-4.59478438444e-09,-1.97131929061e-08,-1.51184920751e-08,8.17127439608e-09,-6.94736626859e-09,-3.41704807707e-12,-3.41712163476e-12,0.00052944268233,-1.16103247977e-08
11,C.[Pt],-3.31107452012e-10,7.02496749033e-08,-6.85915065646e-10,6.98948371687e-08,2.00085307643e-10,7.07809127579e-08,7.05808104644e-08,1.45217792305e-09,7.20331116686e-08,3.12376625557e-11,3.12375912925e-11,0.00142392001958,7.08185813566e-08
12,[H][H].[Pt],-6.04752934831e-15,2.191122287e-12,-1.26964552163e-14,2.18447361016e-12,3.90677023507e-15,2.20107671867e-12,2.19716992879e-12,3.84796352713e-14,2.23564962016e-12,1.01860528297e-15,9.76495193098e-16,1.62780225159e-06,2.20593499719e-12
13,[C-]#[O+].[Pt],8.2833458234e-15,-8.53939817592e-15,8.10786133603e-15,-8.71481914393e-15,8.54621025847e-15,-8.27646741247e-15,-1.68226105261e-14,1.50764912714e-14,-1.74616602678e-15,7.58521490699e-17,3.2392376827e-18,0.000255158002937,-3.22814410737e-15
14,O=C[Pt],-3.41318099521e-13,-3.15771063086e-12,-1.87376957697e-14,-2.83513001255e-12,-8.24262569412e-13,-3.64065501805e-12,-2.8163924262e-12,1.52410817387e-12,-1.292284178e-12,-5.79283672256e-16,-6.44473330621e-16,-3.25560450318e-06,-2.17064317573e-12
