,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.02314368815261893,-0.002759802042883256,-0.02662320195591787,-0.006240025270484932,-0.02030462542053398,7.983953449742159e-05,0.02038860478484574,-0.005009724009825724,0.015377859362195542,0.005654892690725384,0.004599130495254977,0.0,-6.661338147752105e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.06703303724503169,-0.08873293138766626,-0.08147720802785359,-0.1031739656982545,-0.055247509357111736,-0.07694996266230605,-0.021714449997992387,0.05359896695600458,0.031872878237132654,0.010753641658091924,0.0030630714351518617,0.0,-1.4432899320129562e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.03420720793224105,-0.04590391585861242,-0.038777354987828146,-0.050473528174512804,-0.030478257590556352,-0.04217540183058737,-0.011700710412705798,0.027148456952484436,0.015444569977437754,0.0055430561594599645,-1.6830355280304948e-05,0.0,-7.771561172377456e-14
3,[H] + [Pt] <=> [Pt],-0.006157284846740235,0.02115829491380466,-0.019516246793041554,0.007795683664906461,0.004742781411065159,0.032061338771252945,0.027317261762170975,-0.016575293321424787,0.010737440524472749,0.0024889125251349757,0.004635084852031652,0.0,3.330669073876053e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.055266412884995834,-0.045580923140051174,-0.06332615401696455,-0.05364144532908227,-0.048690174947296,-0.039004047909270374,0.009690845527643047,0.020341081968338965,0.03003389871881609,0.010874749580055573,0.004600228611249636,0.0,-1.4432899320129562e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.035844769645909005,-0.046737726134075036,-0.05099040242871013,-0.061881708518085325,-0.023486893224635326,-0.03438119633358451,-0.010896862443399788,0.02984086217137672,0.018940748010274247,0.005518887746356327,0.0002605336239521412,0.0,-1.8873791418630966e-13
6,[OH] + [Pt] <=> O[Pt],0.008993239397637905,0.03998154905019791,0.011368275519716028,0.042357321089647064,0.0070553604517024845,0.03804306964233015,0.03098552305029171,-0.030598339024111007,0.00037770297078967017,0.0004661237949241301,0.004233805030949143,0.0,1.1102230246253509e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.056279764553984424,0.10616125056673985,0.039903350421918414,0.08977667223074016,0.0696418805493929,0.11953002803510476,0.049853428620505943,-0.06435522702222315,-0.014533881688879207,-0.007977835162090482,0.003919655234058995,0.0,2.3314683517132367e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0635687653043893,-0.08737184975080552,-0.055298961035483,-0.07910401520252022,-0.07031640144798412,-0.09411787872719793,-0.023818225398215466,0.048105596230125315,0.024275912932571878,0.010779072623173572,-0.0028696771490238472,-0.09389671361503812,-1.5543122344754913e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.06616934549528077,-0.0886510890084589,-0.074386460768044,-0.09686635570725245,-0.05946470023307648,-0.0819479520654349,-0.022496629385601694,0.05229553951282744,0.029787145393516165,0.01076570978221164,-1.4803219395116379e-06,0.0,-1.4432899320129562e-13
