,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.5541316685528174,1.5089226921069931,0.324603461525609,1.2772150473173913,0.7999152549376923,1.7570400658571552,0.9495293805543044,-2.316656260734264,-1.3891242120220872,-0.4722597625257421,1.483730411863908e-09,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.5013013058679759,1.6823099535700852,0.27743390577847993,1.4558118478876163,0.7410231822390647,1.9248488443017544,1.1751177669906907,-2.4773469201591882,-1.3313408969772897,-0.44429840700234813,0.06943173992385367,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0629764362576759,1.044927408651346,-0.09470665969550898,1.0128454233209339,-0.028999051890174748,1.079281466982488,1.1086020029427557,-1.1979490104139103,-0.10262749419484354,1.0500237907667634e-05,0.20403568005592224,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.5012205578554857,1.6513207634643308,0.278319573832108,1.425868979897091,0.7399075757673454,1.8927392306745405,1.1443644158995707,-2.4427972992922546,-1.3263873864383375,-0.4437568483804025,0.045228895944219076,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.151863521903253e-06,-5.728012510665044e-06,-8.176338798508068e-06,-1.1752487587541274e-05,4.299270140555611e-06,7.231209099987003e-07,-3.576149073354279e-06,1.097429167929817e-05,7.398142211410578e-06,-1.3777362990088975e-11,3.7963439610748263e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.5082793087623453,1.6748945534396888,0.2771407597730889,1.441073143329548,0.7557872828722312,1.9252753911361622,1.1607155676135783,-2.473771630780104,-1.341769515592208,-0.4509761905639777,0.04808457374676365,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],0.5541302491636418,1.5089162806680934,0.32459907275515215,1.2772056496664586,0.7999170152238753,1.7570368521163466,0.9495244294178399,-2.3166480826366285,-1.3891207927070721,-0.4722598802127158,-5.351388865636926e-06,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.018452728770800772,0.23323096845424726,-0.025274318026403154,0.226392207201871,-0.011148028865685543,0.2405540564912503,0.251730148306543,-0.2732357253063121,-0.022193393696308045,2.3537237267267834e-06,0.04503576849621065,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.6059539874862593,1.6488205298924423,0.35848230006772547,1.3987835873098424,0.8709518265328282,1.9165652976166634,1.0365853123721624,-2.5329316641472945,-1.5226023493781102,-0.5163575082820132,-0.02349023249835343,-0.09469696969698448,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],0.3734010298993694,2.0462373110958825,0.16809493903454845,1.8375095619627801,0.5932470696213343,2.2697473337829637,1.6666131306024083,-2.7966725943463744,-1.1766691764213006,-0.3723585261985363,0.16797703457828483,0.0,0.0
