,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.11513281571376187,-0.5651363568320646,0.11306423954472833,-0.5671908772978423,0.11739026498752791,-0.562894246629497,-0.6794868601912856,0.502735235718501,-0.1801676443410419,-0.09896074907431371,-0.13712436423374244,-0.09191176470588039,4.44089209850066e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.06946329404801153,-0.34588110929689764,0.07098244851426444,-0.3443682601737831,0.06780543189242881,-0.34753209039460153,-0.41505609171145375,0.3187917686799025,-0.09758748768733096,-0.054549168185020896,-0.05481573141251489,0.09191176470588039,1.110223024625165e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.12598340281030604,-0.5345591878635846,0.1186357902586555,-0.5418583273729161,0.13400189536905918,-0.5265935942194522,-0.6597114637231608,0.4430976593668549,-0.21953697041063353,-0.1134088634266581,-0.13759460794225772,-0.09191176470588039,4.44089209850066e-14
3,[H] + [Pt] <=> [Pt],0.10393143506054149,-0.41249028187049075,0.09782877319815242,-0.41856146098218705,0.11059130564954583,-0.4058647685914816,-0.5158855496759844,0.34123666306726,-0.1764092772436906,-0.08977947004734226,-0.09636081915102242,0.0,3.330669073875495e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0073655726983335,0.19608419133799354,-0.015162801426593847,0.18827109799777264,0.001143588624089956,0.2046106658042665,0.20346475038043696,-0.22181804376058087,-0.018804614909168564,0.0020833595648725566,0.04198309266465946,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.1208444653573319,-0.5473730518592169,0.11333164934738173,-0.5548357265096119,0.12904324541654133,-0.5392289913590006,-0.6674109879763948,0.4711606928587872,-0.19939487335276307,-0.10749642065497439,-0.13517070518427246,-0.09191176470588039,4.44089209850066e-14
6,[OH] + [Pt] <=> O[Pt],0.014108135072384531,0.08776359935307187,0.005165584420780602,0.07881446295340205,0.023867192909514653,0.09752984425561878,0.07364507433413203,-0.13323543857790351,-0.059688485581540905,-0.019689370974058398,0.0077993517700152915,0.0,1.110223024625165e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0030373021698155175,0.03872425603837363,-0.0029868883185372474,0.038774690943906044,-0.003092319100620174,0.03866921613095214,0.04176282667142492,-0.03887879700629314,0.0028677927805383766,0.0036324975931962835,0.007564758753793529,0.09191176470588039,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.1467051973037155,-0.48037204818099494,0.13157717386941523,-0.4954053461897622,0.16321449777161198,-0.46396612212408167,-0.6261586382190727,0.33669295962361917,-0.29157391064640975,-0.13861261839164554,-0.1495372554323284,-0.18382352941176078,5.551115123125825e-14
9,CC + 2 [Pt] <=> 2 C[Pt],0.0027928817378934665,0.05564062240211035,-0.0005868114171610183,0.05225914320546933,0.006481160648113312,0.05933085042996134,0.05284626473054035,-0.07116017861276049,-0.018351519378598746,-0.0044786900909548726,0.007856837381334943,0.1838235294117771,0.0
10,[CH3] + [Pt] <=> C[Pt],0.11057723975984084,-0.503328006047028,0.10767213558181393,-0.5062152953373024,0.11374759694325251,-0.5001770903548041,-0.6132271561441434,0.4365479279131761,-0.1793562586745123,-0.09475726529441045,-0.12374861650445515,0.0,3.330669073875495e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.12025776868789544,-0.5506556574284753,0.1157089107024497,-0.5551740331722084,0.12522196401675637,-0.5457247275482652,-0.6701075697052271,0.4744978328410058,-0.19878938276017727,-0.10578859046314576,-0.1371244070584799,-0.09191176470588039,4.44089209850066e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0028076562575520573,0.055569098960797474,-0.0005788235264084077,0.052180832471424826,0.006503341455596577,0.05926673400095155,0.052759961384895984,-0.07106801423627143,-0.018345548308233147,-0.004488690350699128,0.007844705929653145,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.11513272529480986,-0.5651363771970056,0.11306414955712425,-0.5671908972357831,0.117390174097857,-0.5628942674603703,-0.6794867908315146,0.5027352119953487,-0.18016759819452946,-0.09896074153743079,-0.13712436224324298,-0.09191176470588039,4.44089209850066e-14
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.12059145220618299,-0.5491353553492193,0.1156974171555651,-0.5539966532133803,0.12593234128542657,-0.5438301925530584,-0.6689201470359946,0.47129670423672043,-0.20077604140623614,-0.10657552205184487,-0.1371243559067778,-0.09191176470588039,4.44089209850066e-14
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.01134618421497057,0.032139424561636175,0.005786985068712761,0.026579069608885376,0.017412970762780207,0.03820747244784631,0.0207908813749667,-0.06218725023365179,-0.041409298136099254,-0.015223893936132271,1.891361007033612e-09,0.0,1.110223024625165e-14
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.035665754633522215,0.16330130207368987,-0.03163653599284179,0.1673385403923885,-0.0400628645057191,0.1588954402799592,0.19903804512801754,-0.12160739181057718,0.07718860834205514,0.03962289842538117,0.049893593163031595,0.2757352941176575,-1.110223024625165e-14
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.10215741089072117,-0.4178405665445958,0.09706062843911398,-0.42291087287786117,0.10771955939469813,-0.41230731158345557,-0.5194673030880618,0.35197123314740886,-0.16932444541313132,-0.08711087414450243,-0.0959520128295329,0.0,3.330669073875495e-14
18,C~[Pt] + [H][H] <=> C=[Pt],0.01700694702122168,0.04818257304868033,0.008673391289981167,0.039846419721052115,0.026101405139336422,0.057279865938956065,0.031170324906813363,-0.09322066624547767,-0.06207939852320613,-0.02282369837000813,-1.2417586660846249e-08,0.0,1.110223024625165e-14
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.12083070371607553,-0.5490659387033471,0.11596537620968936,-0.5538987128785434,0.1261402640843964,-0.5437919039757798,-0.6690881784649036,0.47136563277572385,-0.20087639741543187,-0.10657334785639894,-0.13712436397701497,-0.09191176470588039,4.44089209850066e-14
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.11345183323636947,-0.4895953317673179,0.10745314215189086,-0.49555788890988417,0.1199982399072584,-0.48308835827859586,-0.6023637722613073,0.4088572078205926,-0.19596937214090987,-0.1017495515508867,-0.12227557303440412,0.0,4.44089209850066e-14
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.0028839039017398782,0.039587113919742824,-0.0034952683906939704,0.03897548977058622,-0.00221671825866029,0.040254582931534194,0.042472242680147425,-0.04007956631232862,0.002375653677158404,0.0031320651262015517,0.007863502361480132,0.0,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.13057185147129327,-0.5209214529338279,0.12085837059914169,-0.5305717336500748,0.14117222996778522,-0.5103900451371474,-0.6506437468184111,0.4162911656692754,-0.237061153587123,-0.11987366942639782,-0.1372115296825631,-0.09191176470588039,4.44089209850066e-14
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.12083078352757726,-0.5490657316348783,0.11596542864648932,-0.5538985330078235,0.1261403737700431,-0.5437916672262625,-0.6690880508281496,0.4713652332055883,-0.20087666607368762,-0.10657343977160194,-0.1371242514900255,-0.09191176470588039,4.44089209850066e-14
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.014650885515570452,0.08908160470964774,0.00556424898269268,0.07998820591858455,0.024567185117790397,0.09900528400381044,0.07441981603203271,-0.1359196554524132,-0.06160099057790989,-0.020332775090720845,0.007700218706694197,0.0,1.110223024625165e-14
25,O + [Pt] <=> O.[Pt],0.01622748574676182,0.0938565497990102,0.006381978588421804,0.08400340090567657,0.02697194530168215,0.1046093488240446,0.07761646885082632,-0.1449300858767701,-0.06742610664089245,-0.022464782942891018,0.00786519458154577,0.0,1.110223024625165e-14
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.004873078768554939,0.061885127070284145,0.0005015538132191157,0.05751110994048248,0.009643749524316179,0.06665851755063223,0.05700927019508848,-0.08306897962356787,-0.026107066447521976,-0.007321898289273749,0.009243160990999305,0.0,0.0
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.12026686330956332,-0.5506112332431602,0.11569332072721174,-0.5551541297871115,0.1252579970834245,-0.5456535436702609,-0.6700722217097637,0.4744287292330467,-0.19882250760312295,-0.10581117686587994,-0.13707194877828044,-0.09191176470588039,4.44089209850066e-14
28,[H][H] + [Pt] <=> [H][H].[Pt],0.11513272437217958,-0.5651363718887787,0.11306415110141485,-0.5671908894775305,0.11739017048306152,-0.5628942648258708,-0.6794867846140751,0.5027351999233198,-0.18016760393583253,-0.09896074242721732,-0.13712436458089333,-0.09191176470588039,4.44089209850066e-14
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-0.0007459244473898701,0.04571587939189358,-0.002265696242440806,0.04419540147820168,0.0009126114027349465,0.047375185833449844,0.046462150411825706,-0.05184510362470374,-0.0054070415629099144,0.00034175491739249253,0.00786345680868561,0.0,0.0
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],0.12083070514169131,-0.5490659319320256,0.11596537728703674,-0.5538987064534242,0.12614026589005234,-0.5437918968266735,-0.6690881731161251,0.4713656203254339,-0.20087640440842075,-0.10657335023586986,-0.1371243639516416,-0.09191176470588039,4.44089209850066e-14
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],0.1208306966899211,-0.5490659414187211,0.11596536772279957,-0.5538987170450983,0.126140258652351,-0.5437919051074857,-0.6690881742062788,0.47136562254650877,-0.20087640329749393,-0.10657334941820726,-0.1371243641768353,-0.09191176470588039,4.44089209850066e-14
32,[CH]=O + [Pt] <=> O=C[Pt],0.10776024453596209,-0.5056567565041863,0.1045549965982025,-0.5088423640706818,0.11125815036008649,-0.5021802843320986,-0.6127566929294341,0.4401813593223127,-0.1752725743473882,-0.09414109473705644,-0.12227557482464417,0.0,3.330669073875495e-14
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],0.016215088450905815,0.09388730324579402,0.0063614632382844715,0.08402602574506017,0.026968407285951346,0.104648973067634,0.07765962221845506,-0.14504054685269344,-0.06749356257498883,-0.02249389724999435,0.007863502062055664,0.0,1.110223024625165e-14
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],0.10720047359918584,-0.40237758246440025,0.09924556990332359,-0.41029199312537373,0.11588170653610072,-0.39374053981333035,-0.5090323709511466,0.32092059831224906,-0.18974536236934467,-0.09475117984539104,-0.09595201278973649,0.0,4.44089209850066e-14
