,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.4013484784,0.333333351414
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.000218839916027,7.80073387763e-06
6,4.0,C=CCC,1.21126599227e-06,2.15883003254e-08
7,4.0,CC=CC,8.79466602575e-06,1.56746654027e-07
8,4.0,C=CC=C,2.5911194564e-06,4.79024014875e-08
9,6.0,C=CC=CC=C,9.38696325164e-08,1.17147379039e-09
10,3.0,C=CC,0.000162607828469,3.86419570779e-06
11,,[H][H],6.29176710109e-06,3.12110200066e-06
12,8.0,C=CCCC(=C)C=C,3.64153479263e-09,3.36607911373e-11
13,10.0,C=CC=CC(=C)CCC=C,1.43265996519e-08,1.06738756034e-10
14,6.0,C=CCCC=C,6.48002648694e-09,7.88848369713e-11
15,8.0,C=CC=CCCC=C,2.88468681336e-10,2.66648119132e-12
16,7.0,C=CCCCC=C,1.21438373404e-10,1.26271700539e-12
17,5.0,C=CC(=C)C,1.52625663642e-06,2.24058983727e-08
18,7.0,C=CC=CC(=C)C,1.71847569162e-08,1.82512892552e-10
19,11.0,C=CCCC(=C)C=CC(=C)C,9.15809647463e-10,6.17754978389e-12
20,7.0,C=CCCC(=C)C,4.10038190203e-09,4.2635797987e-11
21,6.0,C=CCC(=C)C,1.45410439569e-09,1.77015924895e-11
22,5.0,C=CC=CC,1.70153370066e-06,2.49790174633e-08
23,1.0,C,10.6892114665,0.666295043151
24,5.0,C=CCCC,2.41034773175e-08,3.43675533227e-10
25,4.0,C=C(C)C,3.51478418786e-05,6.26437273981e-07
26,2.0,CC,0.0104784537892,0.000348472871281
27,8.0,C=CC(=C)CC(=C)C,1.22448354961e-09,1.13186025568e-11
28,9.0,C=CC=CC(=C)CCC,6.6610435636e-09,5.45048264694e-11
29,9.0,C=CCCC(C=C)C=C,3.83349979504e-13,3.13680940687e-15
30,9.0,C=CC=CCCCC=C,9.00665773224e-11,7.36981093245e-13
31,11.0,C=CC=C(C)C(=C)CCC=C,1.12129959961e-09,7.56367234002e-12
32,3.0,CCC,0.000328272640833,7.44441150533e-06
33,10.0,C=CCCC(C=C)C(=C)C,7.10258818429e-12,5.21340465433e-14
