,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.000106337642689383,0.03788139010287218,0.0596085371943281,0.024373347783653458,0.004067700938690296,1829.8591785078138,1911.861103082806,18.860000000000003,0.9999997276681547
1,0.7000000000000002,0.04764223879568619,0.0035714122940552246,0.03987913053239323,0.06689638710562489,0.020740186495704784,0.0037318036528277594,1662.0178761157836,1838.2944581067356,19.26,0.9999868378943293
2,0.7999999999999998,0.05273657570711541,0.01006559311345468,0.0298633954925512,0.05377757706931836,0.02387433999996119,0.005230821337213915,1655.095918368964,1779.64071802007,19.89,0.9727845633665692
3,0.8999999999999999,0.057520372487514126,0.05588002046556153,7.970950053871664e-05,0.0003869797244840065,0.0028937243150348475,0.0015606425184771472,867.9431358264585,867.9431358300056,20.110000000000003,0.09536181239990635
4,0.9999999999999999,0.06202118410625546,0.061047252658291425,2.2692939513098486e-05,0.00020242995145065585,0.0017454329438608821,0.0009512385080383427,800.8151673838291,800.8151673839718,21.240000000000002,0.05918305096986823
5,1.1000000000000005,0.06626339916140292,0.0655209421928575,1.3362976998536431e-05,0.0001602688715366869,0.0013246450652560054,0.0007290939913516007,775.6691844478818,775.669184447927,20.580000000000002,0.04641801759017401
6,1.1999999999999995,0.07026868199272561,0.06965571211031622,9.74910358549465e-06,0.000142303824514217,0.0010836359401121818,0.0006032207786929708,761.2217954147047,761.221795414786,20.07,0.03927484966745519
7,1.2999999999999998,0.0740563427297203,0.07352882880207542,7.874215405336266e-06,0.00013297244009023455,0.0009220554150511953,0.0005196397121554409,751.5640198156077,751.5640198156078,69.83,0.034567893539971625
8,1.3999999999999995,0.07764364861664726,0.0771776737743034,6.742190550161399e-06,0.00012768324967143025,0.000804266434898438,0.0004592326517156352,744.565537627615,744.5655376276861,19.990000000000002,0.03118430861742772
9,1.6000000000000005,0.08427758988601222,0.08389541865694355,5.461684657623689e-06,0.00012275821282275087,0.0006415842452248726,0.0003767095443523268,735.0107144125154,735.0107144125312,19.990000000000002,0.026587661476277686
10,1.7999999999999998,0.09027684884714632,0.08994971427600819,4.7696386560312814e-06,0.00012122932127049826,0.0005330398209366059,0.0003223649324190183,728.752495803066,728.7524958030964,19.990000000000002,0.023578257452846193
11,2.0,0.09572834938139431,0.0954404245823643,4.343799719673548e-06,0.00012110482866857985,0.0004547447693307005,0.00028358099925483195,724.3250057758594,724.3250057758946,20.03,0.021440891319610064
12,2.2,0.10070383531597825,0.10044539439828429,4.0594022148586596e-06,0.00012157761342396792,0.0003953042219032364,0.0002543815154370056,721.0272454104675,721.0272454104687,33.72,0.019839151457235554
13,2.4,0.10526304553491962,0.10502765425237785,3.858439062342825e-06,0.00012227548198564777,0.0003485070830397088,0.00023153284344089897,718.4777531266992,718.4777531266999,56.650000000000006,0.01859185141181788
14,2.6000000000000005,0.10945612414928066,0.10923929305817248,3.7104518204503314e-06,0.00012301508809649622,0.00031064709406589987,0.00021312063925171557,716.4499734339587,716.4499734339786,20.0,0.017592043922292657
