,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-3.391775937365251,-3.9240627098688075,-4.937331300754445,-5.461102455834261,-2.161914419767806,-2.7009774168027487,-0.5509745962812174,0.4821780374610558,-0.0714532373154334,-0.47928624305764733,-0.11598394837779503,-0.07974481658692015,-1.1208079491512712
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.4180030026441782,0.596073532697557,0.7205389100843663,0.8991459249092564,0.17726282661052875,0.35490645382308633,0.17732928830369313,-0.02844091617183439,0.14883793805761136,0.14254734517379897,0.07964868922479526,0.15948963317385445,0.13120586370043774
2,[H][H] + 2 [Pt] <=> 2 [Pt],-3.3891320553533535,-3.921026733264664,-4.9332408477621,-5.4566343780668225,-2.1604216333578177,-2.6990810215761245,-0.5505536687819228,0.48169852482060704,-0.07150715286218286,-0.4789359221873932,-0.1158948808862763,-0.07974481658692015,-1.119826230466471
3,[H] + [Pt] <=> [Pt],-3.3965564384780715,-3.929485558030881,-4.944682634824117,-5.469071256229469,-2.1646492041132435,-2.704374346805356,-0.5516667935480167,0.48306676309745,-0.07126494937325839,-0.4798711854222023,-0.11595832596261141,-0.07974481658692015,-1.1224876318270667
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-3.3915300536082906,-3.923785457504742,-4.936880248170119,-5.460621688514264,-2.161831797225154,-2.7008621095999557,-0.5509407241329947,0.4821049900762603,-0.07149184678014822,-0.47926010785422724,-0.11598274676693902,-0.07974481658692015,-1.120727667139785
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.007041530537962518,-0.007860495454336225,-0.00952978741067166,-0.010348731947659786,-0.005061522932844009,-0.0058805040659126685,-0.0008190225881004413,0.0009005646291326565,8.153466519042153e-05,-0.0007927518339498297,0.00012452708563549233,0.0,-0.002307265597678783
6,[OH] + [Pt] <=> O[Pt],0.10547186648945478,0.11965568450563209,0.16427559873502193,0.17846774857781794,0.05867933540773598,0.0728565234492177,0.014168873840471998,-0.020043401538825112,-0.005877367622647353,0.012556118231835285,0.001554103667067249,0.0,0.03634752194071469
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.003670197393530994,0.004019874539388236,0.005439568389804608,0.005789251722535257,0.0022622366370312562,0.002611908859770679,0.00034966431248948206,-0.0006890715588050514,-0.00033940965576742,0.000336355720951182,-8.539683841217303e-06,0.0,0.0010765273028289061
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],2.246036468751365,2.4928833629896157,3.195393149703502,3.4445320227441587,1.4905945893891803,1.7356176624981472,0.24142441385851915,-0.3532712650062624,-0.11269973422861311,0.23148242922784965,0.012726818475522997,-0.3987240829346007,0.8870744149778851
9,CC + 2 [Pt] <=> 2 C[Pt],-3.391384753040165,-3.9236797544487256,-4.9368059177680435,-5.460585943996052,-2.1616300227977208,-2.7007007376785515,-0.5509808830691325,0.4820983990343271,-0.07153875405106576,-0.4792812807801983,-0.11599423855147968,-0.07974481658692015,-1.1207557444128489
10,[CH3] + [Pt] <=> C[Pt],0.2650346801104987,0.25286196008478096,0.3463339242957846,0.3341513341000534,0.2003415515421619,0.1881766856137731,-0.012140543375430935,-0.05692378344941329,-0.06905741596824058,-0.002850912825555661,-0.014166038326626123,0.0,0.023164648833987563
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-3.3917241037111516,-3.924011124244502,-4.93725972453746,-5.461031237024476,-2.161878296077209,-2.7009414541058927,-0.5509745574020697,0.48216719353115256,-0.07146398243141304,-0.4792850574123686,-0.11598281562652273,-0.07974481658692015,-1.1207999417938632
