,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-6.9931427013731655,-8.301862991484263,-11.13253697555736,-12.383010923057391,-4.464343053189537,-5.808646648718409,-1.407122365084378,1.5917605905919887,0.16224020623879581,-0.5670588771581077,-0.061190113242304646,-0.08561643835616255,-2.6214864616766076
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-6.885563241459812,-8.24803800414712,-11.02463753250954,-12.326548278930847,-4.356959074350032,-5.756433033751039,-1.4632261227336925,1.623376265176963,0.1363964768609475,-0.5771005995749081,-0.06781201227044895,0.08561643835616255,-2.3297060156425182
2,[H][H] + 2 [Pt] <=> 2 [Pt],-6.1159530394895745,-7.461995249086476,-9.844662689375093,-11.137245331147993,-3.8380449625480946,-5.216746186326987,-1.4337283629912843,1.4974625779973054,0.04226466930009029,-0.5512692850697948,-0.09866010788476656,-0.08561643835616255,-2.0451491910675736
3,[H] + [Pt] <=> [Pt],-6.998732136855387,-8.308099888595294,-11.142118202836807,-12.393151092886551,-4.467493860934478,-5.8124989953317785,-1.4079031198442333,1.5931411848750103,0.16280818058540528,-0.5673908625341776,-0.06095604021762172,-0.08561643835616255,-2.62292117715397
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-6.99292615160071,-8.301590736238971,-11.132062818719179,-12.38248730028671,-4.464283878292236,-5.8085279565472,-1.407059195057961,1.5916695986197287,0.1622146701194438,-0.5670391718654849,-0.06118420173122235,-0.08561643835616255,-2.6214094711583464
5,O + 2 [Pt] <=> O[Pt] + [Pt],-6.126301773594395,-7.473134970018072,-9.860533077536687,-11.153790173537168,-3.84502045991554,-5.2245838615158835,-1.43472902620217,1.4993906101924621,0.043149391689708994,-0.5517997108820345,-0.09807494437895524,-0.08561643835616255,-2.047523898442584
6,[OH] + [Pt] <=> O[Pt],-6.906571015063979,-8.198669810006114,-10.979368521681923,-12.214938549688236,-4.418456035031437,-5.74508885028447,-1.387959181470491,1.5669835952947897,0.15727532114127474,-0.5600191141959111,-0.06065032566047054,-0.08561643835616255,-2.5941128144236565
7,C + 2 [Pt] <=> C[Pt] + [Pt],-6.113980658466683,-7.460012504727009,-9.841526562305845,-11.134117059895141,-3.8367835262667946,-5.215463256436254,-1.433687204655892,1.497110585615631,0.04195949805422279,-0.5512132217079005,-0.09875351793856886,-0.08561643835616255,-2.044812276831804
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-6.58560625243382,-7.921027820419967,-10.495616911316016,-11.775142247945814,-4.196939475692854,-5.566508641328799,-1.4295672373519344,1.5385869679394957,0.08702459537573065,-0.5652602195326366,-0.08170465581545434,-0.3424657534246654,-2.348680226961219
9,CC + 2 [Pt] <=> 2 C[Pt],-6.992721877418882,-8.301468291835599,-11.131866163320787,-12.382368853673361,-4.464074949715214,-5.808403069851737,-1.407144086822771,1.5916942082636778,0.16215269050902403,-0.5670555947454614,-0.06120083566668346,-0.08561643835616255,-2.6214376650564395
10,[CH3] + [Pt] <=> C[Pt],-5.927294740864308,-7.290552971311491,-9.54710411710618,-10.857905740600065,-3.7159149903967377,-5.111219515645001,-1.4491538504095312,1.4702668099383573,-0.00019346855868723238,-0.5513521937459305,-0.10578912805916289,-0.08561643835616255,-2.0274280937533318
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-6.993094922386261,-8.301815857113343,-11.13245965788938,-12.382934666883274,-4.4643133196946305,-5.808617305164378,-1.4071223353093532,1.591752011765817,0.16223177837616728,-0.5670578448506076,-0.06118779165994695,-0.08561643835616255,-2.6214769276879446
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-6.118086014331627,-7.464658000009694,-9.848500560949672,-11.141566269324864,-3.83913639798322,-5.218395933156864,-1.4343252374292519,1.498128586987547,0.04231531314598794,-0.5514762797127929,-0.0987258140403283,-0.08561643835616255,-2.04591609268172
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-6.993141748374208,-8.301860967840433,-11.132534924366837,-12.383007864922174,-4.464342771087376,-5.8086452570562495,-1.4071211995200803,1.591759804409977,0.16224061523660688,-0.567058563058129,-0.0611898904814632,-0.08561643835616255,-2.6214868794351793
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-6.993142946039465,-8.301863054724357,-11.132537168267604,-12.38301094299391,-4.464343329596318,-5.8086467384130875,-1.4071221737184338,1.5917604531567866,0.1622402651494981,-0.5670588490844266,-0.061190074848840204,-0.08561643835616255,-2.6214865917881776
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-6.9931417928534305,-8.301861791343548,-11.132535224592814,-12.383008905874032,-4.46434265932822,-5.808645947717656,-1.4071220377913465,1.5917601640277195,0.16224011817955244,-0.5670588016864071,-0.06119007087982792,-0.08561643835616255,-2.6214862935327834
