,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.0419658723686798,9.665928372084621e-05,3.909849579609444e-12,0.0002663441941941158,8.450264093190009e-07,709.9648841520598,709.9648842208236,20.01,0.0051857847447286005
1,0.7000000000000002,0.04764223879568619,0.04730547071964884,0.0001406072918501431,8.42757628705447e-12,0.00038155072461158523,1.53325123622111e-06,713.9343829653656,713.9343831044089,20.01,0.007718909653526435
2,0.8,0.05273657570711542,0.05227557655751184,0.00020141619542487273,1.864938937995572e-11,0.0005366204643304554,2.705861966287398e-06,719.1925038129214,719.1925040960151,20.01,0.011280534211690436
3,0.9000000000000001,0.05752037248751414,0.056893644111207724,0.0002898488055547088,4.4878010200760986e-11,0.0007552070518130177,4.7716076151479804e-06,726.5347403870214,726.534740992504,20.01,0.016504612530674954
4,1.0,0.06202118410625546,0.061155265497406595,0.0004320083863405612,1.3068325903839517e-10,0.0010939551632914502,8.7404916913309e-06,737.8825693432448,737.8825707786998,20.01,0.024891128845768436
5,1.1000000000000005,0.06626339916140292,0.06497789042929127,0.0007210295953008078,6.245494653054548e-10,0.001751456875753852,1.8241352396602737e-05,760.0043863029034,760.0043897630901,20.01,0.041658451450380864
6,1.2,0.07026868199272561,0.06666989524753235,0.0027979571658022563,3.7551220372368787e-08,0.006133589144143999,9.193004566318627e-05,906.4975436019175,906.4975452338878,64.32000000000001,0.1556869214005663
7,1.2999999999999998,0.0740563427297203,0.03854112052850863,0.028764889104127372,0.037637217750603136,0.027064127116287227,0.00056742171453277,1497.829542815589,1728.8169537814574,19.060000000000002,0.9999999816765377
8,1.3999999999999995,0.07764364861664726,0.0444558635742403,0.02892485308041521,0.037055340810834704,0.02546015697469217,0.0005866946102757214,1471.325492951101,1702.1365304442172,18.060000000000002,0.999999999975488
9,1.6000000000000005,0.08427758988601222,0.05451852503801513,0.026818990591176504,0.03237117289370855,0.024626092519964903,0.0006129857887874067,1436.3121664201885,1643.698062958379,16.560000000000002,0.999999999992723
10,1.8,0.09027684884714632,0.06328322383734435,0.024572922525078953,0.027545545636904967,0.024395661716021658,0.0006295066040283234,1411.8910329428388,1588.0104317918656,15.48,0.9999999999959767
11,2.0,0.09572834938139431,0.07116592618297615,0.022582236653880226,0.02331794385727396,0.024155647692056373,0.0006341975946133838,1389.636464622631,1536.378174581694,14.67,0.9999999999975984
12,2.2,0.10070383531597825,0.07842075711426338,0.020827798713934968,0.019807413496763356,0.02369116591905766,0.0006272677020908338,1364.4518790233326,1486.6818456462531,14.050000000000002,0.99999999999875
13,2.4,0.10526304553491962,0.08448146553016396,0.01958917334634327,0.017560959333164403,0.02318583734243909,0.0006176517358924859,1339.540166912824,1446.0954388126552,13.590000000000002,0.9999999999993754
14,2.6000000000000005,0.10945612414928066,0.09012535685499429,0.01836923739500144,0.015622164132925278,0.02253696468430025,0.0006041629055377406,1312.06834177024,1405.6786153380126,13.19,0.999999999999716
