,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,32.8284058661,0.327615591807
1,,[Ar],2.06470095959e-22,5.16847141182e-24
2,,[He],9.9672135857e-23,2.49018477632e-23
3,,[Ne],7.6075409967e-23,3.76989796513e-24
4,,N#N,-8.49415218972e-24,-3.03216601069e-25
5,2.0,C=C,0.000158240361973,5.64061152489e-06
6,4.0,C=CCC,0.000116151514699,2.07015948484e-06
7,4.0,CC=CC,0.000844565533307,1.50526263379e-05
8,4.0,C=CC=C,0.000604012803157,1.11664723635e-05
9,6.0,C=CC=CC=C,4.30483252391,0.0537234283185
10,4.0,C1=CCC1,2.44241556298e-10,4.51532910257e-12
11,6.0,C1=CCCCC1,0.000116530903188,1.41859316758e-06
12,8.0,C=CC=CC=CC=C,49.9033242785,0.470043763702
13,6.0,C=CC1C=CC1,7.50643044161e-09,9.3678714681e-11
14,6.0,C=CC(=C)C=C,0.733461142985,0.00915344486008
15,8.0,C=CC=CC(=C)C=C,10.117236661,0.0952951344855
16,8.0,C=CC(=C)C(=C)C=C,0.0239019712028,0.000225134751372
17,8.0,C=CC=CC(C)C=C,3.30972236184e-06,3.05936588523e-08
18,6.0,C=CC1=CCC1,8.45057499093e-05,1.05461445307e-06
19,8.0,C=CC1C=CC1C=C,1.20722547615e-10,1.13709620482e-12
20,8.0,C=CC=CC1C=CC1,8.70168461553e-08,8.19619263119e-10
21,10.0,C=CC=CC(=C)C=CC=C,2.47186577472,0.0186971789229
22,10.0,C=CC=CC(=C)C(=C)C=C,0.212150726984,0.00160470691476
23,8.0,C=CC1=CC(C=C)C1,1.61523640749e-06,1.52140525951e-08
24,8.0,C=CC=CC1=CCC1,0.000583168074579,5.49291095552e-06
25,8.0,C=CC(=C)C1C=CC1,1.61523640749e-06,1.52140525951e-08
26,10.0,C=CC=CC(C)(C=C)C=C,0.513923544933,0.00382893088491
27,10.0,C=CC(=C)C(C)(C=C)C=C,0.160664763507,0.00119701516144
28,12.0,C=CC=CC(=C)C(C)(C=C)C=C,0.504192319105,0.00314610844484
29,10.0,C=CC(=C)C=CC(C)C=C,6.1442098226e-05,4.5776759958e-07
30,12.0,C=CC=CC(C)C=CC(=C)C=C,7.10219945368e-05,4.43169973668e-07
31,12.0,C=CC(=C)C=CC(C)C(=C)C=C,1.20894815108e-05,7.54371267341e-08
32,12.0,C=CC=CC(C)(C=C)C=CC=C,0.119924008795,0.000748313535354
33,12.0,C=CC=CC(C)(C=C)C(=C)C=C,0.884130408059,0.00551688321644
34,12.0,C=CC(=C)C(C)(C=C)C(=C)C=C,0.0629893942577,0.000393047370418
35,12.0,C=CC=CC(=C)C=CC(C)C=C,1.3548465202e-05,8.45410355759e-08
36,10.0,C=CC(C)=CC=C(C)C=C,0.470538154478,0.00350569280193
37,8.0,C=CC=CC(C)=CC,0.00762302626795,7.04639965432e-05
38,8.0,C=CC(C=C)=C(C)C,0.0182805447383,0.000168977541985
39,10.0,C=CC(=C)CC=C(C)C=C,0.00200127306983,1.49102650419e-05
40,10.0,C=CC(=C)C=CC(C)=CC,0.326025124346,0.00242901435471
41,8.0,C=CC(C=C)C(=C)C,3.06550826693e-05,2.83362481423e-07
42,8.0,C=CC(=CC)C(=C)C,0.0276108853158,0.000255223222255
43,12.0,C=CC=CC(C)=CC=C(C)C=C,0.226401473642,0.00141272201332
44,10.0,C=CC(=C)C=CC(=C)CC,0.0148776792479,0.000110844513994
45,12.0,C=CC=CC(=C)CC=C(C)C=C,0.000480192477808,2.99635189259e-06
46,12.0,C=CC=CC(=C)C=CC(C)=CC,0.068156713797,0.000425290915239
47,12.0,C=CC(=C)C(C)=CC=C(C)C=C,0.00997042916622,6.22144570828e-05
48,12.0,C=CC(=C)CC=C(C)C(=C)C=C,2.73134654841e-05,1.7043322788e-07
49,12.0,C=CC(=C)C=CC(C)=C(C)C=C,0.0291220114889,0.000181718369765
50,12.0,C=CC=CC(C)=CCC(=C)C=C,0.000544736890342,3.39910241782e-06
51,12.0,C=CC=C(C)C=C(C)C(=C)C=C,0.00996579811502,6.21855597976e-05
52,12.0,C=CC(=C)C=C(C)C=C(C)C=C,0.0099667528399,6.21915171831e-05
