,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.4013345774,0.333333212687
1,,[Ar],-3.644989018e-23,-9.12433417942e-25
2,,[He],-4.39329667445e-23,-1.09761072164e-23
3,,[Ne],6.28395065654e-23,3.11399607355e-24
4,,N#N,-1.0759981419e-23,-3.841001339e-25
5,2.0,C=C,0.00525501112564,0.000187319315687
6,4.0,C=CCC,0.0076037305342,0.000135520702647
7,4.0,CC=CC,0.0500731390577,0.000892449694047
8,4.0,C=CC=C,0.000349595527759,6.46302326494e-06
9,6.0,C=CC=CC=C,0.00265071417422,3.30803700586e-05
10,3.0,C=CC,0.0136992021593,0.000325546430835
11,8.0,C=CC=CC=CC=C,0.00103907173161,9.78710726276e-06
12,2.0,CC,0.127681626171,0.00424619736622
13,6.0,C=CC=CCC,0.00328242890321,3.99587670546e-05
14,6.0,C=CC(=C)CC,0.00354618344061,4.31695924617e-05
15,4.0,CCCC,0.0266098334921,0.000457816189213
16,8.0,C=CCCC(=C)C=C,0.0426061652411,0.000393833180516
17,6.0,C=CCCCC,0.00280722932663,3.33553544651e-05
18,8.0,C=CC=CC(C)C=C,0.00156923286732,1.4505317895e-05
19,6.0,C=CC(C)CC,0.0221525492727,0.00026321545101
20,6.0,C=C(CC)CC,0.0704185531188,0.000836709626075
21,8.0,C=CC=CC=CCC,0.0262353666214,0.000242508515377
22,6.0,CCC=CCC,0.0623175016806,0.000740453349576
23,8.0,C=C(C=CCC)CC,0.0760819907927,0.000690404453108
24,6.0,C=CCC(=C)C,0.00315548501697,3.8413411061e-05
25,6.0,C=C(C)CCC,0.135816519639,0.00161376490043
26,5.0,C=C(C)CC,0.217034413503,0.00309455008531
27,5.0,CC=CCC,0.201758366249,0.00287673903603
28,8.0,C=CC(=C)CCCC,0.162605370325,0.00147555907255
29,8.0,C=C(CC)CCCC,0.426587687034,0.00380151971638
30,8.0,CCC=CCCCC,1.54833528873,0.0137979301949
31,5.0,C=CC(=C)C,0.107795846713,0.00158247487927
32,1.0,C,0.202704549397,0.0126352665874
33,8.0,C=CC=CC(C)CC,0.0488245597329,0.000443057458268
34,8.0,C=CC=C(C=C)CC,0.0736084031992,0.000680404617046
35,8.0,C=CC=C(CC)CC,0.256389790357,0.00232660385394
36,8.0,C=CC(=C)C(C)CC,0.260023609006,0.00235957886618
37,8.0,C=C(CC)C(C)CC,0.881182144053,0.00785262068305
38,8.0,CCC=CC(C)CC,2.22686012587,0.0198445781053
39,5.0,C=CC=CC,0.121142198879,0.0017784032724
40,7.0,C=C(C)CCCC,0.244092104905,0.00248596271592
41,6.0,C=C(C)C(=C)C,0.147194314167,0.00179187531093
42,10.0,C=CC(=C)CCC(=C)CC,0.551935651446,0.00405128921948
43,7.0,C=C(CC)CCC,1.29617652414,0.0132009452478
44,6.0,CC=CCCC,0.0633814134735,0.000753094694775
45,12.0,C=CC=CC(=C)CCC(=C)C=C,2.45429101524,0.0153145246299
46,10.0,C=CC(=C)CCC=CCC,0.443886741869,0.00325819426104
47,6.0,CC=C(C)CC,0.667532666273,0.00793158880512
48,6.0,CCC=C(C)C,0.646310446764,0.00767942748452
49,8.0,C=CC(=C)CC=CC,0.663742398863,0.0061353510345
50,8.0,C=CC=CC(C)=CC,1.5410108803,0.0142444459097
51,8.0,C=CC=CC=C(C)C,0.566123354617,0.00523300231438
52,8.0,CCC=C(CC)CC,1.42296201415,0.012680671095
53,8.0,CCC=C(C)CCC,4.41146534967,0.0393126032809
54,8.0,C=CC(C)=CCCC,3.48638103892,0.0316370926867
55,8.0,C=C(C)C=CCCC,3.48115643675,0.0315896821423
56,8.0,C=C(CCC)CCC,0.645228283423,0.00574992695652
57,10.0,CCC(CC)=C(CC)CC,10.5873692135,0.0754791458509
58,10.0,CCCC(C)=C(CC)CC,36.2157882015,0.258188479559
59,12.0,C=CC=CC(C)CCC(=C)C=C,0.664050223476,0.00409213095576
60,12.0,C=CC(=C)CCC(C)C(=C)C=C,4.17558386415,0.0257315416587
61,8.0,C=CC(C=CC)=CC,0.00881179071716,8.14524270031e-05
62,8.0,C=CC=C(C)C=CC,1.54167670693,0.0142506005265
