,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.041088253014879304,0.000896280632545498,2.6709541486637805e-10,0.0020403365181915385,9.133875782156079e-05,785.1495177873087,785.1495177883495,62.66000000000001,0.044344729891915395
1,0.7000000000000002,0.04764223879568619,0.0043333083452836586,0.04017712013346321,0.06015857291661417,0.024827339612922366,0.0015273378027728579,1691.4818907988695,1904.2106228758196,19.12,0.9999989957427093
2,0.8,0.05273657570711542,0.008689418709705587,0.041604035540179635,0.06576930165977393,0.021366626450332153,0.0015163352578262729,1566.532857318312,1869.250621779542,17.390000000000004,0.9999999999797717
3,0.9000000000000001,0.05752037248751414,0.014579843994625856,0.040656278426059574,0.06481274350608822,0.02026029941951032,0.0014972408122467945,1506.899525673787,1838.1130407893775,16.130000000000003,0.999999999995827
4,1.0,0.06202118410625546,0.020529077582579356,0.03927365319688451,0.062298532234155775,0.01989888277977116,0.0014855607925167117,1472.4084512450922,1810.633446811974,15.200000000000001,0.9999999999982442
5,1.1000000000000005,0.06626339916140292,0.02663665117195967,0.03748353803128002,0.058685853500947315,0.019851681375417336,0.0014771932105875284,1448.8839167299177,1782.9900274026375,14.520000000000001,0.9999999999989568
6,1.2,0.07026868199272561,0.03231048885314838,0.03581959361621619,0.05520030113540255,0.01996008041479595,0.001474796402546129,1432.0424105828968,1756.9950474462348,13.98,0.9999999999992502
7,1.2999999999999998,0.0740563427297203,0.03787952863428176,0.034050011436661635,0.05144583125578586,0.02014588160503979,0.0014748031536232652,1418.693143159845,1729.936755430128,13.55,0.999999999999394
8,1.3999999999999995,0.07764364861664726,0.04342033338189306,0.03214106388718906,0.04738318713980121,0.020374538273449604,0.001475326360785158,1407.4695041707027,1700.4604394175212,13.21,0.9999999999994682
9,1.6000000000000005,0.08427758988601222,0.05306048897868777,0.0290823309348734,0.04078818288910552,0.02082445703647707,0.0014787849007587442,1389.5939368992251,1645.4927932064984,12.690000000000001,0.9999999999995554
10,1.8,0.09027684884714632,0.061964848289753544,0.026244252466962853,0.03470065231325037,0.021134908843716018,0.0014644782585012735,1372.0701621906046,1588.3688230430778,12.310000000000002,0.9999999999996342
11,2.0,0.09572834938139431,0.06982357013170098,0.023971944036149984,0.02986154853208544,0.021235441989174698,0.0014246177789573595,1353.0985770964041,1535.9837925335707,12.040000000000001,0.9999999999997335
12,2.2,0.10070383531597825,0.07687546175075637,0.022115030371431196,0.026061131904518066,0.021080370689673993,0.001364311459758174,1330.8178807270288,1487.4491508743886,11.8,0.9999999999998384
13,2.4,0.10526304553491962,0.08319345505291954,0.02057723435590294,0.023086828466119348,0.020756770779521577,0.001295114262212102,1306.8156150658772,1443.3605253499843,11.620000000000001,0.9999999999999128
14,2.6000000000000005,0.10945612414928066,0.08884000069382622,0.019290392760788186,0.02073299517884648,0.020355352462430896,0.0012271681432212936,1283.1102546038783,1404.1111361538667,11.49,0.9999999999999548
