,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,2.6758277747250296e-05,0.03791902488386603,0.059670843544363,0.02444791200727779,0.004073685166210171,1832.3310826864774,1952.9640709395333,12.59,0.9999999929748116
1,0.7000000000000002,0.04764223879568619,0.0012255583633124728,0.04223141240601781,0.07363724931529231,0.018633177093215395,0.0036405091738680602,1597.0025995537837,1901.194129129475,12.050000000000002,0.9999999999779114
2,0.7999999999999998,0.05273657570711541,0.005139293658141161,0.04360931152429706,0.07922115930130574,0.015454608588649846,0.003495534230980224,1468.5212180531942,1862.88667695597,11.700000000000001,0.9999999999994977
3,0.8999999999999999,0.057520372487514126,0.01082019210294778,0.042814189766712224,0.07875570224550084,0.014228576926535624,0.003499272305401541,1409.062689022876,1829.543591490187,11.46,0.9999999999999223
4,0.9999999999999999,0.06202118410625546,0.01671534150997818,0.04151438994764188,0.07687655083312826,0.013464631578821488,0.0035330261121260115,1367.8592532757716,1797.7280762013777,11.290000000000001,0.9999999999999797
5,1.1000000000000005,0.06626339916140292,0.022348321853754374,0.04017109212005505,0.07473746057235468,0.012915768767684667,0.003576172737895197,1335.9204540832661,1767.46004028977,11.15,0.999999999999993
6,1.1999999999999995,0.07026868199272561,0.02763193722268973,0.03888786004432474,0.07260673712055812,0.012512042516051584,0.003623802435664765,1310.3600826784357,1738.5806161328856,11.040000000000001,0.999999999999997
7,1.3000000000000003,0.07405634272972031,0.032784172620365676,0.037529251429367194,0.07029667193556749,0.012153096808543332,0.003669741653573934,1287.5023105737992,1708.4464787202253,10.97,0.9999999999999987
8,1.3999999999999995,0.07764364861664726,0.03765429296972942,0.0362290734115034,0.0680621799591621,0.011852531265610476,0.0037146793871904492,1267.63592337672,1678.4988796698415,10.89,0.9999999999999993
9,1.6000000000000005,0.08427758988601222,0.046733717079037077,0.03372995731394359,0.0636907576908412,0.011367947687432446,0.0037992484671736096,1234.3659921329229,1619.2683023381262,10.8,0.9999999999999999
10,1.8,0.09027684884714632,0.054976647765132974,0.03142148639207309,0.05960968197577246,0.010984508392450151,0.0038737517807134764,1207.2613512900796,1563.9059849987545,10.71,1.0
11,2.0,0.09572834938139431,0.062464931222135915,0.029308384992948563,0.0558033399767243,0.010700924240178298,0.003941506390787821,1185.555785657615,1514.6861949822612,10.650000000000002,1.0
12,2.2,0.10070383531597825,0.06939341846398962,0.027308977412166424,0.052153626633664976,0.010465245244593933,0.004000122268662023,1167.0878112651,1470.2007152520048,10.6,1.0
13,2.4,0.10526304553491962,0.07567704274342982,0.02551965221844338,0.048839601463864846,0.010287123990137564,0.004052505366894129,1151.8719327338213,1431.6745056956386,10.570000000000002,1.0
14,2.6000000000000005,0.10945612414928066,0.08158285933449808,0.02377700469024914,0.04561584283072752,0.010129956670646827,0.0040957729321556115,1138.1494994943141,1395.9289172799074,10.530000000000001,1.0
