,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422061093113,1.02893695909e-18,6.27840582962e-20,3.10357178959e-13,1.61350956191e-27,700.000000003,700.000000003,20.98
1,0.7,0.0476422387957,0.047642238795,1.28147686483e-18,7.09071727808e-20,3.56162560738e-13,2.00965364017e-27,700.000000003,700.000000003,19.98
2,0.800000000001,0.0527365757071,0.0527365757063,1.54881502016e-18,7.85251667268e-20,4.00596014535e-13,2.42904829817e-27,700.000000003,700.000000004,20.09
3,0.900000000002,0.0575203724875,0.0575203724866,1.82954775343e-18,8.57004599092e-20,4.43752430581e-13,2.86949372409e-27,700.000000004,700.000000004,20.1
4,0.999999999997,0.0620211841062,0.0620211841052,2.1225088198e-18,9.2464315501e-20,4.85713647142e-13,3.32916214264e-27,700.000000004,700.000000004,20.01
5,1.1,0.0662633991613,0.0662633991603,2.42673885894e-18,9.88412604403e-20,5.26557749977e-13,3.8065500367e-27,700.000000005,700.000000005,26.89
6,1.2,0.0702686819927,0.0702686819916,2.74140673114e-18,1.04886208241e-19,5.66351753388e-13,4.30035477945e-27,700.000000005,700.000000005,20.04
7,1.3,0.0740563427297,0.0740563427284,3.06580479264e-18,1.10600881664e-19,6.0515812467e-13,4.80946731187e-27,700.000000005,700.000000005,32.36
8,1.4,0.0776436486167,0.0776436486154,3.39932573858e-18,1.16036456737e-19,6.43035287929e-13,5.33293583419e-27,700.000000005,700.000000005,20.03
9,1.6,0.0842775898859,0.0842775898845,4.09161932614e-18,1.26132336316e-19,7.16204051794e-13,6.41962290797e-27,700.000000006,700.000000006,20.28
10,1.8,0.0902768488471,0.0902768488455,4.81464680591e-18,1.35315753391e-19,7.86226896168e-13,7.55470993224e-27,700.000000006,700.000000006,39.26
11,2.0,0.0957283493814,0.0957283493797,5.56548977245e-18,1.4369703097e-19,8.53417212282e-13,8.73362279475e-27,700.000000007,700.000000007,35.03
12,2.19999999999,0.100703835316,0.100703835314,6.34174749681e-18,1.51409813247e-19,9.18042687573e-13,9.9525986871e-27,700.000000007,700.000000007,21.05
13,2.40000000001,0.105263045535,0.105263045533,7.14141897787e-18,1.58538423927e-19,9.80334760659e-13,1.120850131e-26,700.000000007,700.000000007,20.36
14,2.6,0.109456124149,0.109456124147,7.96280626957e-18,1.6515786766e-19,1.04049410009e-12,1.24986693132e-26,700.000000007,700.000000007,30.59
