,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.4013444181,0.333333310894
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.336707394978,0.0120022198443
6,4.0,C=CCC,0.652069380072,0.0116217822508
7,4.0,CC=CC,4.7291389564,0.0842870787446
8,4.0,CCCC,0.0181417245777,0.000312124283467
9,6.0,C=CC(C)CC,0.154608723245,0.00183705289707
10,4.0,C=C(C)C,18.8502805567,0.335967095973
11,6.0,CC=C(C)CC,4.64528707102,0.0551950620406
12,6.0,C=C(CC)CC,0.48841121523,0.0058032769372
13,6.0,CCC=C(C)C,11.2126135467,0.133227697425
14,6.0,C=C(C)CCC,2.22297702846,0.0264132987101
