,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,4.070162912800581e-05,0.03784148646563335,0.05968263898286726,0.02436320939749536,0.0040684516651169865,1827.646366859553,1967.736154372843,12.540000000000001,0.9999999935416607
1,0.7000000000000002,0.04764223879568619,0.001183866380964226,0.04196796203386848,0.07332702974517384,0.018759950536705247,0.003666124331594682,1597.2409446852787,1918.7673103743193,12.0,0.9999999999770613
2,0.7999999999999998,0.05273657570711541,0.006054072022100184,0.042269761270214846,0.0761085162069303,0.01644242958300776,0.0036041319998816102,1495.2376103025194,1884.5391863617024,11.65,0.99999999999872
3,0.9000000000000001,0.05752037248751414,0.012375618102463763,0.04074106055025118,0.07374834201289426,0.01580840979992569,0.003680899000611714,1453.3400708965949,1856.2478922537275,11.410000000000002,0.9999999999995957
4,1.0,0.06202118410625546,0.018785018704150305,0.038815913001963846,0.07020683130289461,0.015620846055717999,0.0037920568113534434,1428.7264685291366,1831.0041856071796,11.23,0.9999999999997814
5,1.1,0.0662633991614029,0.02500917790351973,0.036795034459285905,0.06632806821547607,0.015612465344872272,0.003915803736663861,1411.7925947374792,1807.269071105977,11.1,0.9999999999998489
6,1.2,0.07026868199272561,0.030970618392804863,0.0347788669210763,0.06239930463418199,0.01568859552658649,0.004044674261331171,1399.0278620107904,1784.3048669991979,11.000000000000002,0.9999999999998805
7,1.2999999999999996,0.07405634272972028,0.03663693979592527,0.03282213279094337,0.058573171042314964,0.015798537193812467,0.004174460182510028,1388.5961650785382,1761.8858173624408,10.920000000000002,0.9999999999998984
8,1.3999999999999995,0.07764364861664726,0.04202526994949017,0.030931721920605833,0.05487945114777928,0.015920218835203007,0.004303588306029706,1379.6387806443554,1739.2653903683565,10.85,0.9999999999999095
9,1.6000000000000005,0.08427758988601222,0.05195852289231708,0.027432925429397476,0.04809537321260907,0.01613486759509774,0.004552636727230389,1363.8868893388806,1692.877075441599,10.76,0.9999999999999246
10,1.7999999999999998,0.09027684884714632,0.060861779944408806,0.02434023075056184,0.04219776132369323,0.016251212301293328,0.00478106434376561,1348.8766245529373,1644.8438298379929,10.700000000000001,0.9999999999999377
11,2.0,0.09572834938139431,0.06882918173587359,0.02167732038516688,0.037241105893161854,0.01622786513316145,0.004979419703669212,1333.0395425850843,1596.595803016435,10.660000000000002,0.9999999999999521
12,2.2,0.10070383531597825,0.07595265494959405,0.019428982113470595,0.0331870687068609,0.016061647889927446,0.00514187897760288,1315.8114786084168,1550.4053020952379,10.620000000000001,0.9999999999999668
13,2.4,0.10526304553491962,0.0823395219518171,0.017531379076351362,0.02988224727828804,0.015788545554532577,0.005269818130563129,1297.6696565468085,1507.6442666955772,10.58,0.9999999999999787
14,2.6,0.10945612414928066,0.08810134964756974,0.015907710687209777,0.02714190350856146,0.015453157372257751,0.0053688105043480485,1279.4187994291874,1468.6130127464005,10.55,0.9999999999999868
