,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422022339423,6.76599214155e-13,1.91321464692e-12,2.56750821611e-06,4.79899424653e-07,700.10184234,700.10184234,70.0
1,0.7,0.0476422387957,0.0476379333146,6.88697804218e-13,2.28020851841e-12,2.81985678167e-06,5.11945654999e-07,700.108186529,700.108186529,70.0
2,0.800000000001,0.0527365757071,0.0527318791407,6.98674882822e-13,2.63093067304e-12,3.0469268325e-06,5.395054493e-07,700.113442106,700.113442106,70.0
3,0.900000000002,0.0575203724875,0.0575153189823,7.07081309983e-13,2.96438059616e-12,3.25238443456e-06,5.63474144138e-07,700.117841709,700.117841709,70.0
4,0.999999999997,0.0620211841062,0.0620158037185,7.14283648966e-13,3.28041366265e-12,3.43916596072e-06,5.84512098511e-07,700.121557358,700.121557358,70.0
5,1.1,0.0662633991613,0.0662577184853,7.20537423324e-13,3.57937011132e-12,3.6096696741e-06,6.03120772597e-07,700.124719117,700.124719117,70.0
6,1.2,0.0702686819927,0.0702627246692,7.26027401651e-13,3.86187140672e-12,3.76588397216e-06,6.19689875984e-07,700.127427145,700.127427145,70.0
7,1.3,0.0740563427297,0.0740501298629,7.30891205439e-13,4.12869537474e-12,3.90947731686e-06,6.34528034271e-07,700.12975977,700.12975977,70.0
8,1.4,0.0776436486167,0.077637199119,7.35233875871e-13,4.38068847641e-12,4.04186359904e-06,6.47883525787e-07,700.131779069,700.131779069,70.0
9,1.6,0.0842775898859,0.0842707164904,7.42666202202e-13,4.8436383819e-12,4.27767938509e-06,6.70920640041e-07,700.135067295,700.135067295,70.0
10,1.8,0.0902768488471,0.0902696072878,7.48800088822e-13,5.25743805373e-12,4.48114531883e-06,6.90038250649e-07,700.137588523,700.137588523,70.0
11,2.0,0.0957283493814,0.095720785685,7.53950160411e-13,5.62825645537e-12,4.65817889976e-06,7.06107034933e-07,700.139543661,700.139543661,70.0
12,2.19999999999,0.100703835316,0.100695987883,7.58334139857e-13,5.96153697902e-12,4.81335025816e-06,7.19758908423e-07,700.141072794,700.141072794,70.0
13,2.40000000001,0.105263045535,0.105254946699,7.62108194534e-13,6.2620043933e-12,4.95024704036e-06,7.31464077009e-07,700.142276019,700.142276019,70.0
14,2.6,0.109456124149,0.109447801359,7.65387658505e-13,6.53374383498e-12,5.07172518854e-06,7.41579768892e-07,700.143226363,700.143226363,70.0
