,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,0.000375494643284,3.74730044102e-06
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.000894644012958,3.18903424339e-05
6,4.0,C=CCC,0.00062419897364,1.11250501473e-05
7,4.0,CC=CC,0.00453354332478,8.08009928932e-05
8,4.0,C=CC=C,4.36915381704e-06,8.07731807917e-08
9,6.0,C=CC=CC=C,2.70027190179e-08,3.36988403499e-10
10,3.0,C=CC,0.007469331287,0.000177500420312
11,,[H][H],0.00342002988145,0.00169654437836
12,8.0,C=CCCC(=C)C=C,9.94272665003e-10,9.19063153754e-12
13,6.0,C=CCCC=C,9.29896199563e-09,1.13201250412e-10
14,8.0,C=CC=CCCC=C,1.97635513205e-08,1.82685820956e-10
15,5.0,C=CC(=C)C,3.38353117111e-05,4.96712372951e-07
16,7.0,C=CC=CC(=C)C,1.42266914713e-07,1.51096382947e-09
17,6.0,C=CCC(=C)C,1.46759085551e-07,1.78657703963e-09
18,5.0,C=CC=CC,3.53192139093e-05,5.18496495656e-07
19,6.0,CC=CC=CC,5.07134889215e-05,6.17362492866e-07
20,10.0,C=CC=CC(=C)CCC=C,1.64442962821e-11,1.22516422016e-13
21,9.0,C=CCCC(=C)C(=C)C,2.66722904396e-10,2.18249370099e-12
22,9.0,C=CCCC(=C)C=CC,4.45690356845e-10,3.64691738268e-12
23,12.0,C=CCCC(=C)C(=C)CCC=C,4.58249428122e-16,2.8239078973e-18
24,9.0,C=CCC(C=C)C(=C)C,6.82254393091e-12,5.58263235308e-14
25,1.0,C,4.19187453146,0.261293850401
26,7.0,C=CC(=C)CCC,2.46665417628e-07,2.56482863491e-09
27,5.0,C=CCCC,9.41819966534e-05,1.34287876781e-06
28,4.0,C=C(C)C,0.0181169850345,0.000322897626459
29,2.0,CC,17.4256784081,0.57951070941
30,8.0,C=CC(=C)CC(=C)C,2.94169075396e-09,2.71917319752e-11
31,10.0,C=CCCC(C=C)C(=C)C,4.07077156676e-11,2.98800646781e-13
32,9.0,C=CC=CC(=C)CCC,2.43218040519e-08,1.99016219698e-10
33,6.0,C=CCCCC,7.16389993953e-06,8.51210905957e-08
34,5.0,C=C(C)CC,0.00182618471378,2.6038359404e-05
35,3.0,CCC,6.13802590214,0.139195244934
36,8.0,C=CC(CC)C(=C)C,8.76721496577e-09,7.95579110201e-11
37,4.0,CCCC,0.252584519522,0.00434565974326
38,9.0,C=CCCC(C=C)=CC,1.51059760996e-08,1.23606548748e-10
39,9.0,C=CC(CCC)C(=C)C,1.97640142379e-08,1.5909719281e-10
40,8.0,C=C(C)C(=C)CCC,5.30004585846e-07,4.80951566097e-09
41,8.0,C=C(C=CC)CCC,6.70782134345e-07,6.08699861546e-09
42,11.0,C=CCCC(=C)C(=C)CCC,2.96286041072e-12,1.97177100845e-14
43,6.0,C=C(C)CCC,0.000777772090208,9.24144796999e-06
44,10.0,C=C(CCC)C(=C)CCC,2.19432046277e-09,1.58717838493e-11
45,6.0,C=CC(C)CC,5.11960565755e-05,6.08308910885e-07
46,7.0,C=CC=CCCC,2.90803016431e-07,3.02377167757e-09
47,5.0,CCCCC,0.0358572141638,0.000496979556612
48,10.0,C=CC(CC(=C)C)C(=C)C,6.49757232659e-11,4.76931407684e-13
49,5.0,C=CC(C)C,0.000124588253921,1.77642146965e-06
50,9.0,C=CC=CCCCC=C,1.13338839487e-08,9.27409304489e-11
51,8.0,C=CC=CCCCC,2.41633198177e-07,2.19269546317e-09
52,8.0,C=CC=C(C)CCC,2.15481401602e-06,1.95538152561e-08
53,8.0,C=CC(=CC)CCC,2.00932826857e-07,1.82336078476e-09
54,12.0,C=CC=C(CC=C)CCCC=C,4.81908279916e-12,2.96970277302e-14
55,12.0,C=CC=C(CCC)CCCC=C,1.17781014298e-10,7.16905720209e-13
56,12.0,C=CC=C(CCC=C)CCCC,3.78867535072e-09,2.3060788253e-11
57,11.0,C=CC=C(CC=C)CCCC,5.76196313325e-09,3.83456197153e-11
58,10.0,C=CC=C(CC)CCCC,5.90981316809e-08,4.27463895019e-10
59,11.0,C=CC=C(CCC)CCCC,1.64045828249e-07,1.07726585042e-09
60,11.0,C=C(C=CCCCC)CCC,1.0059827071e-08,6.60614675811e-11
61,9.0,CC=CC=CCCCC,6.61400202323e-07,5.32416715789e-09
62,10.0,C=CC=C(CCC)CCC,6.27007103604e-08,4.53521779941e-10
63,12.0,C=CC=C(CCCC)CCCC,7.1314513957e-09,4.28813286135e-11
64,4.0,CC(C)C,0.743525659075,0.0127921914251
65,11.0,C=CC(C)=C(CC)CCCC,5.85924716352e-08,3.84768509252e-10
