,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.027926361926385417,-0.08698430284199897,0.018216664918119022,-0.09668284548790222,0.0380530837861195,-0.0768692144168855,-0.11487858335942389,0.04853516058044129,-0.06639917928388686,-0.02801719966634835,-0.05617751048705006,-0.0904159132007214,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0015999340974658927,0.08025142095604089,0.024473278380348233,0.10634597505301442,-0.02879297323429819,0.05303612359208989,0.08185266464219082,-0.12306220604485762,-0.04131027109748997,0.00916611426453805,0.046231563605982115,0.09041591320073745,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.016578753511607723,-0.05231436143354767,0.01862981668561958,-0.05026471106661606,0.014439598575848318,-0.05445204288311194,-0.0688816952186859,0.026592955020767833,-0.04230705787614986,-0.013362750888940329,-0.03508896743007058,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.0021425861923454535,0.07928482162838327,0.02235726677784468,0.0995150959362669,-0.018940301110761545,0.05818567086319121,0.07714058263257086,-0.1426332752992519,-0.0656027208062834,-0.0006205607783762074,0.008073845146865417,0.09041591320073745,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.014907844557626084,-0.06251024404974942,0.017658603437583905,-0.05976161443732082,0.012038942463468824,-0.0653769254257958,-0.07740654895938606,0.05069128499132449,-0.02675450234239852,-0.0096432817535715,-0.034444794591318516,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.001081308810244679,0.07942029953031375,0.005070315073065083,0.0855768756233292,-0.00749714073568369,0.07299930270114623,0.08050247882094703,-0.10889596790177997,-0.028481153034338166,-0.0008331976842856235,0.011085200709113053,0.18083182640145887,0.0
6,[OH] + [Pt] <=> O[Pt],-0.060101975738840775,0.256999139745935,-0.0583510582573527,0.2587556127452657,-0.06192809392968448,0.2551672274315537,0.3172918141339326,-0.28930027101305594,0.027073617042691425,0.022033874011037523,0.06845211291465124,0.18083182640145887,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.024982518522156386,-0.09966299148375678,0.008630701027818669,-0.11599443226239231,0.04203663540399053,-0.08263012648362744,-0.12461437819579702,0.07415587039510005,-0.050550916677483515,-0.02855814239051699,-0.05632822898131797,-0.0904159132007214,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.022553455383206227,0.13079441748439335,0.05932873087891497,0.16760948991651328,-0.015801293064977177,0.09239816284855853,0.1082165555286093,-0.3154881389079771,-0.2076129937764013,-0.021697836453200108,-0.040176685959867696,0.09041591320073745,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.06010015922192603,0.25699907436287933,-0.05834892254485621,0.25875586753750035,-0.06192661031757109,0.2551668281219139,0.3172899253351321,-0.28929988420637737,0.027072121742159828,0.02203378811619016,0.06845256542866617,0.09041591320073745,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.05360992143640774,0.26286082587142967,-0.05290499769448006,0.2635679816874036,-0.0543451211713477,0.2621232981964047,0.3166404980300675,-0.3216340414614827,-0.006011967062124642,0.013414997969590715,0.06845613053724893,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.001976094383474404,0.06487383629122866,0.02066912286927955,0.08753419215516528,-0.02559390824283355,0.04124023362767766,0.06685125171852731,-0.1025640753735441,-0.035781389023214226,0.007404197124952851,0.008156178796307577,0.09041591320073745,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.02047185070923481,-0.11507095175066422,0.00617565152723511,-0.12934777742977607,0.03538206187690499,-0.10018094616461211,-0.13551506001913072,0.11798032152554336,-0.01769461959711306,-0.020087819545878207,-0.05616917026306687,-0.0904159132007214,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],7.938698607668282e-05,0.07207311906087761,0.021505949249286505,0.09351510709367543,-0.022267431484694747,0.04971021229426796,0.07199367492119346,-0.12255147691069415,-0.05064603130139756,0.0034002728826798955,0.008156177725108075,0.18083182640145887,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],7.938958347968512e-05,0.07207311524388076,0.02150595458118431,0.0935151060117667,-0.02226743173921872,0.04971020562472902,0.07199366850492658,-0.12255147647714844,-0.0506460372759537,0.0034002727674725735,0.008156182398251149,0.18083182640145887,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.05599728257758531,0.2713906903605034,-0.05667402624048876,0.27071172987887154,-0.05529147323680709,0.27209881173085954,0.327571404022841,-0.329135546110878,-0.0026422960175641395,0.014029406402282438,0.06845256985901906,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.0017335584825617985,0.10615208644283984,0.028483996689051404,0.13293045657890765,-0.026165792765216255,0.07822360360819523,0.10441671783540778,-0.18621354179152003,-0.0819912620246198,0.0004805465925678432,0.0220212254008915,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.020942319427375206,-0.11412271724579655,0.006635256695046091,-0.12841046018462499,0.035863860727450445,-0.09922132551116702,-0.13503675684421498,0.11724702922022466,-0.017948054209752273,-0.019984903675240532,-0.05617751070549517,-0.0904159132007214,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-0.008062206252930302,0.07423533634299885,0.01925755736980276,0.10157758527264953,-0.03655533505453588,0.04571875650590867,0.08230417812851935,-0.09096511483293966,-0.008735804794563424,0.017725918140404875,0.008156169619969726,0.18083182640145887,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.06010185971429775,0.2569988086416404,-0.058350899307425215,0.25875532469470164,-0.061928022674141846,0.25516685142438394,0.3172913663678362,-0.2892999766750554,0.027073465843878396,0.022033841297019557,0.06845257098875308,0.09041591320073745,0.0
