,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],1.2186388548031197,4.568613545546552,0.5174686297871703,3.844237095528155,1.95077209228961,5.324977772933497,3.3096421060837655,-13.01594318995756,-10.137082220192577,-3.071934855415275,0.028632648604644265,0.08873114463174808,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.029490210333140553,0.3299046225664862,-0.03521347313152288,0.3241607845896693,-0.023514213674894414,0.33590210298351364,0.35950085045656505,-0.42408253583346356,-0.06610626569985603,4.700374571908375e-06,0.1432912940785037,0.26619343389529154,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.011128661860581156,0.23321142335456405,-0.003954645202275296,0.24040297096222565,-0.01861947629399224,0.2257023038216299,0.24436728002342298,-0.3177785420444387,-0.07418780880071373,3.4603102719912185e-06,0.06557510762374301,0.0,0.0
3,[H] + [Pt] <=> [Pt],-0.00500087368256719,0.14794742581435932,-0.0028784069081191463,0.15007313902798058,-0.007217066577807192,0.14572784312020767,0.1529559486306901,-0.19622583190389403,-0.04357002235585441,1.9912451080669853e-06,0.047932971519793484,0.08873114463174808,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.2261794888247324,4.4820297348303795,0.5192997875387786,3.7524138751617797,1.964274327641079,5.243864739231043,3.2164112707277193,-12.924109341313086,-10.123390580080532,-3.07759057399068,-5.448397098283372e-07,0.08873114463174808,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],1.1953976159422313,4.673402705111303,0.49937902368739556,3.9534625090775393,1.9221517294483075,5.425134777742949,3.4369202267170564,-13.043006038075589,-10.05436352405309,-3.0385404739602784,0.08271858024793563,0.08873114463174808,0.0
6,[OH] + [Pt] <=> O[Pt],-0.00010178465606238762,-0.04205024654496974,-0.003250819744718769,-0.045197960660498006,0.0031863088370179117,-0.038763532357959325,-0.041948504586053134,0.06015509518445627,0.018181356435538316,-5.888835972145611e-07,-0.01088878491242395,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],9.333817990492903e-05,-0.04179550406095986,-0.0026438385523760055,-0.04453153422266042,0.0029513860420085757,-0.03893865340090653,-0.04188880314262288,0.05890811372222143,0.016994634675805108,-6.050062331716659e-07,-0.011098038460244871,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0015542484779939825,-0.02459908642608746,0.00669930882881665,-0.019455371659206386,-0.0038180128607209585,-0.02996994276112883,-0.0261529284225899,0.01613183234012127,-0.010025315029039663,-9.818891558096816e-07,-0.06825335515592422,-0.1774622892635277,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],1.2017630360560738,4.594277287300782,0.5146989403667549,3.8841812338054225,1.9191672309166232,5.335730509391209,3.35222840933711,-12.94660407809638,-10.028375408709612,-3.028632112689516,0.058657606135572665,0.26619343389529154,0.0
10,[CH3] + [Pt] <=> C[Pt],1.2055562370303663,4.5926614300236945,0.5053466668484959,3.8690175390443327,1.9366863980759588,5.348260749258882,3.3467581414803758,-12.978988908080911,-10.066606134563571,-3.048939658721746,0.0511208940595341,0.08873114463174808,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.2144159819941414,4.5328729215245716,0.4982155185960659,3.7931908189272043,1.9622431789419728,5.305218684599599,3.278640604042784,-12.95487358888592,-10.10097673053077,-3.0741570089231374,0.029621923212080313,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.005332394739360845,0.065717612012257,-0.009861717430801548,0.06118507106512587,-0.0006030614513972525,0.07045030567102335,0.07105379562047845,-0.0778494508833129,-0.0068509702525560694,9.328975021758615e-07,0.02979590100564282,0.08873114463174808,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],1.2306028894318302,4.457865711510552,0.5139385738077245,3.7183539166093627,1.9789144218803025,5.230033646262981,3.1880308226590928,-12.923881406634463,-10.14786790670279,-3.0931702646016075,-0.010880927697619365,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.2210926140209635,4.554980602905144,0.50569598299378,3.816021173118578,1.9680804821224125,5.326571780623096,3.293669237099674,-13.013409422903587,-10.148358848663923,-3.085640878448707,0.029621947941017926,-0.08873114463176385,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.2097397091939042,4.5152868867837475,0.496152206081348,3.7783933543932324,1.9548385600069458,5.28472093903496,3.2660366354934447,-12.905546261474026,-10.06100949489088,-3.0620459762676226,0.029621931282725434,-0.08873114463176385,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],1.2146725145347235,4.532620231660199,0.4985366190857667,3.793008476432954,1.962432292274022,5.304892540891904,3.27812918294923,-12.954770360713068,-10.101315285542439,-3.074173421124262,0.02979989531347688,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],1.2163611681154538,4.517942429069869,0.5021273937170806,3.780411029482447,1.9621348289416811,5.288042516128767,3.2619047186162353,-12.944800147302429,-10.105142475506499,-3.0751881476227245,0.029621927863394903,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-1.1201855579615496e-09,-6.901673068724411e-10,-8.033957102304658e-09,-7.603940061081676e-09,6.098891583950513e-09,6.528890454924898e-09,4.3000555978065286e-10,1.925007066095289e-08,1.9680071680561172e-08,-9.494337577177159e-12,-1.9522702296472586e-08,0.08873114463174808,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.0007290244861429649,-0.009107507773450253,0.0032984282815546853,-0.0065383567164288186,-0.0019538417452377253,-0.011790110105773561,-0.009836460549402064,0.006980368737589754,-0.002856778433038683,-1.1523993856662267e-07,2.002927343715788e-09,0.08873114463174808,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.1978560716337394,4.653291134340383,0.5058688752633721,3.937675800832493,1.9204007666346288,5.400507362616734,3.4145338615283265,-13.04881072036112,-10.079832919406266,-3.043936318983847,0.06613076928699524,0.0,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],1.2096823487771637,4.510867815550101,0.5008262348948322,3.778890736885807,1.9498408766966515,5.275168308139081,3.261728907909,-12.890324435410726,-10.049042965934786,-3.055491600087863,0.029799894798997834,0.1774622892635277,0.0
