,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.08595644947331949,-0.16079608483999358,0.05313007595784224,-0.1935415280117512,0.12043291396099887,-0.12640461884049525,-0.24654061675263894,-0.2388538723462368,-0.48480561728885946,-0.1899592242266629,-0.09591178021694996,-0.1705029838022129,2.2204460492503153e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.08065777122867906,-0.17163718200357617,0.05069534623084769,-0.2015240742383177,0.11212632443075046,-0.14024795838762436,-0.25209162174869515,-0.19742446755524293,-0.4490183987619481,-0.1778954927738266,-0.049626428941436915,0.0,2.2204460492503153e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.07385474373972843,-0.13072228098599323,0.04455307367744014,-0.1599640508026513,0.10462932768383179,-0.1000106083071494,-0.20442604639302278,-0.20624676391306668,-0.4102511882008097,-0.1612118139926887,-0.07808332514468574,-0.1705029838022129,0.0
3,[H] + [Pt] <=> [Pt],0.051716240325255194,-0.06698143952012856,0.034627648643737775,-0.08404975792436517,0.06966382822965482,-0.049055143974555585,-0.11863632559811722,-0.18579422868042944,-0.30421013483246045,-0.11422743655464365,-0.05123226935155817,-0.1705029838022129,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.07562149487164588,-0.13721646229436513,0.04604489264126158,-0.16673016185670106,0.1066848310632373,-0.10621919071392098,-0.21267712754291168,-0.2063925965545558,-0.41863077425164646,-0.16456874923185516,-0.07995916778064743,-0.1705029838022129,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.05180018295072321,-0.06528911022978472,0.0325577579728242,-0.08450901605325613,0.07200987139207389,-0.045103072918464444,-0.1170286721142499,-0.18719969754619478,-0.3040092923402057,-0.11595729714400692,-0.049613218612555056,-0.1705029838022129,0.0
6,[OH] + [Pt] <=> O[Pt],0.09039609727098748,-0.14822053149724523,0.054989042093041146,-0.18354317585787303,0.1275829671480345,-0.11112231553577225,-0.23840112345678097,-0.28364477803709515,-0.5213696891563999,-0.20262013531819784,-0.10086819529665517,-0.1705029838022129,2.2204460492503153e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.07610510046485304,-0.1356716960951148,0.046366413200036025,-0.165347451614978,0.10733866925709928,-0.10450422245252268,-0.2116157461837283,-0.21119042641659264,-0.4223592604035813,-0.16574079056788016,-0.08011132503752051,-0.1705029838022129,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.1177239055482945,-0.060615818976436704,0.06953185559216365,-0.10872202442293191,0.16833843651735916,-0.01009144768297897,-0.17813002290481764,-0.5526512966114498,-0.7297968816350326,-0.2704876721122243,-0.12583560803687624,-0.3410059676044258,2.2204460492503153e-14
9,CC + 2 [Pt] <=> 2 C[Pt],0.0756383008044723,-0.13720720202018089,0.046065363409016444,-0.16671724232264443,0.1066977879400358,-0.10621377364047842,-0.21268463178310412,-0.2064157673584975,-0.4186613845268487,-0.16456906593864815,-0.07996429240397378,-0.1705029838022129,0.0
