,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.75323313432e-06,1.5871478935e-05,-1.6802384076e-05,-3.99167816507e-06,2.52454234366e-05,3.87173909148e-05,1.30749472944e-05,-6.80101148952e-06,6.16698022778e-06,-8.57599195666e-06,-3.61289178958e-07,-7.29509789703e-05,5.15055997852e-16
1,[Pt],-4.37526514225e-05,-7.02593802207e-05,-2.98602363709e-05,-5.68344871875e-05,-5.97312237037e-05,-8.57002249481e-05,-2.79791385862e-05,0.000119989418666,8.79722712108e-05,3.11684387606e-05,1.91624866454e-07,0.000229705148658,-1.41698550893e-14
2,O=[Pt],7.14049455638e-07,1.9279159633e-06,2.66993035356e-06,3.88665004982e-06,-1.53553668074e-06,-3.24951811298e-07,1.21282487074e-06,-7.07665667082e-06,-5.87415504426e-06,-9.54764274575e-07,1.55124955334e-06,-2.35131254532e-05,3.42447625812e-17
3,C[Pt],-1.18229342977e-11,-6.01067780804e-12,-1.44265254528e-11,-8.61426886893e-12,-8.82837412845e-12,-3.01611763229e-12,5.81225654344e-12,7.29595408813e-12,1.31082107145e-11,6.54717189916e-13,1.14190172139e-11,0.0,0.0
4,O[Pt],-1.86895745109e-07,9.4622328025e-07,-2.77450477019e-07,8.55545103115e-07,-8.27428441302e-08,1.05051816363e-06,1.13337380374e-06,-6.6198469361e-07,4.70486685167e-07,1.84862907655e-07,1.29933897851e-07,6.02900652647e-07,-7.3843153814e-18
5,O.[Pt],-5.86099585787e-06,-1.19179844026e-05,-3.63972739006e-06,-9.71301340545e-06,-8.41582154061e-06,-1.44540653019e-05,-6.09999073436e-06,2.15113876118e-05,1.52535675954e-05,5.76874636291e-06,-1.44914648671e-07,5.48639593909e-05,-4.76103734215e-16
6,O=C=O.[Pt],7.47399769347e-08,8.06749163009e-08,2.26676137027e-07,2.32612160891e-07,-1.00011706423e-07,-9.40780144077e-08,5.93440588374e-09,-3.57400875903e-07,-3.51469021092e-07,-2.79424729295e-08,-1.84229090869e-08,0.0,2.76911826802e-19
7,O=C=[Pt],4.92568647617e-06,-3.44364521007e-06,3.34964547476e-05,2.48412078491e-05,-2.79354168136e-05,-3.59758987737e-05,-8.32003904276e-06,-2.95256114038e-05,-3.75501798672e-05,3.29905660519e-06,-2.4470542238e-06,3.85856417694e-05,-6.22405482709e-16
8,C~[Pt],-5.73369670151e-08,7.43603156865e-07,-1.10760693044e-07,6.90127960837e-07,4.10914330587e-09,8.05108466187e-07,8.00995364011e-07,-6.67776625326e-07,1.32575382922e-07,7.36656235515e-08,5.52543703824e-08,6.02900652647e-07,-1.75377490308e-18
9,C=[Pt],-4.50835789029e-05,-7.30870183079e-05,-3.10201468399e-05,-5.95244335591e-05,-6.12588489986e-05,-8.86862312543e-05,-2.96090211227e-05,0.000124030768461,9.00045839478e-05,3.16009527259e-05,3.7884155595e-08,0.000232116751269,-1.82504277691e-14
10,C#[Pt],6.94244804857e-11,1.08377977617e-10,2.98891305605e-11,6.88426258556e-11,1.14896664102e-10,1.53850163402e-10,3.89534939442e-11,-1.42869626897e-10,-1.03916139687e-10,-4.55822929165e-11,2.65789296882e-11,0.0,0.0
11,C.[Pt],4.44893434999e-07,8.01134515291e-07,2.0419993385e-07,5.60337936136e-07,7.21730722933e-07,1.07809035996e-06,3.56050552804e-07,-1.16672704645e-06,-8.11176149424e-07,-3.40236348303e-07,4.91265029863e-07,-1.20580130529e-06,2.39990249895e-17
12,[H][H].[Pt],1.404255841e-07,2.80902173919e-07,5.68441230721e-08,1.97306593026e-07,2.36558071608e-07,3.77050901604e-07,1.40452866971e-07,-4.38484683594e-07,-2.98105892196e-07,-1.28934383388e-07,2.72566326083e-08,0.0,8.86117845767e-18
13,[C-]#[O+].[Pt],3.03102720608e-08,6.85344563648e-08,1.41287845884e-08,5.23522249647e-08,4.89216557718e-08,8.71466957159e-08,3.82227908194e-08,-1.17217342663e-07,-7.89999407949e-08,-3.23037884261e-08,6.26332738618e-12,0.0,2.21529461442e-18
14,O=C[Pt],3.03017711261e-08,6.85195488251e-08,1.41247926475e-08,5.23418267508e-08,4.89079687492e-08,8.71266017065e-08,3.82163848388e-08,-1.1719517896e-07,-7.89841811509e-08,-3.22971957195e-08,3.30167513887e-14,0.0,2.21529461442e-18
