,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.0026560683054879797,-0.0065572965902489615,-0.00032733805878399714,-0.004228657195048371,-0.005728677171235874,-0.009629785583315079,-0.0039013319067994546,0.007442421558989432,0.003540799298619715,0.0015334124835126514,-1.5189037608866024e-09,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.013825200288304163,-0.032931320255821274,-0.0021048362587237682,-0.021213195842672172,-0.029289462187360983,-0.048392627125905543,-0.019108761792101255,0.03644636684930475,0.017330640607784966,0.007508415534298675,0.008024085821235255,0.0,-1.1102230246251717e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.013932639785934373,-0.033046102928439666,-0.002601544117153295,-0.021717173326242657,-0.028883287272911142,-0.04799389243072738,-0.019116126523555346,0.03691372463399679,0.0177905416361372,0.00754472023237208,-0.00024471357669229675,0.0,-1.1102230246251717e-14
3,[H] + [Pt] <=> [Pt],0.003177315358019256,0.006357939107392479,0.002774544281386743,0.005955155220545527,0.0037087457298652453,0.006889386381526611,0.0031805226941431946,-0.007934932112512142,-0.004754661790684285,-0.0013566670367232258,-7.759659420545428e-05,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0026508492478708396,-0.006543527586851492,-0.0003300083530687486,-0.004222777037300056,-0.005713048624330467,-0.009605607758560073,-0.0038927815307400033,0.007429094937853301,0.0035360242086818687,0.0015302169992348115,-2.077236171824967e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0007156829941018822,-0.0013765633649452463,-0.001457445764306139,-0.0021183212329434447,0.00026302498085980055,-0.00039786185812938743,-0.0006608851006874368,0.0024854097876159643,0.0018245082612317704,0.0003273607131295133,0.001136716646451552,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],-0.1736600233521758,0.613308773240667,-0.23221858457178093,0.5542885727336335,-0.0963957912134279,0.6911821085459801,0.7883378242425148,-0.549728327211524,0.23427578069700827,0.09977579006607452,0.16718870808017786,0.0,-5.5511151231258584e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.030804842328021057,0.0682376284486726,0.01565314171755842,0.0530802578811472,0.05079653079990943,0.08823679806199813,0.03742125856095488,-0.08054232385116289,-0.04315120524146298,-0.0152463741119566,-0.00035567988591631125,0.0,2.2204460492503434e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.05106801753507648,0.6698057914978154,-0.08647096471071979,0.6341475033507805,-0.004356119701454083,0.7168545952197675,0.7212421330918893,-0.6772410153168361,0.03911657023001211,0.043525710446872465,0.11648395192120523,0.0,-1.1102230246251717e-14
9,CC + 2 [Pt] <=> 2 C[Pt],-0.002641098142081648,-0.006547373283740357,-0.00030658307246216965,-0.004212949409105405,-0.005721339707341542,-0.009627494523099927,-0.003906378312935685,0.007434606066392415,0.003527937329618664,0.0015317414605258161,2.6890220306788745e-06,0.0,0.0
