,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],6.73015872304e-06,4.2358382883e-05,-7.28416252259e-05,-4.05959321989e-05,0.000123464740645,0.000164055255934,3.53421306444e-05,-6.27846173765e-06,2.87967766587e-05,-9.66703185062e-06,4.04065107287e-06,-2.02076388889e-05,4.7998049979e-17
1,[Pt],-1.2295886823e-05,-2.06318927832e-05,-4.38899795886e-06,-1.28054721669e-05,-2.38955685197e-05,-3.21135247545e-05,-8.46114095131e-06,1.98598759179e-05,1.11966214118e-05,4.68281612133e-06,6.9971598942e-07,6.92833333333e-05,-3.12910364286e-17
2,O=[Pt],-4.24984781954e-05,-7.95988200673e-05,-6.00317370687e-06,-4.4819811258e-05,-9.60383625635e-05,-0.000130620838822,-3.90989538995e-05,7.43842899321e-05,3.17872028562e-05,1.51986199725e-05,4.75681608729e-06,-6.4953125e-06,-2.00484162605e-16
3,C[Pt],1.14365705116e-07,1.92727834439e-07,3.56284155469e-08,1.13983124648e-07,2.29876054682e-07,3.08249069731e-07,7.83513514697e-08,-1.87333261364e-07,-1.08999564229e-07,-4.72560031215e-08,-6.61134787281e-09,-7.21701388889e-07,2.76911826802e-19
4,O[Pt],-1.43355176095e-06,-2.72424423016e-06,-9.30118304661e-07,-2.22159367031e-06,-2.17210619731e-06,-3.46165013016e-06,-1.29292180567e-06,2.84641148166e-06,1.54906318155e-06,5.01845157432e-07,6.09769342264e-08,-7.21701388889e-07,-2.86142221029e-18
5,O.[Pt],-3.27782750424e-06,-6.19240817822e-06,-2.03398011675e-06,-4.95293851865e-06,-5.10259499779e-06,-8.01075339225e-06,-2.92611700644e-06,6.43667479661e-06,3.48790387679e-06,1.15508754449e-06,-1.36646338261e-07,1.65991319444e-05,-6.46127595871e-18
6,O=C=O.[Pt],6.55303601616e-07,7.78910117485e-07,1.62721385997e-06,1.75096475859e-06,-7.70522640344e-07,-6.47127939019e-07,1.23509166816e-07,-1.39479944752e-06,-1.27149748604e-06,-1.32053931447e-07,-8.01989881445e-08,-7.21701388889e-07,1.84607884535e-19
7,O=C=[Pt],3.25907203192e-05,4.01545406949e-05,8.38006845394e-05,9.18128233538e-05,-4.25360830124e-05,-3.56299614204e-05,7.27850440108e-06,-7.18642393936e-05,-6.52148716087e-05,-6.29090431228e-06,-7.73723420978e-06,1.01038194444e-05,6.83049172778e-18
8,C~[Pt],1.11863709916e-07,1.87858338177e-07,3.46218145161e-08,1.10609383384e-07,2.25180264088e-07,3.01185248724e-07,7.59844046652e-08,-1.82573679029e-07,-1.06605960379e-07,-4.63292126878e-08,-6.60800288694e-09,-7.21701388889e-07,2.76911826802e-19
9,C=[Pt],-1.24680547656e-05,-2.38161563762e-05,-5.0802380807e-06,-1.65307141253e-05,-2.33062394743e-05,-3.450415422e-05,-1.15208739065e-05,2.35542530211e-05,1.17069831812e-05,4.51119083147e-06,2.23199610288e-07,6.92833333333e-05,-3.05526048905e-17
10,C#[Pt],1.1455319077e-07,1.93108141786e-07,3.56704610744e-08,1.14217959871e-07,2.30276906072e-07,3.08842789754e-07,7.85441289323e-08,-1.87692683471e-07,-1.09166286266e-07,-4.73291598699e-08,-6.6089039156e-09,-7.21701388889e-07,2.76911826802e-19
11,C.[Pt],5.54882719631e-06,1.50619011516e-05,4.50794328017e-07,9.90592213165e-06,1.30278191954e-05,2.2625902176e-05,9.4500039064e-06,-1.40162063885e-05,-4.72551593547e-06,-2.07892311541e-06,5.8789215318e-07,-2.88680555556e-06,1.1722600668e-17
12,[H][H].[Pt],4.38422757484e-07,8.50437325471e-07,1.08604634028e-07,5.20455841117e-07,9.22277446184e-07,1.3345316703e-06,4.11797414561e-07,-8.0903637459e-07,-3.97639680605e-07,-1.73789283492e-07,-6.67029216399e-09,-7.21701388889e-07,9.23039422673e-19
13,[C-]#[O+].[Pt],1.29247783706e-11,2.54131177252e-11,3.0255664983e-12,1.55139056754e-11,2.74472672349e-11,3.99356068169e-11,1.24883391456e-11,-2.39535899961e-11,-1.14652511568e-11,-5.04899735755e-12,-1.81931596131e-13,0.0,0.0
14,O=C[Pt],1.14367410718e-07,1.9273076433e-07,3.56308731126e-08,1.13986806457e-07,2.29876657127e-07,3.0825089653e-07,7.83525754294e-08,-1.87337060506e-07,-1.09002140046e-07,-4.725651558e-08,-6.6089546745e-09,-7.21701388889e-07,2.76911826802e-19
