,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.12548063711e-06,1.65920997153e-05,-2.16983127908e-05,-8.63227173927e-06,3.23374872126e-05,4.62754962893e-05,1.34161836413e-05,-1.77882004626e-06,1.16086590288e-05,-7.79883624439e-06,-2.2072877399e-07,-5.81086021505e-05,2.85496093433e-16
1,[Pt],-2.83019605631e-05,-4.67770829054e-05,-1.83225693516e-05,-3.7027265749e-05,-4.00454534556e-05,-5.82504189089e-05,-1.91262037275e-05,7.13193936497e-05,5.05525004194e-05,1.80502115672e-05,1.37431779623e-07,0.000181988479263,-1.65085600745e-15
2,O=[Pt],-7.12748143612e-07,-1.71674795069e-06,3.2825588759e-06,2.27373019072e-06,-5.41432347955e-06,-6.41264078612e-06,-1.00486126125e-06,-2.0258715986e-06,-3.02828431536e-06,7.28264149578e-07,2.37147898149e-06,-1.85181259601e-05,-5.30747668038e-17
3,C[Pt],-1.1634009403e-07,1.12738036587e-06,-1.91915410689e-07,1.05169197762e-06,-2.74049901518e-08,1.21644852952e-06,1.24389452149e-06,-1.02273918015e-06,2.19625175766e-07,1.22842200299e-07,1.74652027724e-07,0.0,-2.21529461442e-18
4,O[Pt],-3.25708550722e-07,1.19394626239e-06,-4.31598235902e-07,1.0878629534e-06,-2.01100271623e-07,1.31878239305e-06,1.5202503851e-06,-8.337608409e-07,6.84964976916e-07,2.71138888964e-07,2.62341320769e-07,0.0,-7.10740355459e-18
5,O.[Pt],-5.1184202435e-06,-9.66897451746e-06,-3.4593144176e-06,-8.01900583233e-06,-7.07081363721e-06,-1.16106155571e-05,-4.57874278704e-06,1.55638970515e-05,1.08994397091e-05,3.86610622324e-06,-2.30449422999e-07,4.40603686636e-05,-1.74546754828e-16
6,O=C=O.[Pt],-2.8686685929e-08,1.72774379147e-06,9.42501081138e-08,1.85094031294e-06,-1.73355567677e-07,1.58276926912e-06,1.7564910835e-06,-1.97988158005e-06,-2.27573374042e-07,1.15208400603e-07,2.26657590541e-07,0.0,-2.21529461442e-18
7,O=C=[Pt],6.46426192594e-06,-6.55381111789e-07,3.81502848553e-05,3.0761393942e-05,-3.08230411952e-05,-3.76258402044e-05,-7.06471380932e-06,-3.45792983257e-05,-4.13501790265e-05,1.78264213311e-06,-3.36079539192e-06,3.00121351767e-05,-2.71650502093e-16
8,C~[Pt],-7.65721918881e-08,-1.53948167717e-07,-3.99069260403e-08,-1.17286314513e-07,-1.19718941e-07,-1.97090900917e-07,-7.73831028363e-08,2.34937689751e-07,1.57532719934e-07,6.15295225129e-08,-2.17566699036e-11,0.0,-2.49220644122e-18
9,C=[Pt],-2.87623368753e-05,-4.79607722974e-05,-1.88510934184e-05,-3.82865976652e-05,-4.04256352296e-05,-5.93450941091e-05,-1.98864069595e-05,7.3081154437e-05,5.14467061277e-05,1.82047371089e-05,5.46594647246e-08,0.000183904147465,-1.6837162109e-15
10,C#[Pt],-8.47694656612e-08,1.1961704928e-06,-1.76688987797e-07,1.1041093356e-06,2.33990821007e-08,1.30450571309e-06,1.2810705763e-06,-1.12663672757e-06,1.52697859839e-07,9.65065385052e-08,1.75037190584e-07,0.0,-1.10764730721e-18
11,C.[Pt],7.04077610924e-07,1.26841792415e-06,2.76925521558e-07,8.40976136477e-07,1.2067392883e-06,1.7714205111e-06,5.63862801592e-07,-1.69272223274e-06,-1.13000745027e-06,-4.91270465809e-07,5.10801287294e-07,-1.27711213518e-06,1.97530436452e-17
12,[H][H].[Pt],2.00565084153e-07,3.91050384005e-07,8.10896716626e-08,2.71547604639e-07,3.41160700427e-07,5.31678204921e-07,1.90439358686e-07,-5.55191553719e-07,-3.64879366459e-07,-1.55348633563e-07,1.7705051162e-08,0.0,6.18436413192e-18
13,[C-]#[O+].[Pt],-8.48497229696e-08,1.1959629215e-06,-1.76711039875e-07,1.10396007327e-06,2.3250330363e-08,1.30422952529e-06,1.28094337299e-06,-1.12638095561e-06,1.52826994934e-07,9.65629085619e-08,1.75021626721e-07,0.0,-1.10764730721e-18
14,O=C[Pt],3.89726349878e-13,5.57658883576e-13,2.2641391405e-13,3.9434654867e-13,5.81908256447e-13,7.49840785047e-13,1.67932572012e-13,-7.36230476793e-13,-5.68297933938e-13,-1.99917549848e-13,2.96657954423e-14,0.0,0.0
