,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-7.957469777110618e-09,-2.163474110395414e-08,-7.254771315512062e-10,-1.4402736255076953e-08,-1.7702865216086628e-08,-3.138015732648977e-08,-1.3677261802796178e-08,2.318406911062486e-08,9.506799095494547e-09,3.997804380562007e-09,-2.578139241933672e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.005057434827737663,-0.012213053652683197,-0.0003485517742743911,-0.007504507565964922,-0.011402828910550151,-0.018557993660321154,-0.007155980733989908,0.013007704800577556,0.00585079323773498,0.0025914151289617164,0.0054414546169361,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.004953645772477168,-0.011324023965902288,-0.0007297847611998392,-0.007100432043865527,-0.010645454713867918,-0.01701547029959286,-0.006370693775010296,0.012756515463302144,0.0063850090097495125,0.002707393331196942,-0.00022614781310642518,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.004399507079621424,0.009877950850824626,0.0021250020983296087,0.007603321267558122,0.007464486669402838,0.012943098346393466,0.005478202757297439,-0.011405467858016672,-0.005927889915375848,-0.002061808568111079,-4.490828686755126e-05,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.004927929316835968,-0.011320710222549928,-0.0005770255360872322,-0.00697008459923679,-0.010790933089060152,-0.017183339167327862,-0.006393095952952211,0.012681749614028794,0.006287842904645974,0.0027111386247992654,-1.0027741945224764e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.01334898909062503,-0.030879707033341967,-0.003172378070171226,-0.020704880284019456,-0.027062348844791577,-0.04459066241612823,-0.017533058428755854,0.03454743129267824,0.017008315642605475,0.006835218736549291,0.0012318288500373256,0.09199632014719214,0.0
6,[OH] + [Pt] <=> O[Pt],-0.010927789888727857,-0.02610358733819749,-0.001534127414991601,-0.016711350583455225,-0.023586097517121537,-0.03875997375753997,-0.015177456009972844,0.02828527163827749,0.01310352264363677,0.005559345801439137,0.00011448383342377027,0.09199632014719214,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.03096320723872689,0.06973296424381022,0.015424004823783453,0.05418773918266219,0.05190285724400867,0.09068072998760898,0.03875775636066802,-0.08014109414419093,-0.04141439867354565,-0.0142403190901707,-0.0003138793017692846,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.09665511117734459,0.19194093528684938,0.10607005914767206,0.2013648457052613,0.0839681205550217,0.1792418674341927,0.09519381442234225,-0.25193916688144813,-0.15698518296208908,-0.03884852763070643,-0.01848279260424182,-0.09199632014719214,2.220446049250329e-14
9,CC + 2 [Pt] <=> 2 C[Pt],-0.021094886004537548,-0.009780838527872104,-0.010601443490952966,0.0007137914692769567,-0.035235187914381114,-0.023922740615744804,0.01131643466567135,0.016262237318388384,0.027580512289514716,0.011818560628162588,0.008056628219758909,0.09199632014719214,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.015983200736620237,-0.03778965907401163,-0.002085424844787929,-0.023894914279336363,-0.03471096779033707,-0.05651334161218411,-0.021809944264553283,0.0413489041290089,0.01952994169151189,0.008338829000804132,0.00012496074394045847,0.09199632014719214,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.004934787234139834,-0.011338662449615733,-0.0005745768241916524,-0.006978731275882362,-0.010810332033418314,-0.017213830967770932,-0.0064041912486788935,0.012699743125106272,0.006294738560578654,0.0027150316268839884,-5.391994301877898e-08,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.0046826131525064185,-0.011192884926109183,0.00017928419212929456,-0.00633130411902019,-0.011234199652257644,-0.01774404487981271,-0.00651057663870441,0.012154716677259248,0.005643348696399779,0.0026455740304161678,-0.0001025742737293335,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.016173934581027165,-0.038197955979384995,-0.002179561631704356,-0.024206665652323916,-0.035031869742528775,-0.057051737193371435,-0.02202758412539421,0.041809470606636076,0.01977267686492677,0.008423622675544274,0.00011932714633081763,0.09199632014719214,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.016173961940382762,-0.03819775385552796,-0.002179856550436697,-0.02420673099679665,-0.035031536555745806,-0.05705117464606933,-0.02202735461108863,0.04180961686933315,0.01977305270566443,0.008423695973587416,0.00011962632149706466,0.09199632014719214,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.004935029266669453,-0.011338971458064872,-0.0005747811394403588,-0.006979002572374025,-0.010810624891379019,-0.017214190794455436,-0.006404258243399058,0.012699911183508075,0.006294839604997697,0.002715080981701577,6.91043146973897e-10,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.00493501450306056,-0.011338931300575485,-0.0005747811431377834,-0.006978977180145353,-0.010810590228260804,-0.017214130740231107,-0.006404232847319997,0.012699867225923854,0.006294821049526314,0.002715072818168646,7.839309210489399e-10,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.004935011650324441,-0.011338932521854759,-0.0005747788460166159,-0.006978978957178842,-0.010810586626830848,-0.01721413121263322,-0.006404236921361573,0.0126998681327643,0.006294817881757692,0.002715071530268762,-3.7213114137678955e-10,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-0.016173948791381464,-0.03819772100631143,-0.0021798570307308388,-0.024206711771102656,-0.03503150504078265,-0.05705112343865229,-0.022027334904790665,0.04180958064076386,0.019773036199614437,0.008423688353854488,0.00011962634179864234,0.09199632014719214,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.01617396158814015,-0.038197757303022724,-0.002179856823569037,-0.024206735070042906,-0.03503153536078731,-0.057051177250296424,-0.022027358411355343,0.04180962041087531,0.019773052444571188,0.008423695490767076,0.00011962616011563445,0.09199632014719214,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.01617395648847287,-0.0381977484503176,-0.002179852470838772,-0.02420672696361144,-0.035031529254594775,-0.057051167392026536,-0.022027354656600478,0.04180960788271872,0.019773043675498553,0.008423692771207617,0.00011962393382206857,0.09199632014719214,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-1.0148244776126469e-08,-1.8737067857529478e-08,-2.6246679366855945e-09,-1.1213501523132098e-08,-2.0286578559356427e-08,-2.8875440557622525e-08,-8.588822183024728e-09,2.0841129317908527e-08,1.2252297885135603e-08,5.17208249346428e-09,9.600551636186354e-10,0.0,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0003289674005008351,0.00042276113078342403,0.0009083710395179536,0.0010021653132481182,-0.00045180043357719284,-0.00035800743561031234,9.379342174399886e-05,-0.0008751305372054253,-0.0007813379362809061,-7.297916375053602e-05,-0.00013734037569359384,0.0,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.010966465456835208,-0.02618479907131314,-0.0015663201274180043,-0.016786084444275703,-0.02363350897305933,-0.038849914663193756,-0.01522000271081706,0.028386046637713956,0.013161723569825234,0.005575997610450153,0.00011962327571259206,0.09199632014719214,0.0
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.002981614306150364,0.0065366318855310706,0.0017963813569855183,0.005351356802391833,0.004578759543547917,0.008133833900013192,0.0035549115856404715,-0.007726789771745249,-0.004172152866651455,-0.0013569958734246225,-0.00013602375829793812,0.0,0.0
25,O + [Pt] <=> O.[Pt],-0.004934571302221844,-0.01133841857975525,-0.0005735627606247469,-0.006977689324266284,-0.010811191613400014,-0.017214662542594905,-0.006404163295532379,0.012698736824819439,0.006293760281444211,0.0027149661536199255,1.8511671361722748e-08,0.0,0.0
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.004698730903367307,-0.010179231810723045,0.00011711578803194129,-0.005363649064235001,-0.01118826244461679,-0.016668407676450777,-0.00548075843343798,0.011083759831051632,0.005602393923510845,0.0026787277567791663,0.0005046709618155746,0.0,0.0
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.004927431143997574,-0.01131929165990437,-0.0005774595465558593,-0.006969598120279332,-0.010789178764718865,-0.01718066458745965,-0.006392175485948048,0.012680471076536741,0.006287485032619839,0.002710836525787939,4.262490537802182e-06,0.0,0.0
28,[H][H] + [Pt] <=> [H][H].[Pt],-0.004935047320259646,-0.011339012262314112,-0.0005747830698936185,-0.006979027255512322,-0.010810664671510437,-0.01721425332254234,-0.006404280996341113,0.012699958230226793,0.006294863892871952,0.0027150914836665584,1.7518005808386761e-09,0.0,0.0
29,[CH3] + [Pt] <=> [CH3].[Pt],-0.004935017421294452,-0.011338939481179875,-0.0005747815787977805,-0.006978982878565405,-0.010810596491872701,-0.0172141422656707,-0.006404238110134293,0.012699875343596501,0.0062948239031996416,0.0027150739840731083,4.94488427816664e-10,0.0,0.0
30,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-0.016173956700134894,-0.0381977492330294,-0.002179854573321673,-0.024206729636813133,-0.03503152691830574,-0.05705116562723328,-0.02202735522778932,0.04180961291038896,0.019773048130637925,0.008423693824284362,0.00011962605881720676,0.09199632014719214,0.0
31,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-1.0551729316967756e-08,-2.4167978411753173e-08,-1.6354146725440076e-09,-1.525166141981798e-08,-2.2566828805845862e-08,-3.6183089742264904e-08,-1.3616238946090956e-08,2.6593234555879418e-08,1.2976988946432208e-08,5.504429782145654e-09,4.5449754225651535e-10,0.0,0.0
