,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.01711597524e-05,3.3863933949e-05,-4.01308576425e-05,-1.7854237417e-05,7.59367647022e-05,0.000101481039642,2.34064252782e-05,-7.15778614888e-06,1.60471257944e-05,-9.79759151611e-06,1.92161786512e-06,-3.19502088555e-05,2.01684113854e-16
1,[Pt],-1.93792484925e-05,-3.13676221893e-05,-1.08875761657e-05,-2.30013177684e-05,-3.04813870652e-05,-4.2305852899e-05,-1.22744817457e-05,3.3414976971e-05,2.06471688784e-05,7.62016146845e-06,4.27020635662e-08,0.000104880033417,-2.79311729301e-16
2,O=[Pt],-1.64932187785e-05,-2.88612272908e-05,-8.7670508823e-07,-1.34817286539e-05,-3.69104808135e-05,-4.89686123234e-05,-1.26183294998e-05,2.5096452423e-05,1.20972288819e-05,7.21813074938e-06,4.88805885655e-06,-1.04185463659e-05,-2.98695557177e-16
3,C[Pt],3.69506198157e-08,6.48682277001e-08,1.82261258551e-08,4.61431050172e-08,6.1431301436e-08,8.93497313216e-08,2.79163671735e-08,-6.93143647806e-08,-4.14003250129e-08,-1.61420172341e-08,1.68188314699e-11,0.0,3.69215769069e-19
4,O[Pt],-9.08584443492e-07,-1.49881164666e-06,-7.30656456808e-07,-1.32101011274e-06,-1.14121013701e-06,-1.73127201395e-06,-5.90872930798e-07,1.77813084606e-06,1.1859942042e-06,3.65394767656e-07,6.50789979222e-08,0.0,-9.13809028447e-18
5,O.[Pt],-4.54456765824e-06,-7.28348411527e-06,-3.17343401752e-06,-5.91689228482e-06,-6.33720815297e-06,-9.07018657977e-06,-2.75397010566e-06,8.32846343116e-06,5.54690571507e-06,1.86419294168e-06,-1.412024506e-07,2.56990810359e-05,-4.89210894017e-17
6,O=C=O.[Pt],1.9217491795e-07,1.16077094627e-07,8.54910539586e-07,7.78752070263e-07,-6.74295480967e-07,-7.50314014811e-07,-7.60802376688e-08,-6.23422404027e-07,-6.99445593194e-07,-9.5526965803e-09,-5.49479096844e-08,0.0,-1.29225519174e-18
7,O=C=[Pt],1.64645803215e-05,1.32544080754e-05,6.15092270315e-05,5.81285074148e-05,-4.24274600785e-05,-4.54146561584e-05,-3.14783429736e-06,-4.92464418068e-05,-5.22078199597e-05,-1.94878862276e-06,-6.86762714167e-06,1.73642439432e-05,-6.08282979542e-17
8,C~[Pt],-2.23491896804e-07,-3.89360636845e-07,-1.11635676889e-07,-2.77526738843e-07,-3.69734380726e-07,-5.35573936765e-07,-1.65913339857e-07,4.15127493637e-07,2.49131311358e-07,9.68390237446e-08,-2.2532191977e-12,0.0,-2.49220644122e-18
9,C=[Pt],-1.99063332434e-05,-3.20046267736e-05,-1.18857907853e-05,-2.41036599583e-05,-3.03925096257e-05,-4.23344681835e-05,-1.23950705384e-05,3.45472066763e-05,2.16370831385e-05,7.75465698716e-06,9.55658126908e-08,0.000105574603175,-2.83834622472e-16
10,C#[Pt],-1.69929482742e-07,2.3901568316e-06,-4.3369378813e-07,2.12558016461e-06,1.74919889237e-07,2.7360682972e-06,2.56060967623e-06,-2.25085597572e-06,3.02821341123e-07,1.75838171185e-07,4.83801390601e-07,0.0,-1.29225519174e-18
11,C.[Pt],2.8339580498e-06,6.49687526028e-06,8.33040300603e-07,4.48717197078e-06,5.44998764554e-06,9.12439120195e-06,3.65047399402e-06,-6.47637382975e-06,-2.85433600874e-06,-1.21835891875e-06,4.21734507085e-07,-1.38913951546e-06,3.11987324864e-17
12,[H][H].[Pt],3.10508785143e-07,5.49524928188e-07,1.2588656849e-07,3.64849654986e-07,5.51886614386e-07,7.90972124353e-07,2.38926909338e-07,-5.66265709889e-07,-3.2750153343e-07,-1.37399045513e-07,2.77828860927e-09,0.0,3.50754980616e-18
13,[C-]#[O+].[Pt],-3.92024280964e-07,2.00233001977e-06,-5.44611648159e-07,1.84930300792e-06,-1.92529289889e-07,2.20239980881e-06,2.39548382662e-06,-1.83925069685e-06,5.5093376088e-07,2.72315447535e-07,4.83823939766e-07,0.0,-3.78446163296e-18
14,O=C[Pt],-1.69958177642e-07,2.39022311737e-06,-4.33708646122e-07,2.12566029974e-06,1.74873103758e-07,2.73611647611e-06,2.56070476472e-06,-2.25092243123e-06,3.02849511984e-07,1.7585695598e-07,4.83822582792e-07,0.0,-1.29225519174e-18
