,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.8672409214e-06,1.82401099088e-05,-2.42168490768e-05,-1.0327237335e-05,3.73966218267e-05,5.23464479547e-05,1.43063234025e-05,-1.30129342377e-06,1.29826379598e-05,-7.87350326729e-06,-3.89926910549e-08,-5.21662745098e-05,2.55312704312e-16
1,[Pt],-2.53827811402e-05,-3.98962841866e-05,-1.6428944515e-05,-3.11036743095e-05,-3.60726984132e-05,-5.03937140743e-05,-1.49705566462e-05,5.75487024303e-05,4.15418983585e-05,1.4846129334e-05,3.21493714855e-07,0.000164323764706,-1.03897317416e-15
2,O=[Pt],-1.76181179762e-06,-4.0145176899e-06,3.49311966004e-06,1.22614512003e-06,-8.03563439563e-06,-1.02713050582e-05,-2.25748971717e-06,7.17239449637e-07,-1.54219777858e-06,1.54077871665e-06,2.85513717335e-06,-1.69540392157e-05,-8.24274204448e-17
3,C[Pt],-1.32801093948e-07,7.79282147796e-07,-1.73975648126e-07,7.38062416061e-07,-8.3643107674e-08,8.28494071211e-07,9.122289538e-07,-6.66054036506e-07,2.45444109287e-07,1.2333843702e-07,1.20029931373e-07,6.52078431372e-07,-2.58451038349e-18
4,O[Pt],-3.49950578961e-07,7.38550060245e-07,-4.28176517435e-07,6.60221662257e-07,-2.56557227498e-07,8.32065737341e-07,1.0889590008e-06,-3.82679500833e-07,7.05778270375e-07,2.59196045314e-07,2.0470271087e-07,6.52078431372e-07,-6.83049172779e-18
5,O.[Pt],-4.98116144347e-06,-8.00609415993e-06,-3.54890483417e-06,-6.57908002535e-06,-6.69112168825e-06,-9.7097954541e-06,-3.04316521251e-06,1.26020564402e-05,9.51276404487e-06,3.33233672059e-06,-8.59975899468e-08,3.97767843137e-05,-1.29133215232e-16
6,O=C=O.[Pt],1.2404564094e-08,1.40756104193e-06,2.08030605287e-07,1.60351535455e-06,-2.21151874821e-07,1.17361268226e-06,1.39513566229e-06,-1.70711588721e-06,-3.14844860781e-07,8.99654546406e-08,1.64258147338e-07,6.52078431372e-07,-1.93838278762e-18
7,O=C=[Pt],7.25501718831e-06,5.54131172547e-07,4.09174123101e-05,3.39475624557e-05,-3.2934259669e-05,-3.93140318087e-05,-6.64291814789e-06,-3.63033023717e-05,-4.26561557299e-05,1.24994813578e-06,-3.94958189432e-06,2.67352156863e-05,-2.15714313079e-16
8,C~[Pt],-4.67535308608e-08,5.32294915039e-07,-8.3106172288e-08,4.9591695352e-07,-3.35238945297e-09,5.75726285912e-07,5.79081010348e-07,-4.79368414479e-07,9.93787094774e-08,5.716795935e-08,7.15253264274e-08,0.0,-9.23039422674e-19
9,C=[Pt],-2.58712921634e-05,-4.25611394686e-05,-1.68766363693e-05,-3.37528450423e-05,-3.6609943131e-05,-5.30772950202e-05,-1.72258777553e-05,6.08816728746e-05,4.23943803317e-05,1.49224821414e-05,4.17916822533e-08,0.000165627921569,-1.06186455184e-15
10,C#[Pt],-7.12438792527e-08,8.97008746356e-07,-1.41482882182e-07,8.2668793572e-07,1.26139307666e-08,9.80964225973e-07,9.683356037e-07,-8.34878766007e-07,1.32484450354e-07,7.95252301328e-08,1.19828044899e-07,6.52078431372e-07,-1.01534336494e-18
11,C.[Pt],8.75545018573e-07,1.62129236188e-06,3.1754938236e-07,1.0627967425e-06,1.54173175388e-06,2.28807602328e-06,7.44962825038e-07,-2.03871190842e-06,-1.29557583895e-06,-5.71169432308e-07,4.83106612235e-07,-1.30415686275e-06,2.03991712411e-17
12,[H][H].[Pt],2.24871493362e-07,4.28131838793e-07,9.16236756565e-08,2.94851453523e-07,3.83955046894e-07,5.87254274494e-07,2.03205383803e-07,-5.73391310351e-07,-3.70326071125e-07,-1.56865125527e-07,1.41192088112e-08,0.0,5.53823653604e-18
13,[C-]#[O+].[Pt],-3.82706923361e-09,5.29257068295e-08,-8.04554859458e-09,4.87069395066e-08,1.20934110906e-09,5.79624609678e-08,5.67530373066e-08,-5.19146495051e-08,4.83484400317e-09,3.57741149879e-09,8.28976564767e-09,0.0,0.0
14,O=C[Pt],-3.7301586561e-08,-7.45841682484e-08,-1.87213749021e-08,-5.60047898218e-08,-5.9484359585e-08,-9.67659464827e-08,-3.72842544825e-08,1.07569160939e-07,7.02800825018e-08,2.7414697378e-08,2.20824352231e-14,0.0,-1.01534336494e-18
