,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.82613426703e-06,1.60099894526e-05,-1.91855625896e-05,-6.34957354229e-06,2.84039057803e-05,4.19919842595e-05,1.31391918222e-05,-3.87595654938e-06,9.20198083865e-06,-8.07985204842e-06,-2.96523540177e-07,-6.4719760479e-05,3.55554785614e-16
1,[Pt],-3.31979911222e-05,-5.50186653945e-05,-2.18207367734e-05,-4.39524342685e-05,-4.64184535918e-05,-6.78777163391e-05,-2.27282171533e-05,8.9178825212e-05,6.40127012691e-05,2.28942856094e-05,1.72873250803e-07,0.000203493862275,-3.19547017736e-15
2,O=[Pt],-1.22644823715e-08,1.73604651474e-06,2.76553436449e-06,4.51968674711e-06,-3.24008942825e-06,-1.49856616881e-06,1.74833678788e-06,-6.01193897759e-06,-4.27624459298e-06,1.43417074782e-08,2.16095382383e-06,-2.05360778443e-05,-2.07683870102e-17
3,C[Pt],4.0460029e-08,8.64593149532e-08,1.98887285446e-08,6.58868763945e-08,6.43640481315e-08,1.1036465657e-07,4.59970475097e-08,-1.40149624916e-07,-9.41603311579e-08,-3.76292040378e-08,-9.65435764889e-11,0.0,1.84607884535e-18
4,O[Pt],-2.50656600829e-07,7.11425185139e-07,-3.17210642915e-07,6.44794104633e-07,-1.7332026039e-07,7.8885104485e-07,9.62371928951e-07,-3.7280241279e-07,5.89137985517e-07,2.21700180376e-07,1.88098635532e-07,0.0,-7.6612272082e-18
5,O.[Pt],-5.31055499605e-06,-1.06233563793e-05,-3.45091215826e-06,-8.77567340024e-06,-7.47147516095e-06,-1.27703790907e-05,-5.34695497778e-06,1.80188031776e-05,1.25559644744e-05,4.57418264728e-06,-1.97920635184e-07,4.85398203593e-05,-2.59374077771e-16
6,O=C=O.[Pt],9.80715381615e-08,1.08900185124e-07,2.87311006559e-07,2.98142117998e-07,-1.21826269604e-07,-1.11000486383e-07,1.08273697716e-08,-4.37369677297e-07,-4.26548003416e-07,-3.60781778947e-08,2.77536775471e-09,0.0,2.76911826802e-19
7,O=C=[Pt],5.67223579002e-06,-2.0144767701e-06,3.56677027369e-05,2.77055461677e-05,-2.91827417703e-05,-3.65493861424e-05,-7.63462524409e-06,-3.23141647707e-05,-3.96520537409e-05,2.47237458642e-06,-2.84428861323e-06,3.3604491018e-05,-3.81492193391e-16
8,C~[Pt],-3.55066801664e-08,6.70491800121e-07,-9.15676688787e-08,6.14383204164e-07,2.96366465583e-08,7.35690446852e-07,7.0602863272e-07,-6.32568832354e-07,7.29226200586e-08,4.62878862465e-08,1.07931148534e-07,0.0,-3.6921576907e-19
9,C=[Pt],-3.38975552588e-05,-5.66890836562e-05,-2.24811403673e-05,-4.55989342776e-05,-4.71635225987e-05,-6.95759278056e-05,-2.3760274134e-05,9.16171627031e-05,6.52385954476e-05,2.31522303023e-05,3.21776381708e-08,0.000205360778443,-3.29718912173e-15
10,C#[Pt],-3.03467351374e-08,6.80369163872e-07,-8.83285908068e-08,6.22337741049e-07,3.70286546789e-08,7.47802151124e-07,7.10741841629e-07,-6.48601399673e-07,6.15859697973e-08,4.21167670483e-08,1.07983526698e-07,0.0,-1.84607884535e-19
11,C.[Pt],5.26071637696e-07,1.16262533432e-06,1.95635929388e-07,8.31936790963e-07,9.10040629365e-07,1.54688812239e-06,6.36151169459e-07,-1.5225554288e-06,-8.8756925263e-07,-3.77193919883e-07,5.36858135638e-07,-6.22305389222e-07,1.94761318184e-17
12,[H][H].[Pt],1.47688611776e-07,1.03473595774e-06,-1.58790128816e-08,8.70993848529e-07,3.37755527459e-07,1.2250056259e-06,8.86889800231e-07,-1.17988544358e-06,-2.94254277421e-07,-1.09984795269e-07,1.30030952064e-07,0.0,7.19970749686e-18
13,[C-]#[O+].[Pt],4.04285445167e-08,8.6380312499e-08,1.98772531654e-08,6.58278853258e-08,6.4309312906e-08,1.10262400722e-07,4.59495335911e-08,-1.40017725336e-07,-9.40759301969e-08,-3.75932447549e-08,4.96928450297e-12,0.0,1.84607884535e-18
14,O=C[Pt],2.3405360165e-09,7.04032011561e-07,-6.08332594846e-08,6.40804898295e-07,7.57490023189e-08,7.7750243354e-07,7.01689500166e-07,-7.33524966778e-07,-3.24545510084e-08,7.85503775614e-09,8.64391036764e-08,0.0,1.38455913401e-18
