,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.77945801074e-06,-3.94836070239e-06,-1.60662033447e-05,-1.52464539078e-05,9.90929405602e-06,1.0755159667e-05,8.35902650683e-07,1.60899238989e-05,1.69420036124e-05,6.46382558469e-07,2.75353845442e-07,-0.000126436251403,2.30181804975e-12
1,[Pt],-0.000516982250322,-0.000828758491724,-0.000275385741024,-0.00082672877432,-0.000831399836639,-0.000831399998628,-0.000824415184472,0.00183117910815,-0.000809030955136,-0.000501056308654,-0.000517589650028,0.000102641975309,-0.000818345938324
2,O=[Pt],2.27342115798e-07,9.50532891471e-07,1.66345445818e-06,2.38789409034e-06,-1.6416376045e-06,-9.20072110761e-07,7.22993076881e-07,-3.37257465254e-06,-2.65251439755e-06,-4.58102770316e-07,2.06458202024e-07,-4.0123681257e-05,1.9609818621e-12
3,C[Pt],-2.31130503201e-11,-4.29566156728e-12,-3.88428750982e-11,-2.00254867759e-11,-2.64200327804e-12,1.61753858974e-11,1.88173892745e-11,3.45007545348e-12,2.22674648421e-11,-5.59960131453e-12,2.05626490296e-11,0.0,1.84515582793e-16
4,O[Pt],-5.61018299348e-07,-5.33065358369e-07,-2.67533427572e-07,-2.3957061252e-07,-9.4296423587e-07,-9.15024145171e-07,2.7971816009e-08,1.4211251423e-06,1.44914477098e-06,7.20166871001e-07,1.70907234375e-07,0.0,-3.7602540459e-13
5,O.[Pt],-0.000136949654107,-0.000158784402784,-0.000124462963968,-0.000146690316296,-0.000153200033658,-0.000174523841624,-2.61406883264e-05,0.000127934198913,9.77710328142e-05,2.98233056341e-06,4.8268585923e-09,9.61102132435e-05,-3.08719409493e-05
6,O=C=O.[Pt],3.52265993638e-08,3.10853544602e-08,1.21759706563e-07,1.17618030652e-07,-7.73889793184e-08,-8.15296633021e-08,-4.14106944572e-09,-1.26555518591e-07,-1.30695957684e-07,-5.92119813653e-09,-6.20621934706e-09,0.0,-4.21548417204e-14
7,O=C=[Pt],-1.36342816422e-05,-2.68981870171e-05,2.17666413428e-05,7.9285440177e-06,-5.97056126838e-05,-7.22222554115e-05,-1.34850491786e-05,4.16532218487e-06,-9.38728722291e-06,8.42770669442e-06,-1.15674441581e-06,7.41821548822e-05,-7.17398375644e-07
8,C~[Pt],-8.09969510845e-10,-1.13030845081e-09,-6.23109373834e-10,-9.43448385888e-10,-1.05315230128e-09,-1.37349114756e-09,-3.20339252048e-10,1.36787355367e-09,1.04753377462e-09,3.14098566938e-10,5.92472058085e-11,0.0,-2.31405986024e-16
9,C=[Pt],-0.000516787496877,-0.000828831134637,-0.000275041330936,-0.000826857235488,-0.000831399848759,-0.000831399998765,-0.000824611475573,0.00181879076578,-0.000809760735205,-0.000501515887308,-0.000518026227272,0.000103108529742,-0.000818759222147
10,C#[Pt],-2.88655308958e-07,-2.69644848716e-07,-1.19846140986e-07,-1.00831819481e-07,-5.08346277574e-07,-4.89340842443e-07,1.90170628107e-08,7.26678672632e-07,7.45712357158e-07,3.82554599313e-07,9.35737368064e-08,0.0,-1.783877086e-13
11,C.[Pt],-1.63488766342e-07,-1.09402919762e-07,-7.10532845943e-08,-1.69614235393e-08,-2.83785790276e-07,-2.29707771031e-07,5.40964842604e-08,5.7849657483e-07,6.32630699974e-07,3.29087286989e-07,2.74994309773e-07,-4.66554433221e-07,7.3338529036e-14
12,[H][H].[Pt],3.90081035221e-08,5.69213862416e-08,1.15076891947e-08,2.942037942e-08,7.47975854176e-08,9.27116392184e-08,1.79124422932e-08,-3.91938306085e-08,-2.12822327431e-08,-9.87967488184e-09,8.90657061022e-08,0.0,2.71062898429e-13
13,[C-]#[O+].[Pt],5.83303133402e-12,7.80293373786e-12,2.32785290444e-12,4.2977552321e-12,1.0394726831e-11,1.23646291962e-11,1.9699023502e-12,-6.7728671473e-12,-4.8029648294e-12,-2.0546716495e-12,1.20791855591e-11,0.0,2.61220159732e-17
14,O=C[Pt],-2.88676515241e-07,-2.69668808665e-07,-1.19843577271e-07,-1.00832009446e-07,-5.08398418517e-07,-4.89395737031e-07,1.90143086746e-08,7.2669345604e-07,7.4572438436e-07,3.82565806486e-07,9.34755766052e-08,0.0,-1.78427399296e-13
