,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.7197840402e-06,3.90015512678e-05,-8.38891524572e-05,-5.13746202646e-05,0.000133574138034,0.000175547686351,3.61634645889e-05,-1.05692860621e-06,3.50605626844e-05,-8.52560056374e-06,4.56401700881e-06,-1.60445614035e-05,2.39990249895e-17
1,[Pt],-9.97128145997e-06,-2.02322745808e-05,-2.33721000723e-06,-1.26935652123e-05,-2.15053278147e-05,-3.16222417626e-05,-1.03855507947e-05,1.92787753104e-05,8.6524009648e-06,3.62695505519e-06,1.82075001146e-07,6.27196491228e-05,-1.24610322061e-17
2,O=[Pt],-4.61991258619e-05,-9.06726848795e-05,-3.79309685523e-06,-5.06685215557e-05,-0.000110268883043,-0.000151113548842,-4.70902646508e-05,8.64421466097e-05,3.44558228287e-05,1.62755251048e-05,4.50081357418e-06,-4.37578947368e-06,-1.17595222449e-16
3,C[Pt],-1.27405973062e-07,-1.17087532688e-07,-5.59337152039e-08,-4.5614387657e-08,-2.35390859019e-07,-2.25073759042e-07,1.03200218422e-08,1.15484652561e-07,1.25806107894e-07,5.45128269669e-08,3.10438182807e-08,7.29298245614e-07,-1.84607884535e-19
4,O[Pt],-1.91212516281e-06,-2.28213784237e-06,-1.34423061742e-06,-1.71449661977e-06,-2.77013678239e-06,-3.13976672557e-06,-3.70865628198e-07,2.42571029027e-06,2.05376261664e-06,7.09257335018e-07,3.00880598356e-07,7.29298245614e-07,-1.93838278761e-18
5,O.[Pt],-3.01169040747e-06,-5.67973226353e-06,-1.93223399017e-06,-4.60375251879e-06,-4.64260261888e-06,-7.30539169433e-06,-2.67774179505e-06,5.92212988886e-06,3.225314321e-06,1.03027366823e-06,-8.60992734449e-08,1.60445614035e-05,-2.86142221029e-18
6,O=C=O.[Pt],6.74483823275e-07,9.69683565324e-07,1.77464410908e-06,2.07023416118e-06,-9.87709124839e-07,-6.93099088327e-07,2.94960451631e-07,-1.6020560519e-06,-1.30766397071e-06,-1.09276505926e-07,-4.74502912146e-08,7.29298245614e-07,0.0
7,O=C=[Pt],3.55773558898e-05,4.62452222706e-05,8.76208756203e-05,9.89291201042e-05,-4.30533423885e-05,-3.33530004499e-05,1.02300989164e-05,-7.65746255433e-05,-6.72867517818e-05,-6.89419164187e-06,-7.73761269895e-06,1.02101754386e-05,4.61519711337e-18
8,C~[Pt],-4.54834805548e-08,5.6213518033e-08,-4.19893621563e-08,5.97080638562e-08,-5.07626194555e-08,5.09337333519e-08,1.0170256244e-07,-4.83619869104e-08,5.33346595588e-08,2.30136927467e-08,3.10609098309e-08,7.29298245614e-07,-1.84607884535e-19
9,C=[Pt],-1.08112810972e-05,-2.13345360672e-05,-4.1219637573e-06,-1.47310027386e-05,-2.09179321493e-05,-3.13115791154e-05,-1.06618991713e-05,2.09904578629e-05,1.00593764144e-05,3.80334260802e-06,2.70758042554e-07,6.27196491228e-05,-1.27379440329e-17
10,C#[Pt],-6.45479755664e-07,1.94514854291e-06,-8.88255382106e-07,1.70161584396e-06,-2.78678718168e-07,2.31309341426e-06,2.59264116528e-06,-1.78026526489e-06,8.06824313898e-07,3.38651099392e-07,5.01734741279e-07,0.0,-5.53823653604e-19
11,C.[Pt],6.62063425222e-06,1.43429982912e-05,1.0486082298e-06,8.71962602306e-06,1.50392096913e-05,2.28391509421e-05,7.66135486356e-06,-1.33824499674e-05,-5.84441444247e-06,-2.5527484905e-06,1.56343980741e-08,-2.18789473684e-06,6.73818778552e-18
12,[H][H].[Pt],-3.19095260538e-07,2.63756412662e-06,-8.33574661464e-07,2.12125441009e-06,4.58213321857e-07,3.4176380676e-06,2.95779460275e-06,-2.42696556567e-06,5.22194846974e-07,2.14389863705e-07,5.01901022998e-07,0.0,-2.76911826802e-19
13,[C-]#[O+].[Pt],-1.27402479026e-07,-1.16995360749e-07,-5.59501573838e-08,-4.55421445599e-08,-2.35357244065e-07,-2.24951477328e-07,1.0408713292e-08,1.15397774363e-07,1.25807932377e-07,5.45141444172e-08,3.10583830248e-08,7.29298245614e-07,-1.84607884535e-19
14,O=C[Pt],-7.67093372293e-07,1.80466940766e-06,-9.34371996345e-07,1.63687286416e-06,-5.1435806376e-07,2.05818722223e-06,2.57413781491e-06,-1.64243222742e-06,9.26620373499e-07,3.90779223668e-07,5.31507023079e-07,7.29298245614e-07,-7.38431538139e-19
