,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.88262046242e-06,2.04873779572e-05,-2.68707762365e-05,-1.18585266367e-05,4.3400830424e-05,5.97243249951e-05,1.55136494096e-05,-1.58162484287e-06,1.39025119695e-05,-8.1043429264e-06,2.47976121019e-07,-4.64469273743e-05,2.41744024798e-16
1,[Pt],-2.37696825082e-05,-3.75920656846e-05,-1.51625158039e-05,-2.91322084035e-05,-3.42105388814e-05,-4.7854229512e-05,-1.42291951206e-05,5.03963918212e-05,3.53046755405e-05,1.25699274572e-05,2.20519874711e-07,0.000148630167598,-7.50615658518e-16
2,O=[Pt],-3.18684178886e-06,-6.79289867218e-06,3.52559867618e-06,-1.09684309023e-07,-1.13293152898e-05,-1.48999196784e-05,-3.61993245708e-06,3.76194714105e-06,1.25635089846e-07,2.38405248858e-06,3.34264404884e-06,-1.52611332801e-05,-1.13626152931e-16
3,C[Pt],3.3711413091e-08,6.6156864501e-08,1.66535594109e-08,4.90983451637e-08,5.44033093243e-08,8.68495682046e-08,3.24441358727e-08,-9.00420920982e-08,-5.76014699828e-08,-2.24034816669e-08,5.49251604601e-11,0.0,7.38431538139e-19
4,O[Pt],-3.90792204136e-07,2.51278123638e-07,-4.35031939185e-07,2.07004207232e-07,-3.3712753892e-07,3.0498425228e-07,6.42372269167e-07,9.71456460788e-08,7.39592973785e-07,2.51348693502e-07,2.01678497521e-07,6.63527533919e-07,-6.73818778552e-18
5,O.[Pt],-4.75296215787e-06,-8.37351598138e-06,-3.36287778425e-06,-6.98951990792e-06,-6.43919315468e-06,-1.00523616132e-05,-3.64137087665e-06,1.18798806868e-05,8.18647823503e-06,2.78138391878e-06,-2.4808832604e-07,3.64940143655e-05,-1.00334385245e-16
6,O=C=O.[Pt],1.19442997347e-07,7.30356226879e-07,4.18600746923e-07,1.02973376618e-06,-2.43447975201e-07,3.67198640124e-07,6.10825475351e-07,-1.11823461306e-06,-5.08230699158e-07,1.14944087604e-08,8.52862959954e-08,6.63527533919e-07,-6.46127595872e-19
7,O=C=[Pt],8.2037695698e-06,1.90658108435e-06,4.40576285194e-05,3.74915292502e-05,-3.5288474112e-05,-4.12594624706e-05,-6.23565864823e-06,-3.79653821991e-05,-4.39162932362e-05,7.61765396205e-07,-4.54526314997e-06,2.4550518755e-05,-1.80454207133e-16
8,C~[Pt],-3.20866534959e-08,4.87827300345e-07,-7.62409567036e-08,4.43645384286e-07,2.14743792904e-08,5.41421828685e-07,5.19934019925e-07,-4.5242213815e-07,6.72289497797e-08,3.99190106838e-08,9.94925214189e-08,6.63527533919e-07,-3.6921576907e-19
9,C=[Pt],-2.40406795633e-05,-3.8942511067e-05,-1.56120534237e-05,-3.06694562615e-05,-3.42649586982e-05,-4.89780756097e-05,-1.53455622529e-05,5.22302769591e-05,3.59206745733e-05,1.25909577141e-05,7.46340456161e-08,0.000149957222666,-7.55876983228e-16
10,C#[Pt],3.37645155694e-08,6.625380767e-08,1.66638363726e-08,4.91524602432e-08,5.45083609614e-08,8.69984636531e-08,3.24879727108e-08,-9.01492678236e-08,-5.76648178058e-08,-2.24359810358e-08,4.45517921376e-12,0.0,7.38431538139e-19
11,C.[Pt],1.20754373405e-06,2.20392743355e-06,4.386814782e-07,1.43414507815e-06,2.14020609088e-06,3.13770590994e-06,9.94938628643e-07,-2.67141390828e-06,-1.67967216788e-06,-7.38736916029e-07,4.44874284305e-07,-1.32705506784e-06,2.43682407586e-17
12,[H][H].[Pt],2.44499423734e-07,4.54043807588e-07,1.00155279744e-07,3.09663294086e-07,4.19594960682e-07,6.2918346229e-07,2.09482778829e-07,-5.72037490048e-07,-3.62698844011e-07,-1.5319006955e-07,1.12556546174e-08,0.0,5.16902076697e-18
13,[C-]#[O+].[Pt],4.95024953102e-11,5.63931118028e-07,-5.46210443662e-08,5.09223491885e-07,6.63671825439e-08,6.30293776809e-07,5.63881581958e-07,-5.48219179988e-07,1.52905825115e-08,2.30629244991e-08,9.94214266729e-08,6.63527533919e-07,2.76911826802e-19
14,O=C[Pt],4.94304330789e-13,1.29702775008e-12,6.18755140011e-14,8.64599091019e-13,1.01885885918e-12,1.82158224948e-12,8.02723465224e-13,-1.778691778e-12,-9.75968228024e-13,-4.63196155579e-13,6.07866261262e-15,0.0,0.0
