,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.64405237411e-06,1.81637644969e-05,-1.23938168439e-05,1.8470294592e-06,2.20093473114e-05,3.68483944379e-05,1.44563494879e-05,-1.70795516104e-05,-2.92018067339e-06,-1.06943370466e-05,-2.17999469566e-07,-9.45147389293e-05,3.15347188364e-15
1,[Pt],-0.000542741683891,-0.000817809826307,-0.000290672552765,-0.00080594228921,-0.000831391246671,-0.000831399587889,-0.000792257284277,0.00321528378385,-0.000640880162412,-0.000353000926518,-0.000432798914542,0.0030151300727,-0.000742040055967
2,O=[Pt],1.86246756857e-06,5.46606226206e-06,2.17312060387e-06,5.77805877276e-06,1.50673236842e-06,5.1087886205e-06,3.59554011464e-06,-1.26866751949e-05,-9.1460009085e-06,-2.99429417487e-06,8.62561068054e-07,-3.02227362855e-05,8.99594221344e-16
3,C[Pt],2.03637370567e-09,5.31466247359e-09,7.43504910974e-10,4.02178858104e-09,3.51686443725e-09,6.79515904273e-09,3.27828073839e-09,-9.62634714836e-09,-6.3481043675e-09,-2.80753507109e-09,-6.19203792939e-11,0.0,1.01534336495e-18
4,O[Pt],-6.21636909541e-08,-8.92583984624e-08,-7.64288341643e-08,-1.03523076747e-07,-4.58283811436e-08,-7.29236210473e-08,-2.70967335281e-08,2.17428157033e-07,1.90324337153e-07,5.20292839774e-08,2.33353022794e-08,0.0,-1.59685820124e-17
5,O.[Pt],-8.68526991797e-06,-1.99548538936e-05,-4.56040867541e-06,-1.58864951889e-05,-1.34087336316e-05,-2.46136153853e-05,-1.13885551999e-05,3.70409920995e-05,2.51450476968e-05,1.04017621166e-05,-9.45676248263e-08,7.14355584931e-05,-5.42377964767e-15
6,O=C=O.[Pt],-2.11999932023e-08,-9.35160417449e-08,1.07447242e-07,3.51200033006e-08,-1.68516596502e-07,-2.40819830964e-07,-7.23178925872e-08,4.83939535184e-08,-2.39281485333e-08,6.91599550712e-08,4.7924214459e-09,0.0,-3.1014124602e-17
7,O=C=[Pt],2.72721414085e-06,-8.43086827469e-06,3.00876834115e-05,1.85636012229e-05,-2.86038237262e-05,-3.93427922503e-05,-1.1121600594e-05,-1.85173213426e-05,-2.93912165577e-05,6.25628814761e-06,-1.76028032226e-06,5.16534038334e-05,-5.21148058045e-15
8,C~[Pt],-2.02479971018e-07,1.14879978515e-06,-2.11183115159e-07,1.14008249229e-06,-1.92513821097e-07,1.15878213706e-06,1.35160892833e-06,-6.55601097973e-07,6.94942018117e-07,3.56359583718e-07,2.1335096524e-07,0.0,-9.13809028453e-17
9,C=[Pt],-0.000547036084348,-0.000819529456218,-0.00029871456284,-0.000809163473297,-0.000831394182034,-0.000831399757134,-0.000796693873249,0.00322374065771,-0.000662121402861,-0.000364143477623,-0.000442082864307,0.0030151300727,-0.000752237494438
10,C#[Pt],-4.68465068031e-08,-8.4005361916e-08,-2.297145784e-08,-6.01313800919e-08,-7.4186317964e-08,-1.11343951074e-07,-3.71609490035e-08,1.8440565202e-07,1.47236460667e-07,6.47182931614e-08,-7.13595426484e-09,5.495042961e-07,-2.29836816247e-17
11,C.[Pt],2.3658053339e-07,3.7717763421e-07,1.23599071554e-07,2.64177071644e-07,3.65957936388e-07,5.06576909848e-07,1.40557104339e-07,-5.58580101571e-07,-4.18117431201e-07,-1.75347253137e-07,4.20218503452e-07,-1.0990085922e-06,6.8212613336e-17
12,[H][H].[Pt],1.1060565081e-07,3.2900119774e-07,4.12898542856e-08,2.59667195481e-07,1.89980599545e-07,4.08396994237e-07,2.18366496451e-07,-4.63710423116e-07,-2.4546571981e-07,-1.03998223735e-07,5.81893078032e-08,0.0,4.07060385402e-17
13,[C-]#[O+].[Pt],-5.83277241256e-08,-5.42501485064e-08,-3.10561524181e-08,-2.69784430369e-08,-8.95569635588e-08,-8.54795411134e-08,4.07786170574e-09,1.73907713538e-07,1.77986428229e-07,8.08868746217e-08,1.12829667735e-08,0.0,-2.76911826804e-17
14,O=C[Pt],-8.14141813698e-09,6.91297052413e-08,-1.01784314052e-08,6.70925026493e-08,-5.80879221546e-09,7.14625479613e-08,7.7271880057e-08,-4.83805098324e-08,2.88868736489e-08,1.55506396999e-08,1.1257018804e-08,0.0,-3.50754980618e-18
