,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],7.16343182841e-06,2.74791867621e-05,-3.30771230705e-05,-1.3736270238e-05,5.77335209968e-05,7.9274430164e-05,2.01422075073e-05,-4.46699418179e-06,1.55669921038e-05,-8.59634743458e-06,1.26574158259e-06,-3.81313677314e-05,2.25683138844e-16
1,[Pt],-2.15101557932e-05,-3.43521155329e-05,-1.31224274761e-05,-2.60973866233e-05,-3.20509689101e-05,-4.4725789009e-05,-1.31830339694e-05,4.04211272707e-05,2.65971586202e-05,9.52502878204e-06,2.45508474916e-08,0.000123246027846,-4.53766180186e-16
2,O=[Pt],-8.08843421361e-06,-1.49880741558e-05,2.37797939671e-06,-4.60937276578e-06,-2.12415199719e-05,-2.80309324381e-05,-6.96742386037e-06,1.20464767734e-05,4.97809920881e-06,4.49816646229e-06,4.30432966894e-06,-1.29374283374e-05,-1.98084260106e-16
3,C[Pt],5.73500055872e-11,1.01407528884e-10,2.92983913342e-11,7.33559129911e-11,9.26023186601e-11,1.36659843883e-10,4.40575202167e-11,-1.18775928297e-10,-7.47184144014e-11,-2.90492785484e-11,-8.13422812623e-12,0.0,0.0
4,O[Pt],-6.13361010835e-07,-1.02091972996e-06,-5.14139350815e-07,-9.21746745072e-07,-7.38052337962e-07,-1.1455498873e-06,-4.07859615423e-07,1.34952949813e-06,9.41007844475e-07,2.86711411441e-07,6.03296755584e-08,0.0,-8.4919626886e-18
5,O.[Pt],-4.72115990644e-06,-7.94107575371e-06,-3.34200964225e-06,-6.56729728273e-06,-6.45433063463e-06,-9.66749577821e-06,-3.23830477518e-06,9.9718813966e-06,6.69473612209e-06,2.23880904303e-06,-2.23594064411e-07,2.99603603604e-05,-7.15355552572e-17
6,O=C=O.[Pt],9.68884155428e-08,2.70093208362e-06,3.28235283117e-07,2.93300347266e-06,-1.93843950137e-07,2.4092892157e-06,2.6037402374e-06,-3.07498477683e-06,-4.80874635162e-07,1.13593769347e-07,4.22071209511e-07,0.0,-1.19995124948e-18
7,O=C=[Pt],1.14170494256e-05,6.2981909583e-06,5.19168620717e-05,4.65520275541e-05,-3.94788475608e-05,-4.42885892472e-05,-5.04951689412e-06,-4.26785243628e-05,-4.74688327776e-05,-4.60264409309e-07,-5.86050254784e-06,2.04275184275e-05,-1.19164389467e-16
8,C~[Pt],-1.61990524568e-07,2.4938400447e-06,-3.88592540485e-07,2.26651402849e-06,1.22779011523e-07,2.77951942807e-06,2.65634813389e-06,-2.36614244598e-06,2.8264579127e-07,1.85532831909e-07,4.76421656577e-07,0.0,-1.66147096081e-18
9,C=[Pt],-2.19302358771e-05,-3.45052864921e-05,-1.39376161387e-05,-2.66368314874e-05,-3.19745181658e-05,-4.43935316268e-05,-1.29157351449e-05,4.10426950514e-05,2.74893647911e-05,9.66480811288e-06,1.25652993192e-07,0.000124607862408,-4.59858240376e-16
10,C#[Pt],-7.92956656803e-08,2.64165956687e-06,-3.4506200295e-07,2.37502336277e-06,2.54691462665e-07,2.97673985219e-06,2.72121477133e-06,-2.54110919633e-06,1.71788394487e-07,1.43099438228e-07,4.7642964391e-07,0.0,-4.61519711337e-19
11,C.[Pt],1.87715416947e-06,3.71058509807e-06,6.34584427546e-07,2.46528137287e-06,3.43868488904e-06,5.27555159972e-06,1.82930069114e-06,-4.0152878879e-06,-2.19482189595e-06,-9.58241934116e-07,3.52335493285e-07,-2.04275184275e-06,2.86142221029e-17
12,[H][H].[Pt],3.04090118987e-07,5.43037751254e-07,1.29044644042e-07,3.67941985944e-07,5.24068827003e-07,7.630796589e-07,2.38860267523e-07,-6.13656356301e-07,-3.74972391546e-07,-1.56154015206e-07,5.65210965484e-09,0.0,4.70750105564e-18
13,[C-]#[O+].[Pt],-1.5894754107e-07,2.49899649811e-06,-3.86673091721e-07,2.2705427811e-06,1.27233935087e-07,2.78609305702e-06,2.65845228365e-06,-2.37234774285e-06,2.7851881399e-07,1.84069231823e-07,4.76424096552e-07,0.0,-1.66147096081e-18
14,O=C[Pt],8.09618335551e-13,1.21093594258e-12,4.62557546001e-13,8.63875028526e-13,1.24576776536e-12,1.64708534503e-12,4.01317659426e-13,-1.26191985483e-12,-8.60602173993e-13,-3.13764688456e-13,1.43607341848e-14,0.0,0.0
