,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],9.90093882641e-06,4.34224330457e-05,-6.11539922992e-05,-3.04636698438e-05,0.000110643439592,0.000148179001788,3.31269929792e-05,-9.53181682368e-06,2.32153825195e-05,-1.03083841554e-05,3.56858323539e-06,-2.28563573883e-05,9.06424713065e-17
1,[Pt],-1.42591514165e-05,-2.51299718905e-05,-5.69953883596e-06,-1.66842319818e-05,-2.63950688439e-05,-3.71044393306e-05,-1.10605168714e-05,2.44640576268e-05,1.30780835481e-05,5.325730598e-06,2.69395518927e-07,7.85687285223e-05,-7.14432513149e-17
2,O=[Pt],-3.61856619535e-05,-6.3696852288e-05,-7.01697082406e-06,-3.55372795498e-05,-7.75413686144e-05,-0.000103621819257,-2.87630674522e-05,5.78649381528e-05,2.70999785679e-05,1.3152306325e-05,5.10534223559e-06,-7.14261168385e-06,-2.96018742851e-16
3,C[Pt],7.08725085034e-09,2.20225406345e-07,-3.38263035702e-08,1.79301363392e-07,6.5094960129e-08,2.78247986385e-07,2.13136338618e-07,-1.98710956525e-07,1.43744408788e-08,8.1193769497e-09,4.19789173706e-08,0.0,0.0
4,O[Pt],-1.21930657148e-06,-2.15167075019e-06,-9.06860303765e-07,-1.83957538646e-06,-1.66229649302e-06,-2.59416315603e-06,-9.33733564655e-07,2.31690352868e-06,1.38056788249e-06,4.32767870202e-07,7.25498886597e-08,0.0,-4.5228931711e-18
5,O.[Pt],-3.5046206803e-06,-6.26087880306e-06,-2.27219922409e-06,-5.03256036726e-06,-5.25196203339e-06,-8.00240284647e-06,-2.76792582795e-06,6.56666222837e-06,3.77687443989e-06,1.26557987205e-06,-1.40644634669e-07,1.92850515464e-05,-1.32917676865e-17
6,O=C=O.[Pt],7.63036310714e-07,1.05843827826e-06,1.47575073827e-06,1.77140570582e-06,-2.4745842381e-07,4.7584837424e-08,2.95131104243e-07,-1.62416614431e-06,-1.32961158799e-06,-1.9261464007e-07,-6.61236775252e-08,0.0,1.19995124948e-18
7,O=C=[Pt],2.81236649971e-05,3.23209306645e-05,7.83858246379e-05,8.28285328051e-05,-4.31386045722e-05,-3.92893301116e-05,4.05993088723e-06,-6.54172642034e-05,-6.16767819227e-05,-5.06064525856e-06,-7.52869382818e-06,1.21424398625e-05,3.32294192162e-18
8,C~[Pt],2.35885469945e-07,4.48381903574e-07,8.0240134287e-08,2.92696798013e-07,4.56561221766e-07,6.69114041622e-07,2.12436161072e-07,-4.31983918619e-07,-2.19658136433e-07,-9.23898223636e-08,1.24361148116e-12,0.0,1.01534336494e-18
9,C=[Pt],-1.48097548888e-05,-2.65541223174e-05,-6.9011535379e-06,-1.87592640839e-05,-2.60226610873e-05,-3.76057622124e-05,-1.19573643435e-05,2.64149137418e-05,1.40776447222e-05,5.39484039243e-06,1.92453976753e-07,7.85687285223e-05,-7.20893789108e-17
10,C#[Pt],2.38226394305e-07,4.52679480271e-07,8.13433179309e-08,2.95755948733e-07,4.60657029188e-07,6.7516747295e-07,2.14391654944e-07,-4.36232054116e-07,-2.21952889564e-07,-9.32665640849e-08,2.99945518092e-14,0.0,1.01534336494e-18
11,C.[Pt],5.55818140349e-06,1.07927483612e-05,1.61422860132e-06,6.82412899211e-06,1.11499631686e-05,1.64195026695e-05,5.19980456057e-06,-1.0256940462e-05,-5.12128563176e-06,-2.23432407171e-06,2.19932962048e-08,-2.85704467354e-06,2.17837303751e-17
12,[H][H].[Pt],5.2279397114e-07,9.98543313379e-07,1.64502866753e-07,6.40047314068e-07,1.0307832308e-06,1.50682307543e-06,4.75450373525e-07,-9.55242003325e-07,-4.80337901351e-07,-2.06041494312e-07,-4.06814458008e-11,0.0,2.12299067215e-18
13,[C-]#[O+].[Pt],2.3809205518e-07,4.52421349249e-07,8.13058219095e-08,2.9559470912e-07,4.60385384794e-07,6.74771968173e-07,2.1426793312e-07,-4.35987540644e-07,-2.21831969984e-07,-9.32132331986e-08,-7.38045732232e-14,0.0,1.01534336494e-18
14,O=C[Pt],2.38082360937e-07,4.52402737491e-07,8.13032978066e-08,2.9558327103e-07,4.60365524643e-07,6.74743185504e-07,2.14259020656e-07,-4.35969995387e-07,-2.21823327996e-07,-9.32093603317e-08,-1.69440599167e-14,0.0,1.01534336494e-18
