,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.12887949527e-05,3.87567167932e-05,-4.9523319579e-05,-2.40376032917e-05,9.41377093453e-05,0.000124306138798,2.70999571312e-05,-8.24599782233e-06,1.85851763073e-05,-1.04423979656e-05,2.54720380654e-06,-2.67966072943e-05,1.498092983e-16
1,[Pt],-1.67441681818e-05,-2.98567579368e-05,-7.87717420792e-06,-2.1132485895e-05,-2.88243405342e-05,-4.17424894738e-05,-1.33821016146e-05,2.98636464886e-05,1.60008636713e-05,6.17989178591e-06,-1.95435729215e-07,9.02622561493e-05,-1.51563073203e-16
2,O=[Pt],-2.66124577758e-05,-4.71934855027e-05,-4.5410032213e-06,-2.56864696284e-05,-5.66820592521e-05,-7.64941097407e-05,-2.12615945879e-05,4.20849152738e-05,1.97470729029e-05,1.01059058585e-05,4.83281533248e-06,-8.46208651399e-06,-3.42078410043e-16
3,C[Pt],-1.12398000841e-10,-3.19197552358e-09,4.32966228635e-10,-2.64661331419e-09,-8.55388681377e-10,-3.93496345201e-09,-3.07957793909e-09,3.01783658512e-09,-6.17525321999e-11,-6.31608086067e-11,-5.34418790058e-10,0.0,0.0
4,O[Pt],-8.95891439267e-07,-2.990214618e-06,-5.24990114361e-07,-2.62024861326e-06,-1.40119819191e-06,-3.49424711367e-06,-2.09658239237e-06,3.0987472737e-06,9.94350617472e-07,2.61009090151e-07,-2.00817432054e-07,0.0,-5.90745230511e-18
5,O.[Pt],-3.86822105869e-06,-8.08330586463e-06,-2.37398181481e-06,-6.59667762168e-06,-5.90393549079e-06,-1.01086512581e-05,-4.23478783152e-06,8.49617639194e-06,4.21811275527e-06,1.38386430139e-06,-4.39211322672e-07,2.18603901612e-05,-2.66758393153e-17
6,O=C=O.[Pt],4.56135693439e-07,1.1897913783e-06,1.0648402752e-06,1.79903280719e-06,-3.73148309809e-07,3.59775987859e-07,7.33253395894e-07,-1.70357606457e-06,-9.71825137926e-07,-7.23493166097e-08,5.73385954244e-08,0.0,4.61519711337e-19
7,O=C=[Pt],2.23346575605e-05,2.47743493744e-05,7.02815348136e-05,7.28582429743e-05,-4.29869771092e-05,-4.07339529631e-05,2.37586673575e-06,-5.9236542536e-05,-5.70299542835e-05,-3.42959564636e-06,-6.9266093859e-06,1.48086513995e-05,-1.68916214349e-17
8,C~[Pt],1.00227318833e-07,-2.33759040829e-07,1.22171760269e-07,-2.11823413756e-07,7.03307568762e-08,-2.63643594318e-07,-3.33946101637e-07,1.97927806471e-07,-1.36097796271e-07,-5.61352414348e-08,-7.32111986904e-08,0.0,5.53823653604e-19
9,C=[Pt],-1.73516216909e-05,-3.03131181396e-05,-9.13472006735e-06,-2.22270482258e-05,-2.85461243722e-05,-4.1329378949e-05,-1.32377736196e-05,3.08382519242e-05,1.71094633927e-05,6.33449714759e-06,-8.60536857628e-08,9.09674300254e-05,-1.54055279644e-16
10,C#[Pt],2.82634131277e-07,-9.97381176519e-07,3.68673097426e-07,-9.11474630105e-07,1.65416780824e-07,-1.11441812161e-06,-1.27958031493e-06,8.89886844916e-07,-3.910630655e-07,-1.75755620415e-07,-2.73536555532e-07,0.0,1.84607884535e-18
11,C.[Pt],4.66472136373e-06,7.06845290028e-06,1.88886967157e-06,4.28462048357e-06,8.44647276278e-06,1.08610770403e-05,2.39032020898e-06,-6.97366781635e-06,-4.60339728155e-06,-1.99421735512e-06,-2.15667347477e-07,-2.82069550466e-06,3.2121771909e-17
12,[H][H].[Pt],5.19876728002e-07,9.40477863159e-07,2.0282072838e-07,6.23261566715e-07,9.5182594688e-07,1.37264546645e-06,4.20338296454e-07,-9.25228719246e-07,-5.05358198909e-07,-2.10948459461e-07,1.10720452979e-09,0.0,3.69215769069e-18
13,[C-]#[O+].[Pt],2.82548809615e-07,-9.97537604077e-07,3.68646898669e-07,-9.11572033126e-07,1.65250911583e-07,-1.11465496274e-06,-1.27965152794e-06,8.90037334101e-07,-3.90984097173e-07,-1.75720363628e-07,-2.73536597644e-07,0.0,1.84607884535e-18
14,O=C[Pt],4.49494319276e-08,-1.42350627582e-06,2.66307592912e-07,-1.20253906635e-06,-2.56623428525e-07,-1.72454651366e-06,-1.46837632036e-06,1.31559795688e-06,-1.55101905562e-07,-8.04098331639e-08,-2.73536777591e-07,0.0,9.23039422674e-20
