,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.0437867294e-06,1.65337519491e-05,-1.44994282329e-05,-1.29307392076e-06,2.30961459979e-05,3.69102859954e-05,1.34407580978e-05,-1.12228722953e-05,2.03645218245e-06,-9.47997119279e-06,-3.25685169522e-07,-8.27926183844e-05,9.8469845611e-16
1,[Pt],-7.99009631046e-05,-0.000111666981938,-6.16669500535e-05,-9.42037243683e-05,-0.000100742922882,-0.000131627947789,-3.51434489752e-05,0.000191258891852,0.000148030890186,4.78975204447e-05,1.7765419399e-08,0.000260536211699,-2.55574639132e-09
2,O=[Pt],1.28478036535e-06,3.64277258768e-06,2.38229409129e-06,4.74339424701e-06,3.02931130329e-08,2.3847328852e-06,2.35435398829e-06,-9.78168263652e-06,-7.4550283638e-06,-1.92134930026e-06,1.17154439687e-06,-2.60536211699e-05,1.7953116771e-16
3,C[Pt],-1.21116376516e-07,8.03270204521e-07,-1.51980927753e-07,7.72371331738e-07,-8.58373771205e-08,8.38588434354e-07,9.24521263098e-07,-5.86956344298e-07,3.36912220195e-07,1.68120070394e-07,1.20169639072e-07,0.0,-1.29225519175e-17
4,O[Pt],-1.82049630614e-07,6.13413837211e-07,-2.25349952555e-07,5.70072077493e-07,-1.32556215988e-07,6.62954616314e-07,7.95637686669e-07,-2.87116339298e-07,5.08246581217e-07,2.04319646274e-07,1.23058547032e-07,0.0,-1.74454450886e-17
5,O.[Pt],-6.87244208962e-06,-1.39332425497e-05,-4.03492976427e-06,-1.1120029119e-05,-1.01157938184e-05,-1.71488199983e-05,-7.11965227379e-06,2.66837161739e-05,1.93355592326e-05,7.65243500423e-06,1.87666000358e-08,6.25286908078e-05,-1.20696634909e-15
6,O=C=O.[Pt],4.26145185701e-08,2.51572774364e-08,1.69879361744e-07,1.52419448516e-07,-1.02852567312e-07,-1.20306754171e-07,-1.74563463852e-08,-2.22149528311e-07,-2.39601210372e-07,-3.95117436466e-09,-9.19786378411e-09,0.0,-2.12299067215e-18
7,O=C=[Pt],3.99241656017e-06,-5.11952891011e-06,3.15543695913e-05,2.21417953289e-05,-2.751162563e-05,-3.62799444299e-05,-9.06839865172e-06,-2.55294540202e-05,-3.4319393126e-05,4.51903840281e-06,-2.03290733574e-06,4.45806406685e-05,-1.36748290469e-15
8,C~[Pt],3.1685597914e-08,7.63425000186e-08,1.33029745748e-08,5.79588893329e-08,5.26974231859e-08,9.73554538535e-08,4.46552002442e-08,-1.35667532043e-07,-9.10196186171e-08,-3.87877221971e-08,-5.55624210257e-11,0.0,4.70750105564e-18
9,C=[Pt],-8.46654244083e-05,-0.000115850506945,-6.63785556361e-05,-9.83273332399e-05,-0.000105567799675,-0.000135879958525,-3.47208746832e-05,0.000197472616831,0.000154504903102,4.91743696634e-05,5.19001714641e-08,0.000264010027855,-4.93376700103e-09
10,C#[Pt],-1.21156471958e-07,8.05068269202e-07,-1.52149537728e-07,7.74040670441e-07,-8.57305770468e-08,8.40533636235e-07,9.2635973572e-07,-5.88625807677e-07,3.37078071358e-07,1.68255072426e-07,1.20433591322e-07,0.0,-1.29225519175e-17
11,C.[Pt],3.6417878475e-07,6.33184193789e-07,1.79760080678e-07,4.48705845853e-07,5.74974247147e-07,8.440478307e-07,2.68887627983e-07,-9.73663525999e-07,-7.0509079587e-07,-2.94313737641e-07,4.59459873783e-07,-1.15793871866e-06,3.73830966184e-17
12,[H][H].[Pt],4.94155229794e-08,1.16026183907e-06,-7.7540455536e-08,1.0331362428e-06,1.94529568378e-07,1.30556976205e-06,1.11078029517e-06,-1.17944487596e-06,-7.02403615471e-08,-6.47595272811e-09,1.54252001502e-07,0.0,8.49196268861e-18
13,[C-]#[O+].[Pt],-1.19920385028e-07,8.08194422655e-07,-1.51660765494e-07,7.76418604413e-07,-8.36402896297e-08,8.44515024369e-07,9.28248697437e-07,-5.94289579526e-07,3.33295600316e-07,1.66651408049e-07,1.20398864796e-07,0.0,-1.27379440329e-17
14,O=C[Pt],-1.85341795152e-07,1.85574590235e-06,-2.79967884364e-07,1.76088745421e-06,-7.71816693634e-08,1.96417162055e-06,2.04154281323e-06,-1.51258956688e-06,5.2523900968e-07,2.8150689527e-07,2.57113073853e-07,0.0,-1.83684845112e-17
