,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,9.03029188567,0.0901190399676
1,,[Ar],-5.65028841267e-24,-1.41441083726e-25
2,,[He],-9.99665560641e-24,-2.49754050028e-24
3,,[Ne],1.1505128878e-23,5.70133791779e-25
4,,N#N,-1.10496016323e-23,-3.94438735649e-25
5,2.0,C=C,0.00121468482375,4.32984677899e-05
6,4.0,C=CCC,2.33171994018e-07,4.15580645906e-09
7,4.0,CC=CC,1.73672907772e-07,3.09535883554e-09
8,4.0,C=CC=C,1.16665991756e-05,2.15682112348e-07
9,6.0,C=CC=CC=C,6.73378766612e-06,8.40362910713e-08
10,3.0,C=CC,1.31910593805e-05,3.13470978114e-07
11,,[H][H],0.000751971510665,0.000373023945208
12,8.0,C=CC=CC=CC=C,3.84668776522e-07,3.62322875498e-09
13,2.0,CC,0.00021661682478,7.20383831598e-06
14,6.0,C=CC(=C)CC,2.5427984991e-06,3.09548495607e-08
15,1.0,C,14.5901955069,0.909456696158
16,8.0,C=CC=CC(=C)CC,3.24620566334e-06,3.000653764e-08
17,8.0,C=CC=C(C=C)CC,3.73693962036e-07,3.45426725864e-09
18,8.0,C=CCCC(=C)C=C,1.87438026583e-11,1.73259700189e-13
19,5.0,C=CC(=C)C,9.08940563391e-07,1.33435160275e-08
20,5.0,C=CC=CC,4.10234708472e-07,6.02236672893e-09
21,7.0,C=CC=CC(=C)C,4.55601151677e-07,4.83876987308e-09
22,10.0,C=CC=CC(=C)C(C)C=C,2.85622563459e-08,2.12799951557e-10
23,4.0,C=C(C)C,1.14752245264e-06,2.04522041366e-08
24,10.0,C=CC=CC(=C)CC(=C)C,3.89763598475e-08,2.90389085055e-10
25,10.0,C=C(C=CC(=C)CC)CC,2.66072983219e-07,1.95301500399e-09
26,8.0,C=CC(C=CC)=CC,4.47328650636e-08,4.13491484669e-10
27,10.0,C=CC=C(CC)C(=C)CC,1.96732592785e-07,1.44404629449e-09
28,10.0,C=C(CC)C(C=CC)=CC,2.35720091585e-08,1.73022029534e-10
