,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.599999999998,0.0422061093119,0.0422061092916,1.97723484744e-11,2.51819133873e-16,4.02258428188e-11,2.93034451448e-13,700.000001654,700.000001654,52.06,8.63977747201e-10
1,0.7,0.0476422387957,0.0476422387681,2.69068567179e-11,4.57302441405e-16,5.47286010824e-11,3.98958551061e-13,700.000002187,700.000002187,20.78,1.2143904724e-09
2,0.800000000001,0.0527365757071,0.0527365756712,3.51380226046e-11,7.81635266029e-16,7.14586155073e-11,5.21256633192e-13,700.000002783,700.000002783,20.77,1.63659183933e-09
3,0.900000000002,0.0575203724875,0.057520372442,4.44660318096e-11,1.2683196467e-15,9.04161502303e-11,6.59959118328e-13,700.000003438,700.000003438,21.4,2.13535863139e-09
4,0.999999999997,0.0620211841062,0.0620211840501,5.48907118119e-11,1.96950383388e-15,1.11600750023e-10,8.15092031438e-13,700.000004152,700.000004152,24.15,2.7155123661e-09
5,1.1,0.0662633991613,0.0662633990935,6.64120098061e-11,2.94667905924e-15,1.35012208219e-10,9.86684085456e-13,700.000004922,700.000004922,20.1,3.38181902091e-09
6,1.2,0.0702686819927,0.070268681912,7.9029873784e-11,4.27135236313e-15,1.6065032249e-10,1.17476484803e-12,700.000005748,700.000005748,20.31,4.139141851e-09
7,1.3,0.0740563427297,0.074056342635,9.27443019097e-11,6.02573075427e-15,1.88514992869e-10,1.3793654406e-12,700.000006629,700.000006629,64.16,4.99221193873e-09
8,1.4,0.0776436486167,0.0776436485069,1.07555048423e-10,8.30334924475e-15,2.18605622404e-10,1.60051410196e-12,700.000007564,700.000007564,22.9,5.94586938152e-09
9,1.6,0.0842775898859,0.0842775897427,1.40465933796e-10,1.48635864389e-14,2.8546523692e-10,2.09259343468e-12,700.000009592,700.000009592,20.15,8.17402735286e-09
10,1.8,0.0902768488471,0.0902768486659,1.77762397518e-10,2.49537751363e-14,3.61228017421e-10,2.65127006411e-12,700.000011829,700.000011829,67.13,1.08620610612e-08
11,2.0,0.0957283493814,0.0957283491577,2.19443484384e-10,3.9800508559e-14,4.45891017205e-10,3.27680888667e-12,700.000014272,700.000014272,59.18,1.40482758289e-08
12,2.19999999999,0.100703835316,0.100703835045,2.6550891527e-10,6.08772596632e-14,5.3945249453e-10,3.96949386734e-12,700.000016918,700.000016918,20.19,1.77710514608e-08
13,2.40000000001,0.105263045535,0.105263045213,3.1595812665e-10,8.99256189587e-14,6.41909925874e-10,4.72961275782e-12,700.000019766,700.000019766,69.88,2.20687225082e-08
14,2.6,0.109456124149,0.109456123772,3.7079046108e-10,1.28976778887e-13,7.53260359845e-10,5.55745906454e-12,700.000022813,700.000022813,20.33,2.69795734208e-08
