,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04219499706299974,2.0757590366365696e-06,1.3450465411525184e-07,2.208988968940588e-05,9.036420884225603e-06,701.3075829685611,701.307582968602,20.020000000000003,0.0006004604209399798
1,0.7000000000000002,0.04764223879568619,0.047626839983412196,2.552724279929059e-06,2.6704622486791645e-07,3.053044136898426e-05,1.2845996691477968e-05,701.7717204656262,701.7717204656316,39.52,0.0008635743743457932
2,0.7999999999999998,0.05273657570711541,0.052716121551367436,3.0721646844801095e-06,4.852903506984287e-07,4.042284677804336e-05,1.7381874818970494e-05,702.3011378406974,702.3011378407086,20.0,0.001187164977245748
3,0.8999999999999999,0.057520372487514126,0.05749405400990384,3.643919586605858e-06,8.248028432143041e-07,5.181193670881015e-05,2.2674414244966678e-05,702.896071799365,702.8960717993688,43.260000000000005,0.0015772537798519036
4,0.9999999999999999,0.06202118410625546,0.061988143872836306,4.278626018648044e-06,1.330451559645472e-06,6.474975442882426e-05,2.8761433500961905e-05,703.5576166450224,703.5576166450271,64.42,0.002040452144151517
5,1.1000000000000005,0.06626339916140292,0.06622272212668412,4.988127803513773e-06,2.058112954476343e-06,7.92956465170025e-05,3.568870027155016e-05,704.2876202231294,704.2876202231386,22.180000000000003,0.002584040472194632
6,1.1999999999999995,0.07026868199272561,0.070219385173649,5.785956017081228e-06,3.0767122667772268e-06,9.551656274934121e-05,4.3510620968644637e-05,705.0886274854066,705.0886274854113,42.39,0.003216063285412384
7,1.2999999999999998,0.0740563427297203,0.07399736337520238,6.687870506244334e-06,4.47068395492308e-06,0.00011348760453793388,5.2291203650325984e-05,705.9638640284838,705.9638640289128,20.01,0.003945445514799723
8,1.3999999999999995,0.07764364861664726,0.07757383046507853,7.712490838394375e-06,6.3429683333755374e-06,0.00013329285237327618,6.210533911045704e-05,706.9172540180617,706.917254018079,19.990000000000002,0.0047821355375000695
9,1.6000000000000005,0.08427758988601222,0.08418216743682651,1.0223415321366601e-05,1.2049807951021825e-05,0.00017879446940382746,8.519861985443803e-05,709.078015579225,709.0780155792502,20.200000000000003,0.0068234536410657545
10,1.7999999999999998,0.09027684884714632,0.09014960646371452,1.3559508773574985e-05,2.1556194691754104e-05,0.00023292778971277807,0.00011368235302013498,711.6190178824424,711.6190178824468,26.490000000000002,0.009447977596136055
11,2.0,0.09572834938139431,0.09556147624013835,1.8084888823603573e-05,3.6878848077202846e-05,0.0002968664624053115,0.00014878760441470296,714.6065744582437,714.6065744582585,53.21000000000001,0.012797182610207044
12,2.2,0.10070383531597825,0.10048721145022523,2.4372515269902595e-05,6.10649600954364e-05,0.0003721815739970731,0.0001922505522098295,718.1334870296015,718.1334870296043,40.620000000000005,0.017063118616840876
13,2.4,0.10526304553491962,0.10498307834905002,3.336789087709894e-05,9.886752949990954e-05,0.0004610653721958184,0.0002465983149669369,722.3336231543425,722.3336231544332,20.110000000000003,0.022517986332759077
14,2.6000000000000005,0.10945612414928066,0.10909372693256472,4.6726698492567964e-05,0.00015806323598764157,0.0005667293899144535,0.0003156693132084143,727.4084234306604,727.4084234306697,63.66000000000001,0.02956861831204559
