,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.214364199528,0.0195891512653,-0.0032672520209,0.0622294816472,-0.407187514312
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.122864759384,-0.113955636099,-0.00975464260109,0.494502799259,-0.159998634539
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.000648599096397,-0.0177630293337,0.00975037984912,-0.258506176068,0.157153606384
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.363975015416,0.346314341657,-0.0057918624222,-0.447690597462,-0.134177539515
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.0580760397437,0.0209224394848,-0.00240026053899,0.0340066199436,-0.179992188986
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],-0.11231727606,-0.124352604789,0.0159499396209,-0.25219865379,-0.0101371031408
6,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.509228268681,-7.62733731066e-06,-3.62922332056e-06,5.46860391432e-05,0.913327880403
7,C=C + [Pt] <=> CC[Pt],5.95824568459e-06,-4.75504525801e-07,3.77920512768e-08,-2.74490005459e-07,6.45497266496e-06
8,C=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)[Pt],0.0118276998297,0.00837425909746,-0.000264316439928,-0.00712844713546,0.0275970003984
9,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-0.0989062675366,-2.01315085996e-07,2.81484266229e-07,4.99902964318e-06,-0.177419383946
10,C=CC=C + [Pt] <=> C=CC(C)[Pt],-1.57286047945e-05,-1.87709953464e-07,5.13618053191e-09,1.85298381976e-07,7.52373552067e-09
11,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.38241039638,-0.443766194855,0.0482141179754,-0.640810142933,-0.285557924634
12,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],0.0278326827389,0.00528670880027,-0.00178979208906,0.043819629682,0.0571670594055
13,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],0.107343144335,0.13814620198,-0.012036076923,0.110962386582,0.0805209797161
14,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.00843600379865,0.0338603374423,-0.0018544511353,-0.00542093813292,-0.00608071822832
15,C=CC(=C)C=C + [Pt] <=> C=CC(=C)CC[Pt],-6.28370521592e-06,-3.41531913992e-07,2.48597388911e-08,-1.27743147803e-07,-1.63892667032e-07
16,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,-9.38507916674e-06,-7.35177570215e-08,6.59964311793e-09,-6.36104472985e-08,-3.06879200902e-07
17,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,-5.01175932763e-06,-2.8473008536e-07,2.18515655597e-08,-1.40064450325e-07,-3.71771497492e-07
18,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],-1.07827194287e-05,-1.89262487056e-07,1.22449148291e-08,-2.42343542787e-08,-1.93353396295e-07
19,C=CC=CC(C)[Pt] <=> C=CC=C([Pt])CC,-9.15565435098e-06,6.12550091414e-07,-5.15509067368e-08,4.3915483812e-07,7.73377831892e-08
20,C=CC(=C)C=C + [Pt] <=> C=CC(=C)C(C)[Pt],-1.32267518759e-05,-2.72366876232e-08,-3.4989772997e-09,1.54698849955e-07,-1.03477342837e-07
21,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],-6.88259638424e-06,1.31927412301e-07,-7.71217582727e-09,-5.72393943068e-09,-4.09595562194e-07
22,C=CC(=C)C=C + [Pt] <=> C=CC(C)([Pt])C=C,-1.12160625057e-06,-7.22270932059e-07,5.68634507818e-08,-3.99490439817e-07,-2.1573293414e-07
23,C=C[Pt] + C=CC=CC=C <=> C=CC=CC([Pt])CC=C,-6.7994631498e-06,-3.65904063007e-07,2.85513997646e-08,-1.93947596938e-07,-2.06520555253e-07
24,C=CC=CC=CC=C + [Pt] <=> C=CC=CC([Pt])CC=C,-5.98534422857e-06,-6.90043573035e-08,1.20154018326e-10,1.20785948265e-07,1.97094122981e-07
25,C=CC=C[Pt] + C=CC=C <=> C=CC=CCC([Pt])C=C,-1.98463738979e-05,1.28338688614e-09,-9.76535846382e-09,2.91077157315e-07,-2.9651745094e-07
26,C=CC=CC=CC=C + [Pt] <=> C=CC=CCC([Pt])C=C,-2.38606386631e-06,-9.3785677449e-08,7.40080752632e-09,-5.20895458624e-08,-2.12180942071e-07
27,C=CC=CC([Pt])CC=C <=> C=CC=CCC([Pt])C=C,-1.90607931048e-05,1.42332967156e-07,-1.75437495374e-08,2.69978288223e-07,-2.14656468686e-07
28,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CC(C)[Pt],-6.45705221594e-06,-8.59576092383e-09,-1.86473693564e-09,7.17666723169e-08,-5.3535750235e-08
29,C=CC=CC=CC(C)[Pt] <=> C=CC=CC=C([Pt])CC,-7.45763646013e-06,-2.9371615317e-08,-8.00168690407e-10,7.7405849972e-08,-8.70773676351e-08
30,C=CC=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=C[Pt],-0.0425486235362,0.0724449905499,-0.0033899474069,-0.0287958029363,0.0275292354888
31,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)CC([Pt])C=C,-0.000993882763167,2.24910775787e-05,0.000241173551326,-0.00722106778405,0.000787456817676
32,C=CC=CC(=C)C=C + [Pt] <=> C=CC(=C)CC([Pt])C=C,4.0203732171e-06,9.10332896102e-09,7.179600275e-09,-2.30603121685e-07,-2.27509406757e-07
