,Reaction,C=CCC,CC=CC,C=CC=C,C1=CCC1
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.197179926582,-0.197188885106,0.239545724647,0.239544992938
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.288274468942,-0.288266852747,0.350190589649,0.350192147567
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.159707881302,0.15968844607,-0.193993984146,-0.193991415037
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.235361657241,0.235313260861,-0.285868022751,-0.285874729287
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.124477120144,-0.124458670858,0.151196354199,0.151195391251
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.104387936203,0.104368555365,-0.126790816707,-0.126788319479
6,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.410304656552,0.410318896797,-0.498457430125,-0.498457430701
7,C=C + [Pt] <=> CC[Pt],5.06918456097e-07,5.09023169007e-07,-6.18057355342e-07,-6.17914023796e-07
8,C=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)[Pt],0.0160897500417,0.0160873693047,-0.0195434476181,-0.0195432503271
9,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-0.0801955238321,-0.0801661815633,0.0973909925966,0.0973909923992
10,C=CC=C + [Pt] <=> C=CC(C)[Pt],1.60576805674e-05,1.60512311805e-05,-1.95001441672e-05,-1.95010002913e-05
11,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],0.0992129904608,0.0991779901237,-0.120487559736,-0.120481398266
12,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],0.0299258626313,0.0299261845068,-0.0363545825652,-0.0363554927731
13,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],-0.027342215506,-0.0274130276284,0.0332912221575,0.0332943059104
14,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],0.00240359808247,0.00240157907023,-0.00291775891269,-0.00291774640908
15,C=CC(=C)C=C + [Pt] <=> C=CC(=C)CC[Pt],6.24486816534e-06,6.24258219319e-06,-7.5838873127e-06,-7.58417776384e-06
16,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,9.26370970782e-06,9.26034544429e-06,-1.12500548233e-05,-1.12505346549e-05
17,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,4.73480877839e-06,4.73335026282e-06,-5.75033568372e-06,-5.75060310225e-06
18,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],1.08057601361e-05,1.0802062824e-05,-1.31229975071e-05,-1.31235045202e-05
19,C=CC=CC(C)[Pt] <=> C=CC=C([Pt])CC,9.42166415723e-06,9.41819732102e-06,-1.14418299471e-05,-1.14422476069e-05
20,C=CC(=C)C=C + [Pt] <=> C=CC(=C)C(C)[Pt],1.339144789e-05,1.33867773377e-05,-1.62630776504e-05,-1.6263769184e-05
21,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],6.60526911335e-06,6.6025943349e-06,-8.02129078688e-06,-8.02160690448e-06
22,C=CC(=C)C=C + [Pt] <=> C=CC(C)([Pt])C=C,9.24392913378e-07,9.24530370963e-07,-1.12310859047e-06,-1.12311720295e-06
23,C=C[Pt] + C=CC=CC=C <=> C=CC=CC([Pt])CC=C,6.72766943374e-06,6.72537254628e-06,-8.1703875068e-06,-8.17066270257e-06
24,C=CC=CC=CC=C + [Pt] <=> C=CC=CC([Pt])CC=C,6.30876556809e-06,6.30600345483e-06,-7.66100203145e-06,-7.66127326726e-06
25,C=CC=C[Pt] + C=CC=C <=> C=CC=CCC([Pt])C=C,1.9949332525e-05,1.99409565147e-05,-2.42257045397e-05,-2.42267915686e-05
26,C=CC=CC=CC=C + [Pt] <=> C=CC=CCC([Pt])C=C,2.2182975291e-06,2.21706012372e-06,-2.6934886405e-06,-2.69357200678e-06
27,C=CC=CC([Pt])CC=C <=> C=CC=CCC([Pt])C=C,1.92312296296e-05,1.92229696024e-05,-2.33534697839e-05,-2.33544517941e-05
28,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CC(C)[Pt],6.53436730192e-06,6.53185516364e-06,-7.935332278e-06,-7.93561664151e-06
29,C=CC=CC=CC(C)[Pt] <=> C=CC=CC=C([Pt])CC,7.52118044901e-06,7.51882613615e-06,-9.13429135084e-06,-9.13458705712e-06
30,C=CC=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=C[Pt],0.0715416134853,0.0715312678854,-0.0868984227976,-0.0869003215477
31,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)CC([Pt])C=C,0.0018177697365,0.0018176977287,-0.00220816805216,-0.00220812185341
32,C=CC=CC(=C)C=C + [Pt] <=> C=CC(=C)CC([Pt])C=C,-4.33474098934e-06,-4.33622795965e-06,5.26747496424e-06,5.26771943163e-06
33,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],-1.86948804343e-06,-1.86769372126e-06,2.26915662646e-06,2.26931752449e-06
34,C=CC(C)([Pt])C=C <=> C=CC(C)C(=C)[Pt],1.53837579583e-05,1.53772526665e-05,-1.86813965274e-05,-1.86822412381e-05
35,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)C(C=C)C[Pt],0.0014074958071,0.00140895353982,-0.00171139684482,-0.0017113549014
36,C=C[Pt] + C=CC(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],2.01058355065e-05,2.00982009286e-05,-2.44166177578e-05,-2.44176861806e-05
37,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)C(C=C)C[Pt],-0.00126637722599,-0.00127131234284,0.00154367824792,0.00154368310997
38,C=CC(=C)C(=C)C=C + 2 [Pt] <=> 2 C=CC(=C)[Pt],0.0023916002807,0.00239722234604,-0.00291134415551,-0.00291132528398
39,C=CC(=C)C(=C)C=C + [Pt] <=> C=CC(=C)C(C=C)C[Pt],-7.14374263674e-05,-7.16009260446e-05,8.69575133887e-05,8.69571424838e-05
40,C=C[Pt] + C=CC(=C)C=C <=> C=CCC([Pt])C(=C)C=C,6.85947370701e-07,6.86023457889e-07,-8.33376994541e-07,-8.33348108221e-07
