,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00223539405634,-0.00205597485684,-0.00155787801791,-0.00137845760276,-0.00513282044791,-0.00495340644706,0.000179423210325,2.57564014587e-07,0.000179680774797,1.66529564213e-07,1.66529109887e-07,29.1847109772
1,[Pt],0.00171479846315,0.00171112440195,0.00146782954831,0.00146415549617,0.00277097161803,0.00276729751801,-3.67399820511e-06,1.77986170049e-07,-3.49601204994e-06,-3.22702802515e-09,-3.22732009179e-09,31.2182263227
2,O=[Pt],7.15535879864e-05,-0.00019169985727,-0.000513051854764,-0.000776303761013,0.002571643833,0.00230838380616,-0.000263253256886,-1.75293858014e-08,-0.000263270786237,-2.43974050528e-07,-2.43973369039e-07,-62.2293353417
3,C[Pt],-1.6778551942e-07,9.92144224125e-09,-1.67335708963e-07,1.03712714551e-08,-1.69709153127e-07,7.99781362859e-09,1.77706962035e-07,1.46246930819e-07,3.23953885185e-07,3.09574407268e-10,3.09266114709e-10,28.393899454
4,O[Pt],5.89295174007e-06,-0.000118559441064,2.72275304246e-05,-9.72248889371e-05,-8.53452888559e-05,-0.000209797568125,-0.000124452385469,1.92615969472e-07,-0.000124259769744,-1.1513255397e-07,-1.15133105651e-07,27.7913763886
5,O.[Pt],-0.000569476721417,-0.000505563696806,-0.000707534781509,-0.000643621845107,2.09344927534e-05,8.48478947198e-05,6.39133885916e-05,-4.79312701776e-08,6.38654572884e-05,5.91762537461e-08,5.91778114348e-08,-61.7397853512
6,O=C=O.[Pt],0.00115675197007,0.00115677304459,0.00142724332145,0.00142726439605,-1.58933198338e-08,5.1809623411e-09,2.10742841077e-08,1.80023242396e-07,2.01097514963e-07,2.0436551494e-10,2.04187029774e-10,-13.4814535869
7,O=C=[Pt],2.92516768746e-07,-4.42140422504e-10,2.92518276377e-07,-4.4061935023e-10,2.92510357223e-07,-4.48538715794e-10,-2.92958894951e-07,2.53962756136e-07,-3.89961408256e-08,-1.6177246399e-11,-1.6274601944e-11,20.2410092261
8,C~[Pt],1.63360195574e-07,1.1677829589e-08,1.63883076391e-07,1.2200735445e-08,1.61124109263e-07,9.44174956485e-09,-1.51682351581e-07,5.09094762124e-07,3.57412410231e-07,3.59809868503e-10,3.62552049688e-10,-52.08058746
9,C=[Pt],2.19861944072e-07,-7.8333242763e-09,2.22907445176e-07,-4.78782555542e-09,2.06837763933e-07,-2.08575088258e-08,-2.27695267066e-07,2.5785292597e-07,3.01576577594e-08,4.87751280596e-11,4.95539724198e-11,-62.0598757296
10,C#[Pt],1.13880546128e-07,6.60303665972e-09,1.14173067907e-07,6.89558909963e-09,1.12629582158e-07,5.35209422525e-09,-1.07277501144e-07,3.03602096173e-07,1.96324591184e-07,2.04349289016e-10,2.04495322334e-10,23.3477687818
11,C.[Pt],-0.000144387317351,4.02355907174e-06,-0.000144128846585,4.28203022897e-06,-0.000145492678645,2.91819614807e-06,0.000148411090716,2.59805018502e-07,0.000148670896112,1.37796243364e-07,1.37795496971e-07,31.6512897759
12,[H][H].[Pt],2.33470402521e-07,-1.77498030075e-09,2.33417825775e-07,-1.82754894748e-09,2.3369524923e-07,-1.55012557374e-09,-2.35245381385e-07,1.67029970756e-07,-6.82154232217e-08,-5.83971010933e-11,-5.7618256733e-11,-39.3522877048
13,[C-]#[O+].[Pt],6.99156758891e-07,1.50000507678e-08,6.99794970111e-07,1.56382964868e-08,6.96427457167e-07,1.22707575291e-08,-6.84156691349e-07,1.09560584743e-06,4.11449137426e-07,4.67436423533e-10,4.67257938367e-10,29.6177744304
14,O=C[Pt],9.25451817419e-08,3.31114624596e-09,9.27099635222e-08,3.47594168415e-09,9.18405033565e-08,2.60647679781e-09,-8.92340315065e-08,1.80097860715e-07,9.08638234739e-08,9.98705632757e-11,1.00714311333e-10,-60.6100546037
15,[CH]C.[Pt],2.06107825988e-07,1.31880624067e-09,2.06186499694e-07,1.39748227908e-09,2.057714284e-07,9.8240877113e-10,-2.0478901819e-07,2.27139163894e-07,2.23501337185e-08,3.86663773007e-11,3.86501513765e-11,10.6006401808
16,O=C(O)[Pt],9.2263449642e-09,-3.61086464843e-09,9.10316940473e-09,-3.73403355092e-09,9.75311052628e-09,-3.08410622771e-09,-1.28371978292e-08,-1.02707891048e-07,-1.15545095663e-07,-1.15771968964e-10,-1.15674613419e-10,-59.8380719262
