,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00231513897623,-0.00215109879376,-0.00155091696106,-0.00138687552491,-0.00511333906259,-0.00494930347036,0.000164043980331,2.76363749958e-07,0.000164320344533,1.60723102697e-07,1.60722859321e-07,33.6894586895
1,[Pt],0.00174700342799,0.00174454324013,0.00146862380639,0.00146616362538,0.0027662908415,0.00276383062857,-2.46014488079e-06,-6.31812485438e-07,-3.0919573518e-06,-3.07199375199e-09,-3.0724967298e-09,141.488603989
2,O=[Pt],0.000147703314402,-0.000107696506579,-0.000513810097043,-0.000769208228536,0.00256983568988,0.00231442968279,-0.000255399443749,-4.94033703336e-07,-0.000255893476187,-2.50306338421e-07,-2.50303791082e-07,19.943019943
3,C[Pt],-7.54058388628e-07,1.98129032591e-08,-7.53083886518e-07,2.07874161477e-08,-7.57626513755e-07,1.62447987632e-08,7.73871309092e-07,-1.22971801571e-07,6.50899506231e-07,6.46358933843e-10,6.45628804766e-10,148.148148148
4,O[Pt],1.99405223222e-06,-0.000126783680307,2.71568101299e-05,-0.000101620954815,-9.01394246213e-05,-0.000218917038491,-0.000128777729973,-2.54844784951e-07,-0.000129032574432,-1.26193984434e-07,-1.26194909264e-07,149.074074074
5,O.[Pt],-0.000550881481899,-0.000484377586319,-0.000706896285494,-0.000640392493665,2.03669618741e-05,8.68712373885e-05,6.65042619475e-05,1.8272987351e-07,6.66869919351e-05,6.52353780314e-08,6.52354429318e-08,97.0797720798
6,O=C=O.[Pt],0.00111961420603,0.00112104761108,0.00142577963138,0.00142721304082,-1.41097075696e-06,2.24182232982e-08,1.43338900688e-06,-5.08332500546e-07,9.2505649097e-07,8.81817448488e-10,8.81395596133e-10,148.611111111
7,O=C=[Pt],-7.70739764634e-07,2.05339966225e-08,-7.69734705458e-07,2.15390541823e-08,-7.74419837908e-07,1.68539388442e-08,7.91273774518e-07,-1.19162925374e-07,6.72110845987e-07,6.88722645374e-10,6.87749139939e-10,149.216524217
8,C~[Pt],-1.15911456347e-06,2.66149419759e-08,-1.15779291266e-06,2.79365751517e-08,-1.16395378995e-06,2.17757231049e-08,1.18572952009e-06,-3.02122758501e-07,8.83606756945e-07,8.42455378716e-10,8.41903725636e-10,136.146723647
9,C=[Pt],-9.92275139245e-07,1.30370304281e-08,-9.87641861517e-07,1.7670307652e-08,-1.00923990863e-06,-3.92772126773e-09,1.00531218531e-06,-2.302351858e-07,7.75076998738e-07,7.69069293977e-10,7.68582541259e-10,147.863247863
10,C#[Pt],-8.66553843599e-07,2.27419346785e-08,-8.65450937579e-07,2.38448283589e-08,-8.7059216739e-07,1.8703630807e-08,8.89295793462e-07,-1.46032096809e-07,7.43263687506e-07,7.25878102826e-10,7.25083073387e-10,145.477207977
11,C.[Pt],-0.000158002870764,4.62924087524e-06,-0.000157674736862,4.95737529756e-06,-0.000159204333597,3.42777610627e-06,0.000162632368612,-5.83879914911e-07,0.00016204848774,1.58452011867e-07,1.58451297963e-07,148.575498575
12,[H][H].[Pt],-1.12033944871e-06,2.98748268473e-08,-1.11887597832e-06,3.13382884843e-08,-1.12569799537e-06,2.45162838601e-08,1.15021428697e-06,-1.74064503865e-07,9.76149778516e-07,9.65100838488e-10,9.64386934502e-10,149.074074074
13,[C-]#[O+].[Pt],-1.03684562064e-06,2.73034338838e-08,-1.03550757019e-06,2.86414808273e-08,-1.0417448944e-06,2.24041729378e-08,1.06414906499e-06,-1.69751953141e-07,8.94397107399e-07,8.8324525646e-10,8.82547577565e-10,148.397435897
14,O=C[Pt],-8.37930365214e-07,3.15952745731e-08,-8.36393700788e-07,3.31319357444e-08,-8.43556880232e-07,2.59687683391e-08,8.69525644941e-07,1.3798326592e-07,1.00750890484e-06,1.05331665603e-09,1.05231070041e-09,149.180911681
15,[CH]C.[Pt],-8.09974413337e-07,2.16683187298e-08,-8.08911087297e-07,2.27316316252e-08,-8.13867783271e-07,1.77749589505e-08,8.31642742024e-07,-1.24115713788e-07,7.07527024884e-07,6.94206725994e-10,6.93590172551e-10,139.245014245
16,O=C(O)[Pt],-2.20768509998e-07,2.62936685618e-08,-2.19505102624e-07,2.75570536372e-08,-2.25394525594e-07,2.16676682392e-08,2.47062179603e-07,5.60203391868e-07,8.07265564618e-07,8.50454348377e-10,8.50340772743e-10,139.138176638
