,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00297324885546,-0.00293234339586,-0.00150009288969,-0.00145918682746,-0.00495918684905,-0.0049182822018,4.09066758722e-05,5.44119543091e-07,4.14507956431e-05,5.25940776913e-08,5.25923745483e-08,247.050074368
1,[Pt],0.00201926301149,0.00201531926035,0.00148670177188,0.00148275804174,0.00273720030001,0.00273325652059,-3.94367149692e-06,-8.3177747646e-07,-4.77544894136e-06,-6.13097416738e-09,-6.13193117154e-09,202.478929103
2,O=[Pt],0.000800440985105,0.000596510227599,-0.000507742759808,-0.000711670849549,0.00256398256656,0.00236004821269,-0.000203929125169,-5.64415166981e-07,-0.000204493539177,-2.589581404e-07,-2.58957929535e-07,-0.148735746158
3,C[Pt],-2.60380517728e-06,9.12538863978e-08,-2.59455996612e-06,1.00499091238e-07,-2.61626852567e-06,7.87905560811e-08,2.69505913498e-06,-2.87515608579e-07,2.40754352353e-06,3.01532546727e-09,3.01399539369e-09,218.195339613
4,O[Pt],-3.29674240994e-05,-0.000194946978459,3.01380844834e-05,-0.000131841572091,-0.000118038950816,-0.000280018367363,-0.000161979607759,-1.15996422881e-06,-0.000163139570113,-2.06675397249e-07,-2.06676532678e-07,222.95488349
5,O.[Pt],-0.000396880374108,-0.000312446817585,-0.000701266020454,-0.000616832720945,1.34570469152e-05,9.78909499135e-05,8.44338916335e-05,-4.88820182556e-07,8.39450710435e-05,1.06232100939e-07,1.06230608661e-07,221.764997521
6,O=C=O.[Pt],0.00081656241083,0.000819225959273,0.00142420380001,0.00142686736463,-2.58922639841e-06,7.43002379554e-08,2.66352670011e-06,-3.85836576196e-07,2.2776901199e-06,2.83124003971e-09,2.83670631771e-09,-0.545364402578
7,O=C=[Pt],-2.67067879848e-06,8.62145800571e-08,-2.66192905563e-06,9.49643197278e-08,-2.68247420041e-06,7.44191959634e-08,2.75689346336e-06,-4.68707703143e-07,2.28818574278e-06,2.83993417921e-09,2.84089118337e-09,0.0495785820525
8,C~[Pt],-2.46492485112e-06,8.3085408736e-08,-2.45641277994e-06,9.15974671894e-08,-2.47639986524e-06,7.16104037832e-08,2.54801032219e-06,-3.46731860158e-07,2.20127845876e-06,2.74966760026e-09,2.74796445727e-09,247.050074368
9,C=[Pt],-2.77239902983e-06,6.75553781469e-08,-2.75503959946e-06,8.49148168545e-08,-2.79580102733e-06,4.41534140513e-08,2.83995450042e-06,-5.7078736886e-07,2.26916711493e-06,2.81206751566e-09,2.81153224215e-09,237.729300942
10,C#[Pt],-2.79671128165e-06,8.5081288199e-08,-2.78814996453e-06,9.36426125933e-08,-2.80825266988e-06,7.3539921279e-08,2.88179266148e-06,-6.08727024849e-07,2.2730656227e-06,2.80296786593e-09,2.80249747405e-09,-0.644521566683
11,C.[Pt],-0.000252454496479,9.43634128969e-06,-0.00025123543347,1.0655407489e-05,-0.000254097895849,7.79293764597e-06,0.000261891498939,-3.77349934517e-07,0.00026151414802,3.3104493302e-07,3.31043797591e-07,193.653941497
12,[H][H].[Pt],-2.78117066831e-06,9.12390848287e-08,-2.77192301968e-06,1.00486734454e-07,-2.79363728906e-06,7.87724762894e-08,2.87240984129e-06,-4.50696582574e-07,2.42171324724e-06,3.02374385981e-09,3.02217048009e-09,188.249876054
13,[C-]#[O+].[Pt],-3.19559181477e-06,9.2584562413e-08,-3.18619268824e-06,1.01983689171e-07,-3.20826265401e-06,7.99137499744e-08,3.28817649397e-06,-7.98568973214e-07,2.48960749812e-06,3.06356496516e-09,3.06191048339e-09,247.000495786
14,O=C[Pt],-2.55825180621e-06,8.68168095563e-08,-2.54944611503e-06,9.5622497511e-08,-2.57012263119e-06,7.49460024759e-08,2.64506869507e-06,-3.52833048631e-07,2.29223563857e-06,2.86723312842e-09,2.86595171606e-09,224.39266237
15,[CH]C.[Pt],-2.88234400192e-06,9.3122965752e-08,-2.87290191829e-06,1.02565030935e-07,-2.89507272383e-06,8.03942511564e-08,2.97546706006e-06,-5.01540800741e-07,2.47392625284e-06,3.07362161906e-09,3.0719833577e-09,246.306395637
16,O=C(O)[Pt],-2.84344689471e-06,9.51040436459e-08,-2.83381010767e-06,1.0474084054e-07,-2.85643810672e-06,8.21128670046e-08,2.9385510356e-06,-4.1841322933e-07,2.5201378004e-06,3.13220973822e-09,3.1331991832e-09,0.0495785820525
