,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-7.06457693312e-07,2.3272675196e-08,-7.03889752831e-07,2.58405845026e-08,-7.09253533896e-07,2.04768389781e-08,7.29730374941e-07,-1.30949542651e-07,5.987808295e-07,7.09870365516e-10,7.09837926163e-10,0.0428755180792
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.69251853967e-06,-8.61071722069e-07,-7.40543263192e-07,9.09035555895e-08,-2.72897993348e-06,-1.8975331096e-06,8.31446836217e-07,-1.37510464158e-07,6.93936365649e-07,8.07691235013e-10,8.07983189192e-10,-8.5893954552
2,[H][H] + 2 [Pt] <=> 2 [Pt],7.01759200337e-06,7.56660426119e-06,-5.3054089031e-07,1.84712997321e-08,1.5235608093e-05,1.57846203842e-05,5.49012215666e-07,-1.1994856294e-07,4.2906364882e-07,5.32313565916e-10,5.32362224945e-10,-0.0142918393597
3,[H] + [Pt] <=> [Pt],-4.92361051981e-07,1.66503007518e-08,-4.90680751504e-07,1.83305880618e-08,-4.94190487285e-07,1.4820876175e-08,5.09011356478e-07,-8.15405909588e-08,4.27470762812e-07,5.46165169721e-10,5.46132730368e-10,0.0428755180792
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.213613192568,0.967437103554,-0.336918379779,0.412764338712,0.813003452591,1.57133607947,0.752217076076,5.66296428069e-05,0.752274131696,0.000986302399118,0.000986302400383,-71.3734457625
5,CC + 2 [Pt] <=> 2 C[Pt],-6.44852164583e-07,2.35911886032e-08,-6.42078182111e-07,2.63651429405e-08,-6.47872355374e-07,2.05709916532e-08,6.68443353015e-07,-5.64531711277e-08,6.11990173964e-07,7.0500446254e-10,7.04988242863e-10,-0.0571673574389
6,[CH3] + [Pt] <=> C[Pt],-2.0779599921e-06,9.23285420236e-06,-2.0310090525e-06,9.27980513384e-06,-2.12907777675e-06,9.18173641573e-06,1.13108144308e-05,0.00016040713814,0.000171717970707,2.45786880404e-07,2.4578761029e-07,-27.0830355867
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0004977314958,0.000496333887876,3.01313444832e-05,2.87337430701e-05,0.00100683032021,0.00100543270519,-1.39760096605e-06,1.17619589709e-05,1.03643578409e-05,1.10684532802e-08,1.10686803557e-08,0.0142918393597
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-7.19954495423e-07,7.77773351034e-08,-7.70148388845e-07,2.75834126293e-08,-6.65306017702e-07,1.32425804055e-07,7.97731834092e-07,-2.07766785802e-07,5.89965037959e-07,6.80658727982e-10,6.8104800022e-10,-7.28883807346
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-6.75526346992e-07,1.86318237023e-08,-6.73482025394e-07,2.06761266488e-08,-6.77752120818e-07,1.64060629681e-08,6.94158177428e-07,-2.02772707207e-07,4.9138546079e-07,5.90055614566e-10,5.9003939489e-10,-0.142918393597
