,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00319885637863,-0.00320343621327,-0.00148446186047,-0.00148904177363,-0.00490132368206,-0.00490590343873,-4.57998114029e-06,3.49466563443e-07,-4.23051458369e-06,-5.62573081548e-09,-5.6090410544e-09,-41.3512755817
1,[Pt],0.00211531972484,0.0021070648825,0.00149770327035,0.00148944847899,0.00272863935967,0.00272038446672,-8.2546677244e-06,-9.21625255501e-08,-8.34683023409e-06,-1.10887648444e-08,-1.1089073013e-08,95.7387160078
2,O=[Pt],0.00103625178012,0.000848329412767,-0.000501457191038,-0.000689376668724,0.00256326275568,0.00237533751877,-0.000187920420025,-1.98919404928e-07,-0.00018811933905,-2.49890748375e-07,-2.49891332273e-07,89.0944771517
3,C[Pt],-6.44235070949e-07,2.02043549337e-08,-6.41724063386e-07,2.27153679959e-08,-6.4672860918e-07,1.77108386885e-08,6.64439440573e-07,-1.42597466724e-07,5.21841973869e-07,6.65692773459e-10,6.65417043684e-10,81.8895430334
4,O[Pt],-4.42807812129e-05,-0.000220076113995,3.44953133725e-05,-0.00014130015789,-0.000122508822624,-0.000298304017868,-0.000175795410625,-1.51601458039e-07,-0.00017594701182,-2.33636413271e-07,-2.33637029608e-07,96.047098402
5,O.[Pt],-0.000340459555887,-0.00025341676977,-0.000695854913257,-0.000608812436484,1.24632803399e-05,9.95063736671e-05,8.70430824737e-05,-2.38898917676e-07,8.68041833542e-05,1.15237058571e-07,1.15242394753e-07,66.0499018783
6,O=C=O.[Pt],0.000710310256256,0.000710872759892,0.00142614472697,0.00142670723463,-5.44082229413e-07,1.84174266837e-08,5.62499652931e-07,-3.04181630097e-08,5.32081500344e-07,6.95682441322e-10,6.99721071554e-10,9.08326324643
7,O=C=[Pt],-7.71427847279e-07,2.54639479894e-08,-7.68289796674e-07,2.86020074356e-08,-7.74544066152e-07,2.23477615085e-08,7.96891812872e-07,-1.41157477925e-07,6.55734337881e-07,8.35007074609e-10,8.3489353882e-10,95.9629941127
8,C~[Pt],-6.25225617366e-07,2.21544991893e-08,-6.2234128623e-07,2.50388297983e-08,-6.2808988192e-07,1.92902488815e-08,6.47380124331e-07,-7.9389974472e-08,5.67990147773e-07,7.39620791913e-10,7.39377500935e-10,76.2265208859
9,C=[Pt],-9.50412346602e-07,9.72180107715e-09,-9.3587577984e-07,2.42583585726e-08,-9.64847781011e-07,-4.71362412909e-09,9.60134161543e-07,-1.89671789996e-07,7.70462377008e-07,9.8317128009e-10,9.82765795127e-10,76.1984861228
10,C#[Pt],-4.98369094403e-07,1.69747258891e-08,-4.96392396782e-07,1.89514168133e-08,-5.00332019385e-07,1.50118144491e-08,5.15343832193e-07,-8.2655208287e-08,4.3268863394e-07,5.43690457791e-10,5.42847049068e-10,95.7106812447
11,C.[Pt],-0.000282295862663,1.095032989e-05,-0.000280645364617,1.26008327868e-05,-0.000283934878028,9.31130973488e-06,0.000293247020386,-4.90569464792e-08,0.000293197963305,3.89400282805e-07,3.89399925979e-07,95.9349593496
12,[H][H].[Pt],-7.22082902794e-07,2.57113671967e-08,-7.1891438757e-07,2.88798814495e-08,-7.25229394894e-07,2.25648966156e-08,7.47794279774e-07,-9.37087804393e-08,6.54085500921e-07,8.61217622618e-10,8.6097433164e-10,95.4303336137
13,[C-]#[O+].[Pt],-1.72374857922e-07,2.0367685213e-08,-1.69866966163e-07,2.2875580531e-08,-1.74865281472e-07,1.78772650218e-08,1.92742544741e-07,2.88960983688e-07,4.81703534224e-07,6.95017445983e-10,6.97904498919e-10,33.7258200168
14,O=C[Pt],-5.82858167462e-07,2.16656376162e-08,-5.80177305498e-07,2.43464872137e-08,-5.85520378401e-07,1.90034252347e-08,6.0452380847e-07,-5.37615028484e-08,5.50762314069e-07,7.05268105848e-10,7.05219447652e-10,60.0784973367
15,[CH]C.[Pt],-6.53211934407e-07,2.26003660633e-08,-6.50422615091e-07,2.53896859909e-08,-6.55981868703e-07,1.98304517143e-08,6.75812308184e-07,-9.74681682287e-08,5.78344142835e-07,7.63641721121e-10,7.62522582623e-10,95.9910288758
16,O=C(O)[Pt],-3.38608440608e-07,1.25221717062e-08,-3.37014797912e-07,1.41158257773e-08,-3.40190975618e-07,1.09396597409e-08,3.51130619929e-07,-3.37783034361e-08,3.17352324756e-07,3.94115164639e-10,4.02257302696e-10,-3.61648444071
