,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00265867597079,-0.00256279741178,-0.00151950995611,-0.00142363030487,-0.00502899444542,-0.00493311815911,9.58811081762e-05,4.42415392369e-07,9.63235240009e-05,1.11134559547e-07,1.11141161997e-07,-66.9572368421
1,[Pt],0.00189459969615,0.00188801150511,0.00148111961332,0.00147453144952,0.00275494793918,0.00274835969145,-6.58806622084e-06,-1.37406287909e-08,-6.60180685175e-06,-7.61794547155e-09,-7.61742636002e-09,1.94078947368
2,O=[Pt],0.000490950897872,0.000259712492904,-0.000508287945996,-0.000739524040363,0.00257011606056,0.00233887284778,-0.000231237269718,-1.31832493707e-07,-0.000231369101903,-2.66951076209e-07,-2.66950492208e-07,-4.375
3,C[Pt],1.15209554361e-06,-3.96571838964e-08,1.14909848168e-06,-4.26542393288e-08,1.15833171664e-06,-3.34210146302e-08,-1.19175271306e-06,8.01707508506e-08,-1.11158196414e-06,-1.27133657994e-09,-1.27086613512e-09,11.9901315789
4,O[Pt],-1.14166893472e-05,-0.000162322174408,3.23504845657e-05,-0.000118555066537,-0.000102485189923,-0.000253390537558,-0.000150905502289,4.72863800372e-08,-0.000150858215977,-1.74044598904e-07,-1.74044631349e-07,15.1151315789
5,O.[Pt],-0.000467363327004,-0.00039357233037,-0.000701546907406,-0.000627756083594,1.99139091141e-05,9.37052653011e-05,7.3791341501e-05,-8.00019799077e-08,7.37113394681e-05,8.50086009408e-08,8.50102231643e-08,-38.4539473684
6,O=C=O.[Pt],0.000964850058243,0.000963718164427,0.00142802457775,0.00142689267869,1.10016894171e-06,-3.17139843994e-08,-1.13188290013e-06,7.73933150499e-08,-1.05448958302e-06,-1.22672543289e-09,-1.22641721042e-09,-21.1842105263
7,O=C=[Pt],1.2031248189e-06,-3.93712077228e-08,1.20014361374e-06,-4.23524234293e-08,1.20932795836e-06,-3.31680709889e-08,-1.24249601653e-06,1.44535910785e-07,-1.09796010122e-06,-1.25988368183e-09,-1.25947812594e-09,14.0296052632
8,C~[Pt],1.11069718147e-06,-3.67007616054e-08,1.10795616031e-06,-3.94417965794e-08,1.11640057815e-06,-3.09973806754e-08,-1.1473979413e-06,1.16449452018e-07,-1.03094848064e-06,-1.1865591783e-09,-1.18501806595e-09,-30.6743421053
9,C=[Pt],1.01141522476e-06,-5.84075372015e-08,1.01413603082e-06,-5.56867295721e-08,1.00575391045e-06,-6.40688424455e-08,-1.06982274929e-06,-1.48460262743e-07,-1.21828300155e-06,-1.44116716123e-09,-1.44077782758e-09,-15.5921052632
10,C#[Pt],9.96643199426e-07,-3.59434510672e-08,9.93889157983e-07,-3.86975047652e-08,1.00237366823e-06,-3.02129814414e-08,-1.03258664494e-06,2.94658652823e-08,-1.0031207734e-06,-1.16268004795e-09,-1.16195004736e-09,-2.61513157895
11,C.[Pt],-0.000205345421189,7.09007385586e-06,-0.000204627345838,7.80815072649e-06,-0.000206839555693,5.59593617028e-06,0.00021243593127,3.37890910062e-08,0.000212469720435,2.45123474621e-07,2.45123653066e-07,9.88486842105
12,[H][H].[Pt],1.13287061672e-06,-4.02640481199e-08,1.12982773592e-06,-4.33069402299e-08,1.13920210752e-06,-3.39325659351e-08,-1.17313466089e-06,4.64431027729e-08,-1.12669155723e-06,-1.29098170688e-09,-1.29093304018e-09,15.0986842105
13,[C-]#[O+].[Pt],1.08094831401e-06,-3.83400336218e-08,1.07804982349e-06,-4.12385417611e-08,1.08697936488e-06,-3.23089905705e-08,-1.11928834641e-06,4.89662716781e-08,-1.07032207546e-06,-1.2105518643e-09,-1.21025986406e-09,10.7401315789
14,O=C[Pt],1.19446433068e-06,-4.0182912855e-08,1.1914247301e-06,-4.32225133819e-08,1.20078899614e-06,-3.38582426084e-08,-1.23464722725e-06,1.06786388285e-07,-1.12786083516e-06,-1.30890727688e-09,-1.30819349853e-09,11.1348684211
15,[CH]C.[Pt],1.0151389549e-06,-3.75259892817e-08,1.0123046508e-06,-4.03603032773e-08,1.02103644994e-06,-3.16284934468e-08,-1.05266494084e-06,6.97639867087e-09,-1.04568853955e-06,-1.20764808418e-09,-1.20761563971e-09,14.8026315789
16,O=C(O)[Pt],1.16990247154e-06,-4.04682962156e-08,1.16684204984e-06,-4.35287297254e-08,1.17627044073e-06,-3.41003394616e-08,-1.21037075139e-06,7.71490091712e-08,-1.13322173878e-06,-1.29281481947e-09,-1.29260393041e-09,15.1151315789
