,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],2.778165547e-07,-7.67990387414e-09,2.7689714468e-07,-8.59933029242e-09,2.78924232595e-07,-6.57222226771e-09,-2.85496454879e-07,8.25583396795e-08,-2.02938118218e-07,-2.73988392659e-10,-2.65197147761e-10,-64.5013239188
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-9.52629919799e-07,-7.52831242272e-07,-1.25901564473e-07,7.38971053728e-08,-1.94864769682e-06,-1.74884902608e-06,1.99798677746e-07,1.23669712936e-07,3.23468391285e-07,4.31192720249e-10,4.3167932052e-10,0.211827007944
2,[H][H] + 2 [Pt] <=> 2 [Pt],6.9823732768e-06,6.97404050419e-06,1.23022476881e-08,3.96946871921e-09,1.5379707912e-05,1.5371375131e-05,-8.33277319444e-09,8.98328118159e-08,8.15000332821e-08,1.09403960957e-10,1.10539361589e-10,-49.7616946161
3,[H] + [Pt] <=> [Pt],2.32539222528e-07,1.29293261411e-09,2.32443590444e-07,1.19729165832e-09,2.32654437224e-07,1.40814195342e-09,-2.31246285802e-07,2.34917737191e-07,3.67145023796e-09,3.16290176228e-11,3.22778179843e-11,-28.0670785525
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.184218969248,0.935580028395,-0.336864258889,0.410588783105,0.812004571603,1.56807389379,0.749979454726,5.93319793358e-05,0.750039231683,0.000968036386421,0.000968036386291,22.0300088261
5,CC + 2 [Pt] <=> 2 C[Pt],9.1574426131e-08,1.49682631462e-09,9.17763100528e-08,1.69872570968e-09,9.1331202376e-08,1.2536160071e-09,-9.00775917996e-08,1.2547768753e-07,3.54000973425e-08,6.21875146492e-11,6.27876549835e-11,17.7405119153
6,[CH3] + [Pt] <=> C[Pt],-1.623305226e-06,9.57434820043e-06,-1.58747454946e-06,9.6101789101e-06,-1.66647294902e-06,9.53118048942e-06,1.11976536188e-05,0.00016929071905,0.000180488391614,2.54470936884e-07,2.54470839564e-07,20.2118270079
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.000483355711496,0.000481033678977,3.04850986352e-05,2.81630766287e-05,0.0010289607802,0.00102663873501,-2.32202129258e-06,1.1839798513e-05,9.51777694656e-06,9.89303767213e-09,9.89350805239e-09,15.4810238305
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],2.7078992103e-07,5.13692778553e-08,2.19472653675e-07,5.20185223787e-11,3.32615441135e-07,1.1319480434e-07,-2.19420642283e-07,1.47260995326e-07,-7.21596588063e-08,-6.69886373242e-11,-6.71832774327e-11,23.5657546337
9,2 C=[Pt] <=> C[Pt] + C#[Pt],1.10120734358e-07,1.12209213609e-09,1.10142568727e-07,1.14395469413e-09,1.1009442896e-07,1.09580090918e-09,-1.08998630151e-07,1.2232424218e-07,1.33256098366e-08,2.33243729957e-11,2.59520144597e-11,-64.5895851721
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],1.03030553844e-07,1.42296233217e-09,1.03082979313e-07,1.47537633978e-09,1.02967380942e-07,1.35978340268e-09,-1.01607592049e-07,1.24162475902e-07,2.25548850991e-08,4.65352059281e-11,4.64378858739e-11,22.2771403354
11,C~[Pt] + [H][H] <=> C=[Pt],1.39129618667e-07,-1.05917312207e-09,1.37807232527e-07,-2.38155870966e-09,1.40722790228e-07,5.34013817007e-10,-1.40188784192e-07,7.82129067554e-08,-6.19758841249e-08,-6.41501357427e-11,-6.41663557517e-11,22.1359223301
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-4.26755829801e-07,6.86607560962e-10,-4.28876871343e-07,-1.43442473807e-09,-4.24200449671e-07,3.2419963909e-09,4.27442439038e-07,-4.20929060937e-07,6.51337131468e-09,-5.40126300943e-11,-5.24230692087e-11,-34.9161518094
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],4.46654173002e-09,4.70735523989e-09,4.87099708722e-09,5.11182530206e-09,3.97926592391e-09,4.22009380695e-09,2.40823444293e-10,1.09386193964e-07,1.09627007027e-07,1.55955386894e-10,1.55825626822e-10,21.9947043248
14,[H][H] + [Pt] <=> [H][H].[Pt],2.95903284858e-07,-4.07960599322e-09,2.95364419689e-07,-4.6184617127e-09,2.96552505869e-07,-3.43037653168e-09,-2.99982887814e-07,1.76518763112e-07,-1.23464129797e-07,-1.38243137025e-10,-1.38340457079e-10,23.5304501324
15,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0108911040762,0.204060517195,-0.089173967218,0.10380217184,0.13144653105,0.32484879502,0.193148377128,1.53661779047e-05,0.193163772986,0.000249306828379,0.000249306828184,23.5481023831
16,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.883120099228,-0.877688617991,-0.0459610565492,-0.0404837000419,-1.89170445869,-1.88632824661,0.00547987511582,-6.89706370831e-06,0.00547297767416,7.06301626816e-06,7.06301659256e-06,19.4704324801
17,O + 2 [Pt] <=> O[Pt] + [Pt],-0.00754427847839,-0.0130942609283,0.0466016303476,0.0410486425825,-0.0727776618458,-0.0783240235813,-0.00555040118765,7.6908787291e-06,-0.0055427107358,-7.15284668455e-06,-7.15284079668e-06,-64.5013239188
18,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.23429409086e-05,-1.33842441335e-05,-5.73150542697e-06,-6.77280871047e-06,-2.03082020719e-05,-2.13495052063e-05,-1.04130334653e-06,-1.1826271228e-05,-1.28675744606e-05,-1.41721193563e-08,-1.41627604111e-08,-64.6072374228
19,[OH] + [Pt] <=> O[Pt],0.000768229346641,0.00419722065786,-0.000656855927213,0.00277208651833,0.00248512977394,0.00591417995708,0.00342896496891,-0.000155675956775,0.00327328367405,4.20482338479e-06,4.20482489325e-06,-64.4483671668
